name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,221012.990875,0.9096174240112305,139447,1603884859.5034177,/world,vicon/test_obj/test_obj,-0.5149829688312023,-0.0871142683649458,1.3851202747646782,-0.003421730903139202,0.0027815979734147488,0.026116727823790663,0.9996491739596041,1807051.0,0.0,0.12,-1.0,0.0,0.0,-0.06,-24.16,6.75,-54.61,1807175.0,0.15,-0.06,0.99,-0.06,-0.12,-0.06,13.8,181.55,84.47,111140,1603231812.9816427,body_FLU,-0.017137367581158552,-0.015522613126559393,0.7060298303704936,0.7078045194410131,-0.0018911657389253378,0.0047275894321501255,0.0010097104823216796,-0.05674170935433358,-0.3753995510190725,9.909293901443482,4936,1603231812.8457456,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221013.092274,1.011064052581787,139457,1603884859.603483,/world,vicon/test_obj/test_obj,-0.5149825554369692,-0.08710748594951082,1.3851120965676078,-0.0035610101661895243,0.0028462994596593965,0.026117618267356296,0.9996484821186009,1807151.0,0.01,0.11,-1.0,-0.06,-0.12,0.0,-22.81,6.3,-55.36,1807275.0,0.14,-0.05,0.99,0.0,-0.12,-0.12,14.85,181.85,85.07,111145,1603231813.8145614,body_FLU,-0.017152868449645444,-0.015531288521439205,0.7060164004641183,0.7078173496436088,0.002465069992467761,0.00013639754615724087,-0.0027709752321243286,0.027875022989697754,-0.47587800481170417,9.934313381910325,4936,1603231812.8457456,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221013.191949,1.1106946468353271,139467,1603884859.7031965,/world,vicon/test_obj/test_obj,-0.5149851561182689,-0.0871099731013257,1.3851267062082855,-0.0035388149080551913,0.002803776039003354,0.026107118689856514,0.9996489553751774,1807250.0,0.02,0.11,-0.99,-0.06,-0.12,0.0,-23.41,5.85,-55.81,1807376.0,0.14,-0.06,1.0,0.0,0.0,0.06,13.8,179.74,85.82,111153,1603231813.178556,body_FLU,-0.017184242362200747,-0.015515521541892674,0.7060042961669752,0.7078290077409192,0.00029783661011606455,0.0021335615310817957,-0.003757065162062645,-0.016314994337037207,-0.5553428450636566,9.829179921984673,4937,1603231813.1452668,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221013.291476,1.2102148532867432,139477,1603884859.8030815,/world,vicon/test_obj/test_obj,-0.5150315323922285,-0.08708806472803021,1.3851981492002767,-0.0038314538657363783,0.0035877636055513225,0.026009929991525713,0.9996479037418232,1807351.0,0.01,0.11,-0.99,-0.12,-0.12,0.0,-24.01,6.9,-54.46,1807476.0,0.15,-0.08,1.0,-0.06,-0.12,0.0,12.9,183.2,86.72,111159,1603231813.2811542,body_FLU,-0.0171532914251716,-0.0155096302307817,0.706012054760457,0.7078221489161701,0.0006479962612502277,0.004230299964547157,0.0013430271064862609,0.04844243775866926,-0.5042791138887406,9.79987018597126,4937,1603231813.1452668,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221013.391694,1.3105008602142334,139487,1603884859.903035,/world,vicon/test_obj/test_obj,-0.5149864108137716,-0.08712562611457011,1.385135185150323,-0.003481233952026765,0.0028302559430728644,0.026096205623084064,0.9996493678853329,1807450.0,0.01,0.11,-1.0,-0.06,-0.12,0.06,-22.21,6.15,-54.61,1807576.0,0.15,-0.07,1.0,-0.12,-0.06,-0.06,14.85,182.3,84.77,111165,1603231813.3809793,body_FLU,-0.017108569418143458,-0.015514126135741876,0.7060184974990418,0.7078167064515392,0.0021102470345795155,0.007195143960416317,0.0013613486662507057,0.04804804890509695,-0.5559348801746965,9.925422084331512,4937,1603231813.1452668,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221013.491514,1.4102518558502197,139497,1603884860.3182716,/world,vicon/test_obj/test_obj,-0.5149871933278872,-0.08711664924883829,1.3851216183889818,-0.0034685424134770445,0.0028388946339760737,0.026110176479064568,0.9996490226949732,1807551.0,0.01,0.11,-0.99,0.0,0.0,0.06,-22.06,8.1,-54.61,1807675.0,0.14,-0.07,0.99,-0.06,-0.18,0.0,14.1,181.85,86.42,111171,1603231813.4808533,body_FLU,-0.017066715997745636,-0.01552750047942544,0.7059969763555384,0.7078388893743767,-0.0025580106303095818,0.006070638075470924,0.0007682392606511712,0.0008421484949067235,-0.48056769693642853,9.844941236615181,4937,1603231813.1452668,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221013.591567,1.5103073120117188,139507,1603884860.1032383,/world,vicon/test_obj/test_obj,-0.5149918921481655,-0.08711175742978904,1.3851207450734597,-0.0034923081989795515,0.002816438815995639,0.0261373787576768,0.999648292594709,1807651.0,0.01,0.11,-1.0,0.0,0.0,0.06,-21.16,5.4,-54.46,1807775.0,0.15,-0.07,1.0,0.0,0.06,-0.06,14.7,182.15,85.22,111177,1603231813.5806675,body_FLU,-0.01703747346699373,-0.015511758786280428,0.7060086673428545,0.7078282782384329,0.004293162375688553,0.005416662432253361,0.0021935736294835806,-0.02409438681229949,-0.3373109365515411,9.895649673700333,4937,1603231813.1452668,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221013.691776,1.610579013824463,139517,1603884860.2032022,/world,vicon/test_obj/test_obj,-0.5149854419364319,-0.08711013271416718,1.3851198727645853,-0.0035083529947545736,0.0027356249727943024,0.026125409239690547,0.999648773723717,1807751.0,0.02,0.11,-0.99,-0.06,-0.12,-0.06,-23.11,6.0,-54.61,1807876.0,0.15,-0.06,1.0,-0.06,-0.06,-0.06,12.9,182.15,84.32,111187,1603231813.6832693,body_FLU,-0.017028507667377436,-0.015553514114409132,0.7060067363292053,0.7078295037529158,-0.0018129176460206509,0.00029560644179582596,-0.0037277161609381437,0.045249601350165904,-0.45253959006071093,9.773727901697159,4937,1603231813.1452668,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221013.791994,1.710771083831787,139527,1603884860.3032556,/world,vicon/test_obj/test_obj,-0.5149852307910281,-0.08710428637151428,1.3851073707812225,-0.003491676257771345,0.002795188095627218,0.026106719728218233,0.9996491556068324,1807851.0,0.01,0.11,-0.99,0.0,-0.06,0.0,-23.41,6.6,-55.81,1807976.0,0.15,-0.06,1.0,-0.12,-0.12,-0.18,13.8,181.25,85.52,111193,1603231813.7803378,body_FLU,-0.017031137373327548,-0.015589326491065328,0.7060028548754311,0.70783252409526,0.0002452645858284086,0.0027850442565977573,-6.494956323876977e-05,-0.011492053236812353,-0.5438764229491353,9.842206081867218,4938,1603231813.7443323,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221013.891831,1.8106329441070557,139537,1603884860.4030778,/world,vicon/test_obj/test_obj,-0.514990432953998,-0.08710362246706384,1.385116203465104,-0.003490236524686102,0.0028203578188480457,0.02607505035094788,0.9996499165107607,1807951.0,0.01,0.1,-0.99,-0.06,-0.06,-0.06,-22.81,5.25,-55.06,1808075.0,0.14,-0.06,1.0,-0.06,-0.18,0.06,13.65,182.15,84.32,111203,1603231813.8829606,body_FLU,-0.017021520130924252,-0.015623808168061719,0.7060191533311748,0.7078157384519584,0.0013814200647175312,0.0024120062589645386,0.0025026595685631037,-0.055335685296915474,-0.48312547847628595,9.942988530993462,4938,1603231813.7443323,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221013.990939,1.909684658050537,139547,1603884860.503434,/world,vicon/test_obj/test_obj,-0.5149793020604758,-0.087113733858784,1.3851145751111247,-0.0034723755906909443,0.002839256589245457,0.02612939865310614,0.9996485061039229,1808051.0,0.02,0.11,-1.0,-0.06,-0.06,0.0,-23.86,7.05,-55.66,1808176.0,0.14,-0.06,1.01,0.06,0.0,-0.12,14.25,182.75,85.22,111209,1603231813.9828053,body_FLU,-0.017011819186074653,-0.01570641015323734,0.7060077462382514,0.7078255215373797,-0.0036102812737226486,0.004200724884867668,0.003413731697946787,-0.19630865609273315,-0.478593808427453,9.783401423156262,4938,1603231813.7443323,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221014.09209,2.010833263397217,139557,1603884860.603252,/world,vicon/test_obj/test_obj,-0.5149861217038785,-0.08711302355966523,1.3851208926005152,-0.0034607318870825033,0.0028199352179822646,0.026111118442473675,0.9996490788240917,1808151.0,0.01,0.11,-1.0,0.0,0.12,-0.06,-22.66,5.85,-55.21,1808276.0,0.14,-0.05,1.0,0.06,-0.12,-0.06,14.7,181.7,86.72,111215,1603231814.826389,body_FLU,-0.017004306143038085,-0.015708771519889343,0.7059827561944944,0.7078505746454932,0.0015426037134602666,0.007000852841883898,0.0008544943993911147,0.08175084791891277,-0.559780278749764,9.843581253647804,4938,1603231813.7443323,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221014.193024,2.111762523651123,139567,1603884860.7032063,/world,vicon/test_obj/test_obj,-0.5149863845157986,-0.08711681427793135,1.3851218002244903,-0.0034865400580828586,0.0027932728202181654,0.026094452243434256,0.9996494991883357,1808250.0,0.02,0.12,-0.99,-0.12,-0.06,0.06,-22.66,5.4,-55.81,1808375.0,0.14,-0.06,0.99,-0.06,-0.06,-0.06,14.25,183.2,85.22,111222,1603231814.190846,body_FLU,-0.016991477695859323,-0.015692834188389036,0.7059785288799888,0.7078554523356402,0.0005793545278720558,0.009083188138902187,0.006862914655357599,-0.0017921247845515608,-0.3694466315880418,9.832103184342385,4939,1603231814.1658502,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221014.291715,2.210524320602417,139577,1603884860.803461,/world,vicon/test_obj/test_obj,-0.5149801689745007,-0.08710865493697008,1.3851254991861577,-0.0035144980757494428,0.0028146729684044294,0.026107634111718535,0.9996489970786971,1808351.0,0.01,0.11,-0.99,0.06,0.0,-0.06,-23.11,7.05,-55.66,1808476.0,0.13,-0.06,0.99,-0.12,-0.12,-0.12,13.2,182.45,85.97,111230,1603231814.2823427,body_FLU,-0.01698986697524375,-0.015643275283566266,0.7059835950182873,0.7078515352272826,0.002879204461351037,0.007560328580439091,0.0022865752689540386,-0.031897297302726654,-0.5017344034910202,9.750937671661378,4939,1603231814.1658502,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221014.391769,2.3105738162994385,139587,1603884860.9031327,/world,vicon/test_obj/test_obj,-0.5149866257514963,-0.08710697152904075,1.3851235464652107,-0.003519557248859378,0.002867441579276188,0.02607917908079223,0.9996495720571451,1808450.0,0.0,0.11,-0.99,-0.06,-0.18,0.0,-22.21,4.8,-55.21,1808575.0,0.14,-0.06,0.99,0.0,0.0,-0.12,13.65,182.45,84.92,111237,1603231814.379404,body_FLU,-0.01697377541279444,-0.015612926314148635,0.7059991889185682,0.7078370382556065,-0.000614608870819211,0.0011323669459670782,-0.0028386027552187443,-0.018801801948342474,-0.41284085185825825,9.73507120370865,4940,1603231814.3461282,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221014.491853,2.4106593132019043,139597,1603884861.314815,/world,vicon/test_obj/test_obj,-0.5149866411312722,-0.08711310127289155,1.3851329907747911,-0.0035113188147757467,0.002847943582353991,0.026104525368170758,0.9996489952042343,1808551.0,0.01,0.11,-1.0,0.0,-0.06,0.06,-22.21,5.85,-55.21,1808675.0,0.15,-0.06,1.01,-0.12,-0.12,0.0,14.85,181.55,85.07,111245,1603231814.4820123,body_FLU,-0.016985588454736706,-0.015580369730085267,0.7060045708302972,0.7078321042667166,0.0038059214130043983,0.00040438829455524683,0.002649555914103985,-0.006731346108019352,-0.463356580875814,9.81401330780983,4940,1603231814.3461282,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221014.59186,2.5106654167175293,139607,1603884861.103137,/world,vicon/test_obj/test_obj,-0.5150303611869461,-0.08708920503900247,1.3851857910660497,-0.0037402161835475255,0.003504607190770315,0.026037175887422454,0.9996478349814729,1808651.0,0.02,0.11,-0.99,0.0,0.06,0.0,-23.41,5.85,-55.21,1808775.0,0.15,-0.06,0.99,0.0,0.06,-0.06,12.75,182.6,85.52,111254,1603231814.581847,body_FLU,-0.01699753828456489,-0.015583174966023211,0.705993803576157,0.7078424949537246,-0.0008714650757610798,-0.001073528896085918,0.0016927581746131182,-0.09498017643392086,-0.4239803493730724,9.857390221595765,4941,1603231814.5458105,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221014.692146,2.6108901500701904,139617,1603884861.2034607,/world,vicon/test_obj/test_obj,-0.5149882244191957,-0.08711507193045866,1.3851235349720723,-0.0034865799952463155,0.0027773025283161553,0.026103552022987742,0.999649305968041,1808750.0,0.01,0.11,-1.0,-0.12,-0.24,0.0,-23.11,6.0,-55.36,1808876.0,0.15,-0.06,0.99,-0.06,-0.18,0.06,15.3,182.75,84.62,111259,1603231814.681722,body_FLU,-0.016987412816813412,-0.015543888128590403,0.706003800451783,0.7078336309439359,0.0011398183414712548,0.003425300121307373,0.0031215110793709755,0.024155543692409992,-0.450827562533319,9.83707109463215,4941,1603231814.5458105,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221014.79174,2.7105493545532227,139627,1603884861.303422,/world,vicon/test_obj/test_obj,-0.5149891356318922,-0.08711114920371353,1.3851088624562407,-0.003517532992653178,0.0028222567482804836,0.02611725565514157,0.999648713691733,1808851.0,0.01,0.11,-0.99,-0.06,-0.12,0.0,-21.76,5.7,-54.61,1808976.0,0.14,-0.06,0.99,-0.12,-0.18,0.0,13.65,181.4,85.22,111264,1603231814.7815597,body_FLU,-0.017008451956813223,-0.01553933859697536,0.7060034216422363,0.7078336034319479,-0.0006755494396202266,0.004162283148616552,0.0026118482928723097,0.01229950661212206,-0.60205647822842,9.733584452569485,4941,1603231814.5458105,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221014.892158,2.810903310775757,139637,1603884861.4033384,/world,vicon/test_obj/test_obj,-0.5149881090909234,-0.08711509298451289,1.3851204636521028,-0.0034562136228321353,0.002838697671078507,0.026102664911806687,0.9996492621251853,1808951.0,0.01,0.11,-0.98,0.0,0.0,-0.06,-22.81,5.7,-54.61,1809075.0,0.14,-0.06,1.01,0.0,0.06,0.0,13.95,183.8,86.27,111269,1603231814.8813975,body_FLU,-0.017040298016457345,-0.015515726308652082,0.7060112737767309,0.7078255235443147,0.006330392323434353,0.005332843400537968,0.0016649537719786167,-0.07925614011660219,-0.3500645740740001,9.878011956453323,4941,1603231814.5458105,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221014.99275,2.9114928245544434,139647,1603884861.5035436,/world,vicon/test_obj/test_obj,-0.5149883646502398,-0.08711388168890752,1.3851113919408835,-0.0035217873766812753,0.0028295471862096475,0.02609671905395898,0.9996492144402521,1809050.0,0.02,0.11,-1.0,-0.06,0.0,-0.12,-24.16,6.75,-54.61,1809175.0,0.13,-0.06,0.99,-0.12,-0.18,-0.06,14.1,182.3,85.82,111275,1603231814.9812067,body_FLU,-0.017105466035036418,-0.015497641506620051,0.7060199681050496,0.70781567570689,-0.001963172573596239,0.003932409454137087,-0.0023781289346516132,-0.21006743888743223,-0.5495206370539963,9.541572149455547,4941,1603231814.5458105,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221015.091807,3.010608673095703,139657,1603884861.603221,/world,vicon/test_obj/test_obj,-0.5149889973949564,-0.08711646518400289,1.3851160273414111,-0.0035436594862356414,0.002779692676997644,0.026098897038501226,0.9996492201564711,1809151.0,0.0,0.11,-1.0,-0.06,-0.06,0.06,-21.46,5.7,-56.41,1809276.0,0.14,-0.07,1.0,-0.12,-0.12,-0.12,13.65,181.7,86.27,111281,1603231815.8107839,body_FLU,-0.017110197467674008,-0.015462461211831563,0.7060207539098808,0.7078155469360738,0.004047668073326349,0.007839763537049294,-0.0010881200432777405,-0.08068275669962167,-0.49174615229666235,9.94207369709015,4941,1603231814.5458105,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221015.191999,3.1107687950134277,139667,1603884861.7034693,/world,vicon/test_obj/test_obj,-0.514985206673266,-0.08710925773765271,1.3851210106472944,-0.003500168785405959,0.0028276794105557826,0.026117493018064337,0.9996487531158512,1809251.0,0.01,0.11,-1.0,-0.12,-0.18,0.0,-22.21,6.15,-56.26,1809375.0,0.15,-0.06,0.99,0.06,0.0,0.06,14.85,181.85,85.07,111286,1603231815.1809132,body_FLU,-0.017104520653894128,-0.015446587795091437,0.7060171945152903,0.7078195810709448,-0.000819771783426404,0.005085044540464878,0.00041472644079476595,-0.08738197262585164,-0.48039934208616614,9.817178422808647,4941,1603231814.5458105,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221015.292102,3.2108798027038574,139677,1603884861.8035161,/world,vicon/test_obj/test_obj,-0.5149931877895731,-0.08711894788472926,1.3851155564083548,-0.0035035941037390612,0.002829530611190559,0.02611073783250605,0.999648912346089,1809351.0,0.01,0.11,-0.99,-0.12,-0.12,-0.12,-23.41,6.6,-54.16,1809476.0,0.15,-0.06,1.01,-0.12,-0.06,0.06,13.65,181.1,86.72,111292,1603231815.2807674,body_FLU,-0.017096401581046635,-0.01541634030029515,0.706016171460864,0.7078214571065706,0.0010326489573344588,0.0049662101082503796,0.004916899837553501,-0.048134517431259155,-0.5745801707133651,9.850621852755546,4941,1603231814.5458105,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221015.391672,3.3104805946350098,139687,1603884861.9033618,/world,vicon/test_obj/test_obj,-0.5149852101164124,-0.0871123404777456,1.3851111297070668,-0.0035430316000210176,0.0028230671578812613,0.026095185179981193,0.9996491977335479,1809451.0,0.02,0.1,-1.0,-0.06,-0.06,0.06,-22.06,5.7,-55.06,1809576.0,0.14,-0.06,1.0,0.0,-0.06,-0.06,13.8,181.25,83.72,111300,1603231815.3805926,body_FLU,-0.017093941300208387,-0.015364984899961642,0.70600643765479,0.707832342013165,-0.0023777836468070745,0.006424784194678068,7.36099318601191e-05,-0.07060476919356734,-0.45459789332002404,9.88912315750122,4943,1603231815.3667436,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
