name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,220153.863743,1.311805009841919,92227,1603884360.39004,/world,vicon/test_obj/test_obj,-0.09030312229659283,-0.07197277679040548,1.3868086432709474,-0.00541728783217163,0.0004034106579346209,-0.00016088413213505528,0.9999852320752944,1307834.0,0.02,0.12,-0.99,-0.06,-0.12,0.12,-23.71,7.2,-56.26,1307929.0,0.14,-0.06,1.0,-0.06,-0.18,0.06,12.75,179.74,84.77,76753,1603231313.860059,body_FLU,-0.017565303169832007,-0.016510803418159716,0.6966245501922743,0.7170307452016617,-0.003272440517321229,0.004831078462302685,0.0017030651215463877,0.016161700509488584,-0.49371832476183775,9.851798401594163,3389,1603231313.7047122,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220153.963358,1.411369800567627,92237,1603884360.4899337,/world,vicon/test_obj/test_obj,-0.0903097303212171,-0.07197304899428335,1.3867992989209332,-0.005507402496927857,0.0004339545944224314,-0.00021073518002858715,0.9999847177791422,1307934.0,0.01,0.12,-0.99,0.0,-0.06,0.06,-24.61,6.3,-56.41,1308028.0,0.15,-0.07,0.99,-0.12,0.0,0.12,14.25,181.1,85.67,76761,1603231313.9570858,body_FLU,-0.01759039486986026,-0.016475528546929977,0.6966332847480251,0.7170224554005256,-0.0008216457208618522,0.004547933116555214,0.0024137254804372787,-0.014947804898489268,-0.5166944352015853,9.763041403234006,3390,1603231313.904364,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220154.063602,1.5116095542907715,92247,1603884360.5899856,/world,vicon/test_obj/test_obj,-0.09030239891349993,-0.07197064580206745,1.3867989161722254,-0.005325101269648203,0.0003556307913151906,-0.00016186740508451246,0.9999857452094763,1308034.0,0.02,0.12,-1.02,0.0,-0.12,-0.06,-23.11,6.0,-54.61,1308129.0,0.14,-0.06,1.0,-0.06,-0.12,-0.06,12.75,181.25,86.12,76768,1603231314.5971348,body_FLU,-0.017582542948964962,-0.01644365041606913,0.696637301979829,0.717019476747115,0.0006362513522617519,0.0030194162391126156,-0.003001868026331067,0.03042243524361402,-0.39189967727288605,9.90503051841259,3390,1603231313.904364,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220154.163421,1.6114284992218018,92257,1603884360.6900396,/world,vicon/test_obj/test_obj,-0.09030644620723316,-0.07196704195186444,1.3867973076634434,-0.005445697981740517,0.0004238057646777449,-0.00016405884996858487,0.9999850688119595,1308135.0,0.02,0.12,-1.01,-0.06,-0.06,-0.06,-23.71,6.9,-55.51,1308228.0,0.14,-0.06,0.99,0.12,-0.06,0.0,14.25,182.15,85.97,76773,1603231314.159574,body_FLU,-0.01756629308997656,-0.016435025441883307,0.6966218518437882,0.7170350833951801,-0.001817413722164929,0.0022781912703067064,-0.0017914564814418554,-0.053377405484206976,-0.45916154750436544,9.875624976038933,3390,1603231313.904364,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220154.263295,1.7113006114959717,92267,1603884360.7900655,/world,vicon/test_obj/test_obj,-0.09030370581747925,-0.07197295899505642,1.3867996554703135,-0.005403945443122409,0.00043194220450305175,-0.00018920337681729556,0.9999852873926005,1308234.0,0.02,0.11,-1.0,-0.12,-0.12,-0.06,-23.41,6.9,-55.51,1308328.0,0.13,-0.06,1.0,0.0,0.0,0.12,12.9,180.05,85.22,76778,1603231314.259391,body_FLU,-0.01757822614832133,-0.016416798189393858,0.6966276328328118,0.7170295920507329,-0.0010017415042966604,-0.00020375399617478251,-0.0008728769607841969,-0.07502960638795048,-0.3987195274271071,9.852229530215263,3390,1603231313.904364,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220154.36321,1.8112163543701172,92277,1603884360.889895,/world,vicon/test_obj/test_obj,-0.09029321639606341,-0.07197173916375436,1.3868063713105143,-0.00538125708400376,0.00041999819028857205,-0.00016646614385942485,0.9999854188750649,1308334.0,0.02,0.11,-1.0,-0.12,-0.18,0.06,-22.66,6.6,-55.51,1308428.0,0.14,-0.06,1.0,0.0,0.0,0.12,13.65,181.4,85.97,76783,1603231314.359238,body_FLU,-0.017638460569819277,-0.016414275786767674,0.696645630924517,0.7170106841413902,-0.0010481723584234715,0.003567860461771488,0.0015375971561297774,-0.03250242181168869,-0.5773871437199414,9.802037512779236,3390,1603231313.904364,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220154.463299,1.9113059043884277,92287,1603884360.9899442,/world,vicon/test_obj/test_obj,-0.09030844108275858,-0.07197130849941995,1.3868029967863227,-0.005430872258943035,0.00040354807467258533,-0.00016842135262905088,0.9999851570946973,1308435.0,0.01,0.12,-1.0,-0.12,-0.12,-0.06,-24.16,7.05,-56.41,1308528.0,0.14,-0.06,1.01,0.06,0.0,-0.12,14.85,180.5,84.77,76789,1603231314.4591095,body_FLU,-0.017695148832066424,-0.01640121840264885,0.696643302238716,0.7170118487086923,0.00026668363716453314,0.0005928919999860227,0.0011892529437318444,-0.10195233460329473,-0.5165644540116191,9.851811253666877,3390,1603231313.904364,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220154.563056,2.0110652446746826,92297,1603884361.8995311,/world,vicon/test_obj/test_obj,-0.09030487599032871,-0.07197399691497534,1.3867901050624285,-0.005467904233540022,0.0004650670919703843,-0.00016240919806349434,0.9999849295660136,1308535.0,0.02,0.11,-0.99,0.0,0.0,-0.06,-22.81,6.75,-55.06,1308629.0,0.14,-0.06,0.99,0.0,0.0,-0.06,14.7,180.35,84.92,76794,1603231314.5589607,body_FLU,-0.017669518943015695,-0.016363809963272025,0.6966496965972425,0.717007122736433,-0.0014666887000203133,0.00529563520103693,0.0016584231052547693,-0.018434025465510786,-0.486729572083801,9.70677152377367,3390,1603231313.904364,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220154.663411,2.1114184856414795,92307,1603884361.1900332,/world,vicon/test_obj/test_obj,-0.09030117083656379,-0.07197183702697015,1.3868001078560692,-0.005429266189599251,0.0004194363143373568,-0.00016667426939604186,0.9999851595706352,1308635.0,0.02,0.11,-1.0,-0.06,-0.06,0.06,-23.41,6.9,-54.91,1308729.0,0.14,-0.07,1.0,-0.06,-0.06,0.12,14.25,181.4,84.62,76800,1603231314.6587667,body_FLU,-0.017640879642124886,-0.016363618438957322,0.6966289496359463,0.7170279896113919,-0.0006352390628308058,0.007666239980608225,-0.00272928923368454,-0.1583936541415751,-0.4095829609595239,9.878568100690842,3390,1603231313.904364,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220154.763371,2.2114198207855225,92317,1603884361.2900352,/world,vicon/test_obj/test_obj,-0.09030710246839009,-0.0719670431434147,1.3868023704948678,-0.005415051181091,0.00038858555574104264,-0.00016760433641081846,0.9999852489565826,1308734.0,0.02,0.11,-0.99,0.06,-0.12,0.0,-22.81,6.3,-55.06,1308828.0,0.13,-0.06,0.98,0.0,0.0,0.0,15.75,181.7,86.72,76806,1603231314.758721,body_FLU,-0.017580968863237872,-0.016346482419853356,0.6966438976269677,0.7170153289473206,0.0005512782954610884,0.008362281136214733,-0.0019381867023184896,-0.04393044744618237,-0.5387414357140661,9.6978463434577,3390,1603231313.904364,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220154.8631,2.3111073970794678,92327,1603884361.3899577,/world,vicon/test_obj/test_obj,-0.0903011286957971,-0.07196391821669315,1.386801727587783,-0.005381076291379115,0.00041749831448957813,-0.00017207371854980607,0.9999854199455805,1308835.0,0.01,0.11,-1.0,0.0,-0.06,0.06,-22.21,7.95,-54.91,1308928.0,0.14,-0.06,1.0,-0.06,-0.06,0.06,13.95,180.35,43.36,76813,1603231314.8585272,body_FLU,-0.017561200967180293,-0.016347292543105116,0.696645894777007,0.7170138544947675,-0.002176219131797552,0.007260557264089584,-0.0025579375214874744,0.006268278990872204,-0.480606107108295,9.71683820182085,3390,1603231313.904364,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220154.963804,2.411895990371704,92337,1603884361.4900572,/world,vicon/test_obj/test_obj,-0.09030872767866026,-0.07197266808508616,1.386791949077837,-0.005423862898406937,0.00045113691778731136,-0.00018851937216654625,0.999985171213647,1308934.0,0.01,0.1,-1.0,0.0,0.0,0.06,-23.11,7.8,-55.36,1309028.0,0.14,-0.05,0.99,-0.06,-0.06,0.0,13.65,180.35,84.92,76820,1603231314.9583676,body_FLU,-0.017538811579886016,-0.016358018375202833,0.6966657658704253,0.7169948507397913,0.0032150158658623695,0.006749070715159178,0.004031307063996792,-0.11856229678820819,-0.3592743985913694,9.947074321746827,3392,1603231314.9250755,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220155.063281,2.511289119720459,92347,1603884361.5900185,/world,vicon/test_obj/test_obj,-0.09030381961213381,-0.07196901224850451,1.3867984810817995,-0.005393533032367743,0.0003812702283945768,-0.00019443833130112337,0.9999853632069707,1309034.0,0.02,0.1,-1.0,0.06,-0.06,0.06,-21.91,7.2,-54.16,1309129.0,0.13,-0.06,1.0,-0.06,-0.06,0.0,13.8,181.25,85.82,76827,1603231315.582213,body_FLU,-0.01756548928792322,-0.016381593741902276,0.696666528268419,0.7169929186281963,-0.002002617809921503,0.006956997327506542,0.0036773260217159986,0.06475797064136714,-0.40624865134432914,9.916076290726663,3392,1603231314.9250755,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220155.163737,2.611809015274048,92357,1603884361.6901584,/world,vicon/test_obj/test_obj,-0.09030432809279824,-0.07197134522826329,1.3867904557733344,-0.005374870291070267,0.00040750110296776566,-0.00017906808965362223,0.9999854562176514,1309135.0,0.01,0.12,-1.0,-0.06,-0.06,0.0,-22.51,6.0,-55.36,1309229.0,0.14,-0.06,1.0,-0.06,-0.12,-0.06,15.0,180.05,86.72,76835,1603231315.160856,body_FLU,-0.017607591342549238,-0.016334688686392027,0.6966638935113636,0.7169955161297872,0.0035492093302309513,0.0062917363829910755,3.179737541358918e-05,-0.13923960225563498,-0.42955252614989875,9.83223637855053,3392,1603231314.9250755,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220155.26377,2.711860179901123,92367,1603884361.7899349,/world,vicon/test_obj/test_obj,-0.09031256728881593,-0.07196934181286703,1.386795804440425,-0.005423739250460898,0.00044075627534519445,-0.00017095796864389145,0.9999851796700898,1309234.0,0.01,0.11,-0.98,-0.12,-0.12,-0.06,-22.51,7.05,-56.41,1309328.0,0.14,-0.06,1.0,-0.06,-0.12,-0.06,12.9,179.29,85.67,76841,1603231315.2606845,body_FLU,-0.017617290592074297,-0.01632519257007044,0.6966600630847973,0.716999215942689,-0.000768760743085295,0.006054326891899109,-0.0011894373456016183,-0.07788660024572164,-0.42477896694839,9.855850309610368,3392,1603231314.9250755,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220155.363545,2.8115499019622803,92377,1603884361.8899987,/world,vicon/test_obj/test_obj,-0.09030461822449942,-0.0719696883419935,1.3867995890661127,-0.005482363359318439,0.00044991911350367343,-0.0001836890113976507,0.9999848536468614,1309335.0,0.02,0.11,-1.0,0.06,-0.06,-0.12,-24.46,8.25,-54.91,1309428.0,0.14,-0.06,0.99,-0.06,-0.18,0.0,14.7,181.4,85.22,76847,1603231315.3605266,body_FLU,-0.017621945121826355,-0.01629317623606836,0.6966583471790616,0.7170014970444636,0.0028859502635896206,0.005878501571714878,-0.0002866369904950261,0.014804373758845031,-0.3227687067389488,9.862328922629356,3392,1603231314.9250755,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220155.463796,2.911865234375,92387,1603884361.989914,/world,vicon/test_obj/test_obj,-0.0903022563476329,-0.07196617421667259,1.3868043508186823,-0.005410050953071008,0.0003701876616914689,-0.00016080076009256065,0.9999852841181693,1309434.0,0.02,0.11,-1.0,-0.06,-0.06,0.0,-22.96,7.65,-56.26,1309528.0,0.15,-0.06,1.01,-0.06,-0.12,0.0,14.7,181.1,85.67,76855,1603231315.4576035,body_FLU,-0.01761845519966498,-0.016265321506718416,0.6966440944975997,0.7170160632470376,-0.00019254203652963042,0.0021227183751761913,0.0008543648873455822,-0.07944453981891275,-0.4481620718613267,9.898377818226814,3393,1603231315.404887,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220155.56376,3.011836290359497,92397,1603884362.9000194,/world,vicon/test_obj/test_obj,-0.09030243356960567,-0.07197112966325045,1.3868001545811424,-0.005441626577635101,0.0004586185047170413,-0.00019088132853683316,0.9999850708553479,1309534.0,0.01,0.12,-1.0,0.06,0.06,0.0,-22.06,8.55,-56.41,1309629.0,0.14,-0.06,1.0,-0.24,-0.06,0.0,12.75,180.5,85.07,76864,1603231315.5574276,body_FLU,-0.017619390021389587,-0.016267432620608528,0.6966418678141325,0.7170181557949874,-0.0003120635519735515,0.0024988853838294744,-0.001426028087735176,0.00569262844696641,-0.4521266442015767,9.914525863409043,3394,1603231315.5046954,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220155.663744,3.111825704574585,92407,1603884362.1898868,/world,vicon/test_obj/test_obj,-0.0903531420790541,-0.07192494032417227,1.3867799411730068,-0.005522489918917098,0.00048525305490802956,2.4877362091979043e-05,0.9999846328897685,1309634.0,0.01,0.11,-0.99,0.0,0.0,-0.06,-22.96,7.65,-55.81,1309728.0,0.14,-0.06,0.99,-0.06,-0.12,0.06,13.05,182.6,84.77,76871,1603231315.6600397,body_FLU,-0.017602655947412768,-0.016242099042076793,0.6966510380570985,0.7170102313748887,0.0018329683225601912,0.0037100976333022118,0.005233343690633774,0.02814448750577867,-0.4062604080699384,9.70779443192482,3394,1603231315.5046954,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220155.763739,3.2117981910705566,92417,1603884362.2898777,/world,vicon/test_obj/test_obj,-0.09030177544282414,-0.07196917312337386,1.3867982376674215,-0.005405111905413437,0.00042370426298677234,-0.0001791152772067859,0.9999852864706085,1309734.0,0.02,0.12,-0.98,0.0,0.0,-0.06,-22.21,6.6,-55.81,1309828.0,0.13,-0.06,1.0,0.0,-0.06,-0.12,13.8,181.55,85.52,76879,1603231315.7599335,body_FLU,-0.01764804559268572,-0.016222618753492513,0.6966513424704925,0.717009260861809,-0.0026455943007022142,0.003898740280419588,-0.0008004906121641397,-0.052568026123568416,-0.48584493324905637,9.890987876415252,3395,1603231315.704411,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220155.86376,3.3118274211883545,92427,1603884362.389878,/world,vicon/test_obj/test_obj,-0.09030201124899338,-0.07196875743827354,1.3868015097550515,-0.0053986244523956456,0.00037642987636485103,-0.00015762052222674674,0.9999853440477722,1309835.0,0.02,0.11,-1.0,-0.06,-0.06,0.06,-23.41,7.95,-55.51,1309929.0,0.14,-0.06,0.99,-0.12,-0.18,0.0,14.1,180.8,85.07,76884,1603231315.8597054,body_FLU,-0.017645149288568144,-0.01619698017146261,0.6966589151153397,0.7170025540611603,0.00461376691237092,0.002993364119902253,-0.0017516477964818478,0.04971798771992326,-0.4084420839250088,9.814582304120064,3395,1603231315.704411,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
