name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,121950.168231,9.32108449935913,23424,1603197171.2734902,/world,vicon/testobj/testobj,-0.012562283646217944,-0.2084881194142529,1.3961557048850426,0.005924337114633998,-0.008157604151832955,0.008576495840738057,0.9999123958844335,1769804.0,0.03,0.14,-0.99,-0.06,-0.06,-0.06,-55.81,1.05,-52.21,1798212.0,0.15,0.12,1.0,0.12,0.06,0.0,-7.5,34.81,15.15,26354,1603196390.1571481,body_FLU,-0.02661196743563176,0.004746829314826726,-0.5953666358945082,0.8029992774992495,0.0039060511626303196,0.00391942635178566,0.0034950533881783485,0.1098116782894358,-0.5157660189941525,9.90038040482998,2749,1603196390.143299,rc,-0.7318000197410583,0.042399998754262924,0.2484000027179718,0.6392999887466431,0.0,-10000.0
,,121950.193266,9.346125602722168,23427,1603197171.3036308,/world,vicon/testobj/testobj,-0.012553651324734584,-0.20850590831573418,1.3961558304666792,0.005913931629735243,-0.008156454239904576,0.008587060436664818,0.9999123761910181,1769813.0,0.04,0.15,-0.99,-0.06,-0.12,0.0,-54.46,0.3,-53.26,1798221.0,0.14,0.13,1.01,-0.06,-0.12,-0.06,-6.0,35.86,17.85,26355,1603196390.1876774,body_FLU,-0.026605324587465746,0.00476214344165826,-0.5953860757263009,0.8029849933371558,-0.001164606073871255,0.0029153390787541866,-0.002031241310760379,0.20181492948532104,-0.4347640781477094,9.799289505958557,2749,1603196390.143299,rc,-0.7318000197410583,0.042399998754262924,0.2484000027179718,0.6392999887466431,0.0,-10000.0
,,121950.217285,9.370139837265015,23429,1603197171.3237634,/world,vicon/testobj/testobj,-0.012507988910882468,-0.2084452716110142,1.396060325064453,0.005645883511864254,-0.007897934497303279,0.008517623792382682,0.999916594879282,1769823.0,0.04,0.15,-1.0,0.0,0.0,-0.12,-55.51,0.0,-53.26,1798230.0,0.13,0.12,1.01,-0.06,-0.06,0.06,-6.6,35.56,17.1,26356,1603196390.209836,body_FLU,-0.026578594891345356,0.004772801201791412,-0.5953850381726146,0.8029865845594708,-0.0023840616922825575,0.007647315040230751,0.0018768534064292908,0.2504112817682326,-0.637000497199595,9.811502480149269,2750,1603196390.201555,rc,-0.5712000131607056,0.44839999079704285,0.5256999731063843,0.25600001215934753,0.0,-10000.0
,,121950.24178,9.394627571105957,23432,1603197171.3537922,/world,vicon/testobj/testobj,-0.012569130746676298,-0.20850185040445168,1.3961440647755898,0.005982042540783267,-0.008046630972256424,0.008566560838952696,0.9999130366849055,1769833.0,0.04,0.14,-0.99,-0.06,-0.06,0.06,-57.01,0.45,-52.51,1798275.0,0.15,0.12,0.99,-0.06,-0.18,0.12,-4.5,34.51,19.35,26357,1603196390.2292829,body_FLU,-0.026595693202908895,0.00477215208856016,-0.5953913655309644,0.802981330741054,-0.00019540899666026235,0.007645761594176292,-0.0007995590567588806,0.16783822979964316,-0.7606134121119976,9.818835171818733,2750,1603196390.201555,rc,-0.5712000131607056,0.44839999079704285,0.5256999731063843,0.25600001215934753,0.0,-10000.0
,,121950.265822,9.418667793273926,23434,1603197171.37347,/world,vicon/testobj/testobj,-0.012549308597768856,-0.20849703150581814,1.396137796605855,0.006019094299275654,-0.008041858897485474,0.008583615127843934,0.999912706470233,1769843.0,0.04,0.14,-0.99,-0.06,-0.06,0.0,-55.81,0.3,-52.66,1798284.0,0.15,0.13,0.99,-0.06,-0.12,-0.12,-5.85,34.96,17.7,26358,1603196390.2569833,body_FLU,-0.02658583216827715,0.004757656749238605,-0.5953981155987768,0.8029767382506185,-0.0017056390643119812,0.0037765982560813427,-0.00019551804871298373,0.0864340683678165,-0.45734670339524747,9.840153255343438,2751,1603196390.24318,rc,-0.3059999942779541,0.6272000074386597,0.6726999878883362,-0.13179999589920044,0.0,-10000.0
,,121950.289368,9.442212581634521,23436,1603197171.3934786,/world,vicon/testobj/testobj,-0.01255244000793471,-0.20848698516552003,1.396151420078574,0.005958715175333719,-0.008092882637684512,0.008569167054776172,0.9999127803663973,1769854.0,0.03,0.15,-0.99,0.0,0.0,-0.06,-55.81,-1.2,-52.96,1798293.0,0.14,0.13,1.0,0.0,0.0,0.0,-6.45,35.41,16.5,26360,1603196390.2875042,body_FLU,-0.02657765815491558,0.004776767208753756,-0.5954112871350801,0.8029671286760007,0.0020062485709786415,0.00907113403081894,-0.0020993947982788086,0.34498190791904926,-0.5160756371095777,9.797830211520195,2751,1603196390.24318,rc,-0.3059999942779541,0.6272000074386597,0.6726999878883362,-0.13179999589920044,0.0,-10000.0
,,121950.314648,9.467501401901245,23439,1603197171.4235487,/world,vicon/testobj/testobj,-0.012520009010153607,-0.2084518208247145,1.3961360675394832,0.006124926431785892,-0.007914143169806246,0.008645165531477629,0.999912552539984,1769863.0,0.03,0.15,-1.0,0.0,0.0,0.06,-56.41,1.95,-53.11,1798302.0,0.16,0.12,1.0,-0.06,-0.12,-0.06,-4.95,34.06,16.5,26362,1603196390.3068955,body_FLU,-0.02658133093001613,0.004789969839380638,-0.5954001451393335,0.8029751902786207,-0.0025089229457080364,0.003914739470928907,0.0007604361162520945,0.2941465931273997,-0.6044074947461486,9.781772130846978,2751,1603196390.24318,rc,-0.3059999942779541,0.6272000074386597,0.6726999878883362,-0.13179999589920044,0.0,-10000.0
,,121950.339284,9.492132425308228,23441,1603197171.4435337,/world,vicon/testobj/testobj,-0.012487042108186639,-0.20844677166901962,1.3960687119963606,0.005650121050436506,-0.007909939868471352,0.008528857218605919,0.9999163802928409,1769874.0,0.04,0.15,-0.99,-0.06,-0.06,-0.12,-54.76,0.0,-53.26,1798311.0,0.15,0.12,0.99,-0.12,-0.18,-0.06,-6.9,35.26,17.1,26363,1603196390.3263462,body_FLU,-0.026560442147341056,0.004769396955075859,-0.5954065043219904,0.8029712886378255,0.004142578225582838,0.009442534297704697,0.0009811155032366514,0.11077694379910827,-0.5546452915146947,9.785300024807453,2751,1603196390.24318,rc,-0.3059999942779541,0.6272000074386597,0.6726999878883362,-0.13179999589920044,0.0,-10000.0
,,121950.364388,9.517232418060303,23444,1603197171.473778,/world,vicon/testobj/testobj,-0.012521391435527017,-0.20844985756764292,1.3961338349278851,0.006043746359818031,-0.008037782156701033,0.008615404352569656,0.99991231715375,1769884.0,0.03,0.15,-1.0,0.0,0.06,0.0,-56.56,-0.45,-52.66,1798320.0,0.15,0.13,0.99,0.0,-0.18,-0.06,-5.85,34.21,17.1,26364,1603196390.3568342,body_FLU,-0.026563607670799273,0.00476587617255955,-0.595416149537634,0.802964052770482,0.0002670068643055856,0.00715945940464735,-0.004874140955507755,0.3486148456670344,-0.4363733256049454,9.90865246617794,2752,1603196390.3430228,rc,0.39239999651908875,0.46209999918937683,0.5256999731063843,-0.6499999761581421,0.0,-10000.0
,,121950.3868,9.539648056030273,23446,1603197171.4934056,/world,vicon/testobj/testobj,-0.012570266456551665,-0.208499918817095,1.396145850363542,0.005864374753837239,-0.008136657277020093,0.008571137092860883,0.9999129659755585,1769894.0,0.04,0.15,-0.99,0.0,0.0,-0.06,-55.51,0.0,-52.21,1798329.0,0.14,0.13,1.01,-0.06,-0.12,0.06,-6.75,35.11,17.55,26366,1603196390.3762486,body_FLU,-0.02656250411195241,0.004741386553628909,-0.595403338384237,0.8029737338604277,-0.0019550402648746967,-0.0007475691381841898,0.004118041601032019,0.2879899208787829,-0.5419321088120341,9.871154791474343,2752,1603196390.3430228,rc,0.39239999651908875,0.46209999918937683,0.5256999731063843,-0.6499999761581421,0.0,-10000.0
,,121950.408992,9.56183409690857,23448,1603197171.513683,/world,vicon/testobj/testobj,-0.012553185216324663,-0.20850331258684557,1.396142472966754,0.0059545812479135,-0.008075722983130171,0.00861816584267177,0.9999125226128384,1769903.0,0.04,0.15,-1.01,-0.06,-0.12,0.06,-55.06,0.3,-53.26,1798338.0,0.13,0.12,0.99,-0.18,0.0,0.06,-6.45,34.81,18.9,26367,1603196390.3901448,body_FLU,-0.02655523851962117,0.004740936014646352,-0.5954003340826253,0.8029762045086822,0.001663214061409235,0.008022619411349297,0.006564558017998934,0.1818717073928565,-0.6645211662724614,9.837668131828309,2752,1603196390.3430228,rc,0.39239999651908875,0.46209999918937683,0.5256999731063843,-0.6499999761581421,0.0,-10000.0
,,121950.433503,9.586504459381104,23451,1603197171.543568,/world,vicon/testobj/testobj,-0.012556347978989024,-0.2085057288234169,1.3961371572263743,0.005957618202017698,-0.008092725100866647,0.008606735069405484,0.9999124655174801,1769914.0,0.04,0.14,-0.99,-0.06,-0.12,-0.12,-55.81,1.05,-54.01,1798347.0,0.13,0.12,1.02,0.0,0.0,0.0,-7.5,35.11,17.55,26369,1603196390.428951,body_FLU,-0.02655837368446466,0.004709710557783013,-0.5953887126096647,0.8029849016704513,-0.0040252017788589,0.0072085182182490826,-0.0023516074288636446,0.238446221139282,-0.4739329604431987,9.825845393300057,2752,1603196390.3430228,rc,0.39239999651908875,0.46209999918937683,0.5256999731063843,-0.6499999761581421,0.0,-10000.0
,,121950.457118,9.609968900680542,23453,1603197171.5637546,/world,vicon/testobj/testobj,-0.012545188925780265,-0.20849260426911947,1.3961398172132353,0.005903455249578576,-0.008084470999881804,0.008547104269189103,0.9999133650238804,1769924.0,0.03,0.15,-0.99,0.06,0.0,-0.12,-55.96,-0.6,-50.41,1798356.0,0.14,0.12,0.98,0.12,-0.12,-0.06,-7.5,35.11,17.55,26369,1603196390.428951,body_FLU,-0.02655837368446466,0.004709710557783013,-0.5953887126096647,0.8029849016704513,-0.0040252017788589,0.0072085182182490826,-0.0023516074288636446,0.238446221139282,-0.4739329604431987,9.825845393300057,2753,1603196390.442822,rc,0.2924000024795532,-0.33629998564720154,-0.3968999981880188,-0.13330000638961792,0.0,-10000.0
,,121950.481878,9.634724378585815,23456,1603197171.5937104,/world,vicon/testobj/testobj,-0.012557322343279245,-0.2084942278929056,1.396137096985219,0.005983689802265916,-0.008038951692905532,0.008585719720020684,0.9999129242733682,1769934.0,0.03,0.14,-0.99,-0.12,-0.12,-0.06,-55.66,0.15,-51.76,1798365.0,0.13,0.13,1.0,0.0,-0.12,0.0,-6.6,35.56,17.7,26372,1603196390.4788527,body_FLU,-0.026552843251036448,0.004685369130976991,-0.5953995997036138,0.8029771544098679,-0.001292956294491887,0.0070610856637358665,-0.0008913006167858839,0.33596574077010155,-0.5470790353305638,9.847732473134995,2753,1603196390.442822,rc,0.2924000024795532,-0.33629998564720154,-0.3968999981880188,-0.13330000638961792,0.0,-10000.0
,,121950.506276,9.659122467041016,23458,1603197171.613572,/world,vicon/testobj/testobj,-0.012522609276765692,-0.20845938935183808,1.3961316725464192,0.006104161400798346,-0.007989114132364762,0.008626728316074098,0.999912242563083,1769944.0,0.04,0.16,-0.99,0.0,0.0,-0.12,-55.06,1.05,-51.91,1798374.0,0.13,0.12,0.99,-0.06,-0.12,0.12,-7.8,35.41,17.25,26373,1603196390.4872022,body_FLU,-0.026539589398446133,0.0046832291737535624,-0.5953902834015115,0.8029845129204771,0.00240380153991282,0.008131911978125572,0.002876515034586191,0.2694541285391897,-0.4867585257589817,9.85498221051693,2754,1603196390.501055,rc,-0.10450000315904617,-0.7605999708175659,-0.5559999942779541,0.10450000315904617,0.0,-10000.0
,,121950.53075,9.683599710464478,23461,1603197171.6435087,/world,vicon/testobj/testobj,-0.012557883572830839,-0.20850248500962024,1.3961546189643796,0.005997763444455882,-0.008086927489926688,0.008577327847730612,0.9999125251162871,1769953.0,0.03,0.14,-0.99,-0.06,-0.12,0.12,-54.61,1.2,-52.51,1798383.0,0.13,0.12,0.99,0.06,0.0,0.06,-6.75,34.81,18.15,26374,1603196390.5093713,body_FLU,-0.02654119094643574,0.004655195934762125,-0.5953964488283184,0.802980051468641,-0.0032623461447656155,0.004556104075163603,-0.003343447344377637,0.1956713648904115,-0.33133884854614737,9.697755210578443,2755,1603196390.5232627,rc,-0.20149999856948853,-0.8166000247001648,-0.5059999823570251,0.17419999837875366,0.0,-10000.0
,,121950.554002,9.706857204437256,23463,1603197171.6636245,/world,vicon/testobj/testobj,-0.012557011533972857,-0.2085073732359047,1.3961322215689138,0.005951062493648441,-0.008098485591877792,0.008589987877873916,0.999912601928075,1769964.0,0.04,0.15,-1.0,0.0,0.0,-0.06,-57.01,1.5,-53.86,1798392.0,0.15,0.12,0.99,-0.06,-0.12,-0.06,-7.5,34.81,17.55,26375,1603196390.5371473,body_FLU,-0.026530415088412397,0.004638347369787661,-0.5953932940527729,0.8029828442786945,0.0017702733166515827,0.0019752581138163805,-0.00017951270274352282,0.23205114659294487,-0.3570396349132061,9.730849882006645,2755,1603196390.5232627,rc,-0.20149999856948853,-0.8166000247001648,-0.5059999823570251,0.17419999837875366,0.0,-10000.0
,,121950.5777,9.730547904968262,23465,1603197171.683786,/world,vicon/testobj/testobj,-0.01254652744529129,-0.20849374572230264,1.396151879818777,0.005952589067862366,-0.008066585876334225,0.0085760891328588,0.9999129699983265,1769973.0,0.03,0.14,-1.0,0.0,-0.06,0.0,-55.36,-0.3,-52.06,1798402.0,0.15,0.13,1.0,0.06,-0.18,-0.12,-6.45,34.06,16.2,26377,1603196390.5648358,body_FLU,-0.026526094100019333,0.004628604155763502,-0.5953934458614062,0.8029829306907131,0.0020955041982233524,0.005052092485129833,-0.002865320537239313,0.1664234247095883,-0.43288482762873176,9.799123013198376,2755,1603196390.5232627,rc,-0.20149999856948853,-0.8166000247001648,-0.5059999823570251,0.17419999837875366,0.0,-10000.0
,,121950.602453,9.755302429199219,23468,1603197171.713643,/world,vicon/testobj/testobj,-0.012559219787568025,-0.20850642554009913,1.3961531856362068,0.005985072395560454,-0.008099035735950937,0.008587912667078474,0.9999124123064931,1769984.0,0.04,0.15,-0.99,-0.06,-0.06,-0.06,-55.81,0.0,-52.66,1798443.0,0.15,0.12,0.97,0.0,0.0,0.0,-5.7,35.41,17.85,26380,1603196390.5981057,body_FLU,-0.02652318969816832,0.004607743518723406,-0.5953884612877197,0.802986842528159,-0.0030400268733501434,0.0031557129696011543,0.0008058044477365911,0.30500747084990143,-0.38384496930241585,9.73605205053091,2755,1603196390.5232627,rc,-0.20149999856948853,-0.8166000247001648,-0.5059999823570251,0.17419999837875366,0.0,-10000.0
,,121950.625901,9.778767824172974,23470,1603197171.7336738,/world,vicon/testobj/testobj,-0.012559731705340459,-0.20850575120244105,1.3961418793632314,0.005978465011833284,-0.00809054444956511,0.00857596144502433,0.9999126231485956,1769994.0,0.04,0.15,-0.99,0.0,0.0,-0.12,-56.41,0.15,-52.51,1798452.0,0.15,0.12,1.01,-0.06,-0.12,-0.12,-6.0,34.81,18.9,26382,1603196390.617531,body_FLU,-0.026512830337650665,0.004628070532835966,-0.5953815138279608,0.8029922190049886,0.0030666347593069077,0.009758382104337215,0.0022758888080716133,0.20736728047952055,-0.4819937293343246,9.758023837208748,2755,1603196390.5232627,rc,-0.20149999856948853,-0.8166000247001648,-0.5059999823570251,0.17419999837875366,0.0,-10000.0
,,121950.649972,9.802815198898315,23472,1603197171.7536995,/world,vicon/testobj/testobj,-0.01255698330993975,-0.20849111054189248,1.3961396212682624,0.005953113349861195,-0.008100619017319103,0.008534119624640261,0.9999130508275269,1770003.0,0.05,0.15,-1.0,-0.06,-0.06,0.0,-56.71,0.45,-52.51,1798461.0,0.14,0.12,0.99,0.0,-0.12,0.0,-6.6,34.96,17.1,26385,1603196390.6480389,body_FLU,-0.026521472706035637,0.0046470515816643835,-0.5953844620896213,0.8029896379775722,0.0022308488842099905,0.011396840214729309,0.001459392486140132,0.24640446554124357,-0.5579422132819891,9.837516243696212,2755,1603196390.5232627,rc,-0.20149999856948853,-0.8166000247001648,-0.5059999823570251,0.17419999837875366,0.0,-10000.0
,,121950.674861,9.827708005905151,23475,1603197171.7837634,/world,vicon/testobj/testobj,-0.01246731122676039,-0.2083928474517417,1.39604414475869,0.005837197815294838,-0.007748517539076403,0.008553044183481346,0.9999163630188312,1770014.0,0.04,0.15,-1.0,-0.18,-0.06,0.12,-56.41,1.2,-53.11,1798470.0,0.14,0.12,0.98,0.0,-0.06,0.06,-5.4,35.86,16.5,26387,1603196390.6674397,body_FLU,-0.026520476882429662,0.004648239889947702,-0.5953875237247066,0.802987393901558,-0.00190133904106915,0.007184839807450771,0.003170609474182129,0.3170477453134954,-0.5090798376984894,9.865898293733597,2755,1603196390.5232627,rc,-0.20149999856948853,-0.8166000247001648,-0.5059999823570251,0.17419999837875366,0.0,-10000.0
,,121950.697804,9.850653171539307,23477,1603197171.8038387,/world,vicon/testobj/testobj,-0.012516074455032644,-0.20844888293327246,1.3961230732648524,0.0059174326536595035,-0.008139344315570458,0.008641344002102418,0.9999120272497672,1770024.0,0.04,0.14,-1.0,0.06,0.0,0.0,-55.66,2.55,-52.06,1798479.0,0.13,0.12,0.99,0.12,0.06,-0.06,-6.0,35.11,17.85,26389,1603196390.6896455,body_FLU,-0.026535749644973298,0.00465674452899904,-0.5954052188442236,0.8029737194293679,-0.0003909948864020407,0.001004753285087645,-0.0020963135175406933,0.23175233590230346,-0.48005449030548336,9.767742925107479,2755,1603196390.5232627,rc,-0.20149999856948853,-0.8166000247001648,-0.5059999823570251,0.17419999837875366,0.0,-10000.0
,,121950.722294,9.875144720077515,23480,1603197171.8337688,/world,vicon/testobj/testobj,-0.012554066878421135,-0.2084929549986188,1.3961452293287682,0.005946215509690818,-0.008083781852981212,0.00858466413039245,0.9999127954646015,1770034.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-55.96,2.25,-51.46,1798488.0,0.14,0.13,1.0,0.0,-0.12,0.06,-5.55,34.51,16.65,26390,1603196390.7090693,body_FLU,-0.026531178822985085,0.004665820728664627,-0.5953961961598084,0.8029805080234647,-0.0010596454376354814,0.008281470276415348,0.0009353141067549586,0.23830048520676791,-0.4773804559260607,9.851567064285279,2755,1603196390.5232627,rc,-0.20149999856948853,-0.8166000247001648,-0.5059999823570251,0.17419999837875366,0.0,-10000.0
,,121950.746736,9.899581909179688,23482,1603197171.8536174,/world,vicon/testobj/testobj,-0.012559436602502862,-0.20850445992228164,1.3961531236629778,0.005833002467638194,-0.008221232709285372,0.00859409159088225,0.9999122606532435,1770044.0,0.04,0.15,-1.0,-0.06,-0.06,0.0,-54.76,1.05,-53.26,1798497.0,0.14,0.13,1.01,-0.06,-0.18,0.0,-6.15,34.21,16.05,26391,1603196390.736789,body_FLU,-0.026534630126979902,0.00467810321966254,-0.5953903664917055,0.802984645085548,0.0026472536846995354,0.010294685140252113,0.0035756551660597324,0.23249790216609836,-0.5413202844299376,9.85558275282383,2756,1603196390.7229192,rc,-0.880299985408783,0.2712000012397766,0.989300012588501,0.0,0.0,-10000.0
,,121950.772099,9.92494821548462,23485,1603197171.8836303,/world,vicon/testobj/testobj,-0.012553206746560462,-0.2085059410559075,1.3961456541088215,0.005878226991679267,-0.008178432865483972,0.008585489218129488,0.9999124206940249,1770053.0,0.03,0.15,-1.0,0.0,0.0,0.0,-55.36,-0.6,-53.41,1798506.0,0.13,0.12,1.0,0.0,-0.06,-0.06,-6.15,34.21,16.05,26393,1603196390.7645464,body_FLU,-0.0265556489752006,0.004675758157389673,-0.5953900838710227,0.8029841734562494,-0.0012597932945936918,0.006579278968274593,0.0003642820520326495,0.25380138106271627,-0.41109359066560863,9.799662800252438,2756,1603196390.7229192,rc,-0.880299985408783,0.2712000012397766,0.989300012588501,0.0,0.0,-10000.0
,,121950.797543,9.950430631637573,23487,1603197171.9039621,/world,vicon/testobj/testobj,-0.012517898244348789,-0.2084462759949004,1.39611989522012,0.006125066856654677,-0.007933748455963719,0.008629387695851327,0.9999125326044442,1770064.0,0.04,0.14,-0.99,-0.12,-0.06,0.0,-54.16,-0.9,-53.11,1798515.0,0.14,0.13,0.99,-0.06,-0.06,0.0,-7.05,34.36,17.55,26395,1603196390.7839851,body_FLU,-0.026551020408744738,0.004672071027054482,-0.5953885005155873,0.8029855219873975,0.0016155884368345141,0.00053663324797526,0.0011184056056663394,0.33849026026949286,-0.36685934869945047,9.922966170072556,2756,1603196390.7229192,rc,-0.880299985408783,0.2712000012397766,0.989300012588501,0.0,0.0,-10000.0
,,121950.823961,9.976819276809692,23490,1603197171.933988,/world,vicon/testobj/testobj,-0.01250115518001647,-0.2084475029058181,1.3960547058461192,0.005721123010484341,-0.007823988960720073,0.008510197276179863,0.9999168117851415,1770073.0,0.04,0.14,-0.99,0.12,0.0,0.0,-54.91,0.15,-52.81,1798524.0,0.14,0.13,0.99,-0.06,-0.12,-0.06,-6.0,35.41,17.85,26398,1603196390.8172326,body_FLU,-0.02656550431408232,0.004684170327599561,-0.5953806858413545,0.802990766731448,0.0030372790060937405,0.002721610013395548,0.0007710547652095556,0.2142787016518414,-0.48606100872159,9.840450021386147,2756,1603196390.7229192,rc,-0.880299985408783,0.2712000012397766,0.989300012588501,0.0,0.0,-10000.0
,,121950.849887,10.002731800079346,23492,1603197171.9537401,/world,vicon/testobj/testobj,-0.01256275274156061,-0.20850863664855582,1.3961322004907617,0.005949890907081809,-0.00812144775289756,0.008608802962128596,0.9999122608489958,1770084.0,0.04,0.15,-0.99,0.0,0.0,0.0,-55.51,0.6,-51.31,1798533.0,0.14,0.13,1.0,-0.06,-0.12,0.06,-6.45,32.56,16.8,26401,1603196390.8477762,body_FLU,-0.026574987209135217,0.004691638196417151,-0.5953859509349595,0.8029865055000255,-0.003338521346449852,0.0033971955999732018,-0.00028467451920732856,0.2332130908034742,-0.4234810536503792,9.740247668087482,2756,1603196390.7229192,rc,-0.880299985408783,0.2712000012397766,0.989300012588501,0.0,0.0,-10000.0
,,121950.874456,10.027303218841553,23495,1603197171.983824,/world,vicon/testobj/testobj,-0.012498188060499156,-0.2084468852007232,1.3960626899331778,0.005710355339907413,-0.007810288664450106,0.008525108045772686,0.9999168534261625,1770094.0,0.04,0.14,-0.99,-0.06,-0.12,-0.12,-54.91,0.45,-52.51,1798542.0,0.13,0.13,0.99,-0.06,-0.24,0.06,-7.05,34.81,16.2,26403,1603196390.8671532,body_FLU,-0.026578122352895573,0.00468796886978881,-0.595388321731922,0.8029846652989806,0.0017775604501366615,0.007470317184925079,-0.001993847079575062,0.22874279670417308,-0.48717114301398395,9.820030414581298,2756,1603196390.7229192,rc,-0.880299985408783,0.2712000012397766,0.989300012588501,0.0,0.0,-10000.0
,,121950.89725,10.05009937286377,23497,1603197172.3960817,/world,vicon/testobj/testobj,-0.012553421595244687,-0.20849773987279638,1.396143915995788,0.0058577333298202435,-0.008182750324269421,0.0085804741532359,0.9999125486864704,1770104.0,0.04,0.15,-1.01,-0.06,-0.06,-0.12,-56.71,0.15,-53.11,1798551.0,0.14,0.12,0.99,-0.06,0.0,0.06,-6.6,34.51,15.3,26404,1603196390.8865592,body_FLU,-0.026591855816057646,0.004691266659363292,-0.5953863363588621,0.8029856634452204,-0.00011972407810389996,0.006305307149887085,0.003103831550106406,0.15787584705278276,-0.5292092870548367,9.870793765068054,2756,1603196390.7229192,rc,-0.880299985408783,0.2712000012397766,0.989300012588501,0.0,0.0,-10000.0
,,121950.922043,10.074887990951538,23500,1603197172.3371708,/world,vicon/testobj/testobj,-0.012497127733574387,-0.20845046658876643,1.396063944362667,0.005703103090657496,-0.007828489429965418,0.008526158978001502,0.9999167435249118,1770114.0,0.05,0.16,-0.99,-0.12,-0.06,0.0,-53.86,-0.6,-53.11,1798560.0,0.13,0.12,1.0,0.0,0.0,0.0,-6.0,35.41,17.85,26406,1603196390.9087303,body_FLU,-0.026585612668011623,0.004691054814601359,-0.5953844659668894,0.802987258235842,-0.001816827105358243,0.0047939857468008995,-1.883113873191178e-05,0.15624175347201527,-0.47426576340571047,9.850878894209862,2756,1603196390.7229192,rc,-0.880299985408783,0.2712000012397766,0.989300012588501,0.0,0.0,-10000.0
,,121950.946685,10.099534511566162,23502,1603197172.5374708,/world,vicon/testobj/testobj,-0.012551224590762454,-0.20849574140512211,1.3961543294359464,0.005939951079550195,-0.008063633059009196,0.008568789070094897,0.9999131315554038,1770123.0,0.04,0.15,-0.99,0.0,-0.06,0.0,-56.26,0.3,-51.61,1798569.0,0.13,0.12,1.01,0.0,-0.12,-0.06,-5.85,34.51,16.35,26407,1603196390.936511,body_FLU,-0.0265975291340353,0.0046986922829433,-0.5953750253084578,0.8029938187643461,0.001526941079646349,0.0064275991171598434,0.003051317762583494,0.31355548664554955,-0.6267885761260986,9.811053825974465,2757,1603196390.9226625,rc,0.6711999773979187,0.36059999465942383,-0.054499998688697815,-0.15449999272823334,0.0,-10000.0
,,121950.972662,10.125511884689331,23505,1603197172.839396,/world,vicon/testobj/testobj,-0.012520420240884324,-0.20845825632367604,1.3961218329357221,0.006114577790020192,-0.007944866662303606,0.008654754204865334,0.9999122892843259,1770134.0,0.04,0.15,-0.98,-0.06,-0.12,-0.06,-54.61,0.75,-51.46,1798615.0,0.15,0.13,0.99,-0.06,-0.06,0.06,-4.65,36.16,18.15,26409,1603196390.9642103,body_FLU,-0.026597865489111437,0.004701635289620373,-0.5953731461668705,0.802995183671975,-0.002340687671676278,0.009846045635640621,7.493817247450352e-05,0.23610272600501775,-0.5506063451059162,9.893885434627533,2757,1603196390.9226625,rc,0.6711999773979187,0.36059999465942383,-0.054499998688697815,-0.15449999272823334,0.0,-10000.0
,,121950.997984,10.150850534439087,23507,1603197172.103721,/world,vicon/testobj/testobj,-0.012557961655592285,-0.20849545392258034,1.396145554827144,0.005938137398911022,-0.008130298124720908,0.008577025275597954,0.9999125318816925,1770144.0,0.04,0.15,-0.99,-0.06,-0.12,-0.06,-55.96,-0.3,-53.86,1798624.0,0.15,0.12,1.0,0.0,-0.06,-0.06,-4.8,35.56,17.4,26411,1603196390.9864304,body_FLU,-0.026598210433197617,0.004697592578028578,-0.5953761398153657,0.8029929762857682,0.0035166286397725344,0.007076475769281387,0.000605864217504859,0.2330479124598205,-0.3854019687026739,9.797837221741677,2757,1603196390.9226625,rc,0.6711999773979187,0.36059999465942383,-0.054499998688697815,-0.15449999272823334,0.0,-10000.0
,,121951.025448,10.17833161354065,23510,1603197172.133777,/world,vicon/testobj/testobj,-0.012553669640715298,-0.2085032897741717,1.3961531554274202,0.005958615264331753,-0.00807998433068576,0.008588618246680403,0.9999127183879403,1770154.0,0.04,0.14,-1.0,-0.18,-0.18,-0.12,-55.66,1.2,-53.11,1798633.0,0.14,0.13,0.98,-0.06,-0.18,-0.06,-6.6,35.26,17.1,26414,1603196391.1689274,body_FLU,-0.026592679811809246,0.004702219482244974,-0.5953693083324009,0.8029981975124018,0.001021060859784484,0.009830784052610397,0.0024521355517208576,0.33467246444150806,-0.421234095107764,9.683452606201172,2757,1603196390.9226625,rc,0.6711999773979187,0.36059999465942383,-0.054499998688697815,-0.15449999272823334,0.0,-10000.0
