name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,124641.650636,0.2456798553466797,183354,1603198782.7993977,/world,vicon/testobj/testobj,-0.02565013678793472,-0.14727218113774157,1.393789327682331,-0.0005028258911486914,0.0004704827963417595,-0.004354011904548528,0.9999902841489994,3104666.0,0.04,0.15,-0.99,0.0,0.0,0.0,-56.71,-0.3,-55.51,3396699.0,0.14,0.12,1.0,0.0,0.0,-0.06,-4.65,35.41,16.5,132213,1603198001.6399531,body_FLU,-0.02489499457807239,0.0021178539723767016,-0.5863755352641986,0.8096539295175034,-0.002199335489422083,0.005226438865065575,0.002440508222207427,0.16394288339652122,-0.3500468294508755,9.886631023764611,12231,1603198001.631689,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124641.675394,0.2704732418060303,183357,1603198782.8294687,/world,vicon/testobj/testobj,-0.0256454863078919,-0.1472769992948614,1.3937729203201201,-0.0004986747122732702,0.00045644696957119834,-0.0043357759341875225,0.9999903719670225,3104676.0,0.04,0.16,-0.99,-0.12,-0.06,0.0,-56.71,-0.9,-52.81,3396708.0,0.14,0.12,1.0,0.06,0.0,0.06,-5.7,35.11,17.55,132214,1603198001.659387,body_FLU,-0.02488651866190078,0.002126291318229025,-0.5863821833117746,0.8096493532194275,-0.0019427186343818903,-0.00029587987228296697,-0.00045910547487437725,0.2070558002740145,-0.42744924063608053,9.72052090483904,12232,1603198001.673274,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124641.697605,0.2926292419433594,183359,1603198782.8492036,/world,vicon/testobj/testobj,-0.025649207619286126,-0.14727193663025792,1.3937900543500383,-0.0005792445248827755,0.0003087106563114728,-0.004345891419531285,0.9999903411539937,3104686.0,0.04,0.15,-0.99,-0.12,-0.06,-0.06,-55.36,-0.3,-53.41,3396716.0,0.14,0.12,1.01,-0.12,-0.24,0.0,-5.4,33.31,17.85,132215,1603198001.6871169,body_FLU,-0.024863391486410372,0.002113407407060905,-0.5863678231850742,0.8096604974964031,-0.004176935646682978,0.005554347764700651,0.0018947998760268092,0.24077733885124325,-0.4959170150086284,9.825799826860427,12232,1603198001.673274,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124641.720422,0.3154604434967041,183361,1603198782.8693523,/world,vicon/testobj/testobj,-0.025636071784874145,-0.14727878193414295,1.3937830325805713,-0.0006223492802526529,0.0003154258051778799,-0.0043236460435002785,0.9999904095904246,3104696.0,0.04,0.15,-0.99,-0.06,-0.06,0.06,-56.41,0.75,-52.51,3396725.0,0.14,0.12,0.99,0.12,0.0,0.0,-6.75,35.41,16.2,132217,1603198001.7176049,body_FLU,-0.024838221375437508,0.0020983137451721914,-0.5863845627179565,0.8096491860333107,0.003234592732042074,0.006193110719323158,-0.0024458440020680428,0.2745102690383792,-0.40405361225456,9.90676087474823,12232,1603198001.673274,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124641.744198,0.33924365043640137,183364,1603198782.899372,/world,vicon/testobj/testobj,-0.025646610013723765,-0.1472778456967505,1.3937982263764674,-0.0005580024703558623,0.0003763300413116903,-0.004358603917343147,0.9999902747431271,3104706.0,0.04,0.15,-0.99,0.0,0.06,-0.06,-56.41,-0.6,-52.51,3396734.0,0.13,0.12,1.0,-0.06,-0.24,-0.06,-5.7,35.11,17.55,132219,1603198001.739831,body_FLU,-0.024818978664605737,0.0020895340265181493,-0.5863694942599239,0.809660711870694,0.0008063420536927879,0.007102536037564278,0.006803816184401512,0.20483461889997126,-0.38240937087312343,9.936744760394097,12232,1603198001.673274,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124641.766252,0.36127758026123047,183366,1603198782.9191084,/world,vicon/testobj/testobj,-0.025646197461855397,-0.1472750117027091,1.3937981211013912,-0.0006328008226137806,0.0002883136833127774,-0.004365338242984531,0.999990230082456,3104717.0,0.04,0.15,-1.0,-0.12,-0.12,0.0,-56.71,0.45,-54.16,3396742.0,0.14,0.13,1.0,-0.06,-0.06,-0.06,-5.1,33.16,16.35,132220,1603198001.7592096,body_FLU,-0.024790559030043912,0.0020856089227606423,-0.5863817614723326,0.8096527084071315,-0.00157500384375453,0.0034554824233055115,0.0005929626640863717,0.18263514607027173,-0.37270521620661023,9.890484308838845,12232,1603198001.673274,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124641.788287,0.38332629203796387,183368,1603198782.9392045,/world,vicon/testobj/testobj,-0.025648909312127658,-0.14727065845076226,1.393792457393625,-0.0005575514977050997,0.0004109814345352026,-0.004341476102959606,0.9999903358612199,3104726.0,0.04,0.15,-0.99,-0.18,-0.12,-0.12,-57.01,-0.9,-53.41,3396751.0,0.13,0.12,0.99,-0.06,-0.06,0.06,-5.1,33.16,16.35,132220,1603198001.7592096,body_FLU,-0.024790559030043912,0.0020856089227606423,-0.5863817614723326,0.8096527084071315,-0.00157500384375453,0.0034554824233055115,0.0005929626640863717,0.18263514607027173,-0.37270521620661023,9.890484308838845,12233,1603198001.7730742,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124641.810948,0.40598535537719727,183370,1603198782.9594274,/world,vicon/testobj/testobj,-0.025646471437154695,-0.1472829151145866,1.3937825934476673,-0.0004841833113703434,0.0004814460488155136,-0.004345143620161912,0.9999903267047853,3104736.0,0.04,0.16,-1.0,0.0,0.0,-0.12,-55.66,0.45,-53.11,3396760.0,0.15,0.11,1.0,-0.18,-0.12,0.06,-6.6,33.46,16.65,132223,1603198001.8091626,body_FLU,-0.02477770320892393,0.0020826549376403245,-0.5863818199828109,0.809653067162564,-0.0018613231368362904,0.005744162015616894,0.0018678975757211447,0.33132128648087383,-0.5402714165523649,9.868742106914521,12233,1603198001.7730742,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124641.835655,0.4306786060333252,183373,1603198782.9891863,/world,vicon/testobj/testobj,-0.025645119310491137,-0.14728070878247715,1.3937924328368123,-0.0006363021208624004,0.0002738616773827607,-0.004324862358299082,0.999990407796482,3104746.0,0.03,0.15,-1.0,0.0,-0.18,0.0,-57.01,1.2,-53.86,3396804.0,0.14,0.12,1.0,-0.06,-0.06,0.06,-4.65,34.81,18.15,132224,1603198001.8174884,body_FLU,-0.024769337492349417,0.002094981499131605,-0.5863893854850061,0.8096478120536271,-0.0002004175039473921,0.006337357684969902,-0.00020156243408564478,0.3000680030733347,-0.5680245182812214,9.862416550397873,12234,1603198001.8313248,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124641.858185,0.45320558547973633,183375,1603198783.916154,/world,vicon/testobj/testobj,-0.02564482700750189,-0.14727598784415669,1.3937974737428833,-0.000540928766994437,0.0003991650708555385,-0.004333014503657427,0.9999903864781032,3104756.0,0.04,0.15,-0.98,-0.06,-0.12,-0.06,-55.96,-0.3,-52.06,3396813.0,0.15,0.11,1.0,0.0,0.06,-0.12,-5.55,33.16,16.05,132225,1603198001.839674,body_FLU,-0.02475235589997298,0.002088386803856726,-0.5863833920079136,0.8096526891792876,-0.0018192967399954796,0.004824403673410416,-0.0016991478623822331,0.17905215615034104,-0.3707927036471665,9.843678228378296,12235,1603198001.853502,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124641.881586,0.47661399841308594,183378,1603198783.3918571,/world,vicon/testobj/testobj,-0.025646919759038773,-0.14727994675103828,1.3938018068934015,-0.00046927398730970814,0.00048509196876936507,-0.004338925649899219,0.9999903590494817,3104766.0,0.04,0.16,-1.0,0.0,-0.06,0.0,-56.26,-0.45,-54.61,3396822.0,0.14,0.13,1.0,-0.12,-0.12,0.0,-5.55,33.16,16.05,132226,1603198001.867521,body_FLU,-0.024747799462285877,0.002103604508452388,-0.5863966213972602,0.8096432076437898,0.002628627000376582,0.0004990958259440958,-0.0007093975436873734,0.1526956311101094,-0.5110524117909372,9.753169258832932,12235,1603198001.853502,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124641.905983,0.5010097026824951,183380,1603198783.594363,/world,vicon/testobj/testobj,-0.025641507018183324,-0.14727405203077568,1.3937963226172054,-0.0005880067621161091,0.00032006070026415503,-0.004334449730254841,0.9999903821311142,3104776.0,0.05,0.15,-1.0,-0.06,-0.06,0.0,-55.96,-0.3,-53.86,3396830.0,0.14,0.12,0.99,-0.06,-0.12,0.06,-6.45,35.41,17.25,132228,1603198001.8950968,body_FLU,-0.024727500707881475,0.0021106957345445668,-0.5864015156804206,0.8096402646113664,-0.00024002784630283713,0.0038169249892234802,0.001998488325625658,0.22453480172529816,-0.46920285001024603,9.83248757815361,12235,1603198001.853502,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124641.928967,0.5240151882171631,183382,1603198783.7931962,/world,vicon/testobj/testobj,-0.025646171775822235,-0.1472821019013286,1.393785256126099,-0.000623912167709427,0.000365014113532031,-0.0043465308992762545,0.9999902925366053,3104787.0,0.04,0.15,-1.0,-0.12,-0.12,-0.18,-55.06,0.3,-53.26,3396839.0,0.15,0.12,1.0,-0.12,-0.06,-0.06,-5.4,34.81,16.8,132230,1603198001.914531,body_FLU,-0.024701743941127757,0.002110400725917326,-0.5863987077444475,0.8096430853225915,0.0027996774297207594,0.007447465788573027,0.0019305100431665778,0.2156292646341026,-0.5360162486247718,9.866148324966431,12235,1603198001.853502,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124641.953812,0.548839807510376,183385,1603198783.1093,/world,vicon/testobj/testobj,-0.025644873875460047,-0.14727774122829418,1.3937837905903228,-0.0005333720650383731,0.00041299450421950894,-0.00433547624283027,0.9999903742514363,3104797.0,0.04,0.16,-0.99,0.06,0.0,-0.06,-56.26,-0.45,-53.71,3396848.0,0.15,0.12,0.99,-0.06,-0.06,0.12,-6.0,34.81,16.2,132233,1603198001.9478123,body_FLU,-0.02467637191867625,0.0021026694457514134,-0.5863876532405845,0.8096518854280113,0.006446119397878647,0.005833346396684647,0.00367734394967556,0.24523405064642428,-0.4796275240033865,9.951344714999198,12235,1603198001.853502,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124641.976957,0.5719845294952393,183387,1603198783.1293397,/world,vicon/testobj/testobj,-0.02564069276864373,-0.14726786613807363,1.3937920262938137,-0.0005077135626093234,0.00043899773467151747,-0.004347056017195762,0.9999903262591646,3104806.0,0.04,0.15,-1.0,0.12,0.06,-0.12,-56.26,0.0,-52.96,3396856.0,0.16,0.12,0.99,-0.12,-0.12,0.06,-6.15,32.86,17.4,132234,1603198001.9672034,body_FLU,-0.024681844417811374,0.0021056418905086127,-0.5863969155083791,0.8096450026466061,-0.0017234067199751735,0.0010548760183155537,-0.0029801693744957447,0.13655594707746058,-0.42979003391414883,9.888915187597275,12235,1603198001.853502,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.000848,0.5960323810577393,183389,1603198783.1491904,/world,vicon/testobj/testobj,-0.025642121793091124,-0.14728187330582132,1.3937896971426853,-0.000537603196180101,0.00039164442525741784,-0.004322850062466597,0.9999904352366502,3104816.0,0.04,0.14,-0.98,-0.12,-0.18,-0.12,-55.81,1.65,-54.01,3396865.0,0.16,0.12,1.0,-0.06,-0.12,-0.12,-4.8,34.96,16.65,132236,1603198001.9949846,body_FLU,-0.024663818513377657,0.0021171429175991605,-0.5864013349716118,0.8096423210935288,-0.00022731340141035616,0.0019594018813222647,-0.000508640892803669,0.3392342200241983,-0.4878060061968863,9.930800092577934,12235,1603198001.853502,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.025461,0.620488166809082,183392,1603198783.1790707,/world,vicon/testobj/testobj,-0.025647000945650648,-0.14726905660769257,1.3937944467206191,-0.00048704682228080983,0.00044615180774321665,-0.004348536691657985,0.9999903269345152,3104826.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-55.96,0.45,-54.16,3396874.0,0.15,0.12,1.0,0.0,0.0,-0.24,-6.15,34.96,18.0,132238,1603198002.17189,body_FLU,-0.02465956614780446,0.0021356558516215157,-0.5863932342381908,0.8096482690719223,0.00016268303443212062,0.009084711782634258,0.002611262258142233,0.22179044606164097,-0.4241819297522306,9.8697258746624,12235,1603198001.853502,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.0485,0.6435282230377197,183394,1603198783.199302,/world,vicon/testobj/testobj,-0.025638362715533,-0.14728271638247128,1.393787958387692,-0.0005748937021064518,0.0003744852969544383,-0.004353506076253184,0.9999902880742582,3104837.0,0.04,0.15,-0.98,-0.06,-0.18,0.0,-55.96,-0.3,-53.11,3396882.0,0.15,0.12,1.0,-0.12,0.0,0.0,-5.85,35.26,16.35,132240,1603198002.365917,body_FLU,-0.024647219593335636,0.002132269487839918,-0.5864123231737406,0.8096348283165231,-0.00018568628001958132,0.00405507255345583,-0.002869613468647003,0.18403417816199363,-0.34606265039741996,9.828939237713813,12235,1603198001.853502,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.072794,0.6678223609924316,183397,1603198783.2291598,/world,vicon/testobj/testobj,-0.025651167679509236,-0.14726569275286222,1.3937933521131947,-0.0005274235977386196,0.00040459526707284273,-0.004361151602961893,0.999990269194513,3104846.0,0.04,0.16,-0.99,0.0,0.06,-0.06,-55.96,-0.6,-52.06,3396891.0,0.15,0.12,0.99,0.06,0.0,0.0,-5.85,35.26,16.35,132243,1603198002.6982555,body_FLU,-0.024648078085296572,0.002141248175669461,-0.5864017170188373,0.8096424603368519,0.004514566157013178,0.00040888352668844163,0.0032792966812849045,0.27295637312158944,-0.4647549375034869,9.900132710337639,12235,1603198001.853502,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.096203,0.6912317276000977,183399,1603198783.249427,/world,vicon/testobj/testobj,-0.025646480103993154,-0.1472836619014449,1.3937860377567561,-0.0005784055288093075,0.00039280340035027073,-0.004360311520726717,0.9999902493704501,3104856.0,0.05,0.16,-0.99,-0.12,-0.06,-0.06,-54.91,0.45,-52.81,3396899.0,0.15,0.12,0.99,-0.06,-0.06,0.0,-6.9,34.51,16.05,132243,1603198002.6982555,body_FLU,-0.024648078085296572,0.002141248175669461,-0.5864017170188373,0.8096424603368519,0.004514566157013178,0.00040888352668844163,0.0032792966812849045,0.27295637312158944,-0.4647549375034869,9.900132710337639,12235,1603198001.853502,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.120214,0.7153933048248291,183401,1603198783.2694292,/world,vicon/testobj/testobj,-0.025655866809790928,-0.1472740698687618,1.3937879328757707,-0.0005662499792621935,0.00038517606470232725,-0.004356800519074145,0.9999902745975068,3104866.0,0.04,0.15,-0.99,0.0,-0.06,0.0,-56.41,-0.9,-53.41,3396908.0,0.15,0.12,0.99,0.0,-0.12,-0.06,-6.6,34.21,17.1,132244,1603198002.9758816,body_FLU,-0.02464445065179678,0.002149016351557579,-0.5863982990679442,0.8096450256939852,-0.0030968240462243557,0.004204395227134228,0.0019017283339053392,0.2903418319299817,-0.38461532692238687,9.911236901164054,12236,1603198002.1114707,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.144836,0.7398676872253418,183404,1603198783.299337,/world,vicon/testobj/testobj,-0.025647724994557728,-0.1472873899518517,1.393785735494709,-0.0005104531305401749,0.00041726923156269096,-0.004351266644310153,0.9999903158543987,3104876.0,0.04,0.15,-1.0,0.06,0.0,0.0,-57.61,1.65,-53.26,3396917.0,0.15,0.13,0.99,-0.12,-0.24,0.06,-5.55,33.16,17.1,132246,1603198002.1392071,body_FLU,-0.024631700716789322,0.0021366423704322875,-0.586396021187095,0.8096470962185459,-0.0009754264610819519,0.001991803292185068,0.0026892153546214104,0.372739792663604,-0.4509551704712212,10.051740433573723,12236,1603198002.1114707,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.169295,0.7643189430236816,183406,1603198783.3191314,/world,vicon/testobj/testobj,-0.02564356295210165,-0.14727579395936957,1.3937920798681898,-0.0006217281907811261,0.00030908134295248553,-0.004342448485617553,0.9999903304852152,3104887.0,0.04,0.15,-1.0,0.0,0.0,-0.06,-55.66,-0.3,-53.41,3396925.0,0.14,0.12,1.0,0.0,-0.06,0.12,-5.85,34.96,18.0,132247,1603198002.1669068,body_FLU,-0.024612171651229166,0.0021411018681710306,-0.5863987153691236,0.809645727033029,-0.002117159077897668,0.0033594579435884953,0.0022412759717553854,0.25891942692920566,-0.4027630012705922,9.910551067829132,12237,1603198002.15304,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.193052,0.788074254989624,183409,1603198783.3495047,/world,vicon/testobj/testobj,-0.025644195628448118,-0.1472769811504475,1.3937990700558827,-0.0006568620855122866,0.00031853213005940146,-0.004350090210616983,0.9999902718450027,3104896.0,0.03,0.16,-1.0,0.0,-0.12,0.06,-55.36,0.45,-55.21,3396968.0,0.14,0.12,0.99,0.0,0.0,0.0,-2.4,34.51,18.75,132248,1603198002.1890745,body_FLU,-0.02461983691319044,0.002156774007290775,-0.5864023877865758,0.8096427925662352,0.0007859640172682703,0.006241194438189268,-0.0009101103059947491,0.21692484119161964,-0.473256474070251,9.964055414915086,12237,1603198002.15304,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124642.216156,0.8111801147460938,183411,1603198783.369399,/world,vicon/testobj/testobj,-0.02565267898020164,-0.14728184788913393,1.3937861861915755,-0.0005075248653912581,0.00044710479158184156,-0.00434441335914832,0.9999903342474772,3104906.0,0.03,0.15,-1.0,-0.06,-0.12,0.0,-56.41,0.45,-53.86,3396977.0,0.13,0.12,1.0,-0.06,-0.12,0.0,-5.1,33.91,17.1,132250,1603198002.2085254,body_FLU,-0.024622620793377178,0.0021645790372902055,-0.586388005093126,0.8096531038820024,-0.004325275309383869,0.0010618754895403981,0.000600883737206459,0.28824822198227046,-0.26059494288638235,9.942972173810006,12237,1603198002.15304,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
