name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,124805.371391,0.24570822715759277,191727,1603198866.5286567,/world,vicon/testobj/testobj,-0.02564482366804793,-0.14728107649291317,1.3937228946641385,-0.0005394863767449372,0.0003553222720988733,-0.004325344606862033,0.9999904370015567,3134398.0,0.05,0.14,-0.99,-0.12,-0.18,-0.12,-54.91,-1.35,-53.86,3480091.0,0.15,0.12,1.0,-0.06,-0.06,-0.06,-4.35,33.76,17.25,137708,1603198085.3687537,body_FLU,-0.025186558878906827,0.001473785574460367,-0.5850604252592004,0.8105971650600828,-0.0036289908457547426,0.00393130537122488,0.00043436390114948153,0.2750030839573592,-0.4405204923078418,9.861124332904815,12709,1603198085.3548837,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.396332,0.2706122398376465,191729,1603198866.5486255,/world,vicon/testobj/testobj,-0.02564129846418171,-0.14728284468992667,1.3937435522939778,-0.0006542931794674162,0.00028437964617548077,-0.004346525501214278,0.9999902993253081,3134408.0,0.03,0.16,-0.98,-0.06,-0.06,-0.06,-56.86,1.05,-52.96,3480100.0,0.15,0.12,1.0,-0.06,-0.06,-0.06,-4.8,34.96,18.0,137709,1603198085.3881836,body_FLU,-0.025187654769085792,0.001454454741244143,-0.5850691819276723,0.8105908455979031,0.002887152833864093,0.004692477639764547,0.0005823359242640436,0.1946058842483908,-0.4823255829960108,9.896242037415504,12709,1603198085.3548837,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.42174,0.29600977897644043,191732,1603198866.5784328,/world,vicon/testobj/testobj,-0.025642382175197813,-0.14727987006296847,1.3937402153669676,-0.0005463362327216667,0.00040528861855244853,-0.0043266657012018825,0.9999904085648855,3134418.0,0.04,0.15,-1.0,-0.06,-0.12,-0.06,-56.71,0.15,-52.81,3480109.0,0.15,0.13,0.99,-0.12,-0.18,0.0,-5.7,35.41,17.25,137712,1603198085.4158933,body_FLU,-0.025195931827248157,0.0014531810674436468,-0.5850784135180593,0.810583927375403,-4.525249823927879e-05,0.003325020195916295,0.0008687928202562034,0.3317929064333439,-0.4028351846449077,9.905939510464668,12709,1603198085.3548837,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.445741,0.3200063705444336,191734,1603198866.5983553,/world,vicon/testobj/testobj,-0.025643065483248437,-0.14727026743888957,1.3937480644912155,-0.0005285383851661827,0.0004395321685300155,-0.004342366193651695,0.999990335610544,3134428.0,0.04,0.15,-0.98,-0.12,-0.06,-0.06,-56.71,0.15,-53.41,3480118.0,0.16,0.12,1.0,-0.06,-0.12,-0.06,-6.15,34.21,15.3,137713,1603198085.4298,body_FLU,-0.02518439145447599,0.001440393524318339,-0.58509002303833,0.810575928975546,0.002862517489120364,0.004879423417150974,-0.002861740766093135,0.3442643460296094,-0.360284053042531,9.935664017915727,12709,1603198085.3548837,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.468899,0.34316325187683105,191736,1603198866.6184256,/world,vicon/testobj/testobj,-0.02564527882701722,-0.14728194786085685,1.3937587755697258,-0.0005898550157245242,0.0003295836215980607,-0.00434322052289905,0.9999903398939343,3134438.0,0.04,0.15,-0.99,0.06,0.0,-0.06,-56.26,-0.45,-53.71,3480128.0,0.14,0.12,0.99,-0.06,-0.12,0.0,-6.15,33.91,17.1,137715,1603198085.4658287,body_FLU,-0.025178181885770833,0.0014191238830201106,-0.5850741454303577,0.8105876199358515,0.00414617732167244,0.00595548190176487,0.0006508680526167154,0.2968970097117126,-0.3991651876531541,9.869448970913886,12709,1603198085.3548837,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.493007,0.36726951599121094,191739,1603198866.6485934,/world,vicon/testobj/testobj,-0.025646359942551065,-0.14727639626222994,1.3937352950323643,-0.0005185349477461104,0.0004075436081316619,-0.004349611080413156,0.9999903229097593,3134448.0,0.05,0.15,-0.99,-0.12,-0.12,0.0,-55.66,0.15,-52.81,3480137.0,0.15,0.12,0.99,0.0,0.0,0.0,-6.75,34.36,15.9,137716,1603198085.488022,body_FLU,-0.025195225330998376,0.001404091890358756,-0.5850584856474963,0.8105984193904785,2.7684494853019714e-05,-8.395442273467779e-05,0.0023832612205296755,0.24017489794269203,-0.6165830080658198,9.812820401787757,12709,1603198085.3548837,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.517197,0.39148998260498047,191741,1603198866.668401,/world,vicon/testobj/testobj,-0.025641301977434958,-0.147277143809942,1.393731713538096,-0.0005279020282164907,0.00042632646305417946,-0.00434164272988727,0.9999903448051893,3134458.0,0.04,0.15,-0.98,0.0,0.0,-0.12,-56.26,0.6,-54.61,3480145.0,0.15,0.12,1.0,-0.24,-0.12,0.0,-5.85,36.01,17.4,137719,1603198085.5157733,body_FLU,-0.025168525620442188,0.0013979081021863273,-0.5850598110884566,0.8105983028727425,-0.00024128190125338733,0.004346050322055817,0.0020036448258906603,0.2800530905127525,-0.3553417008519173,9.663481653571129,12709,1603198085.3548837,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.54002,0.41428256034851074,191743,1603198866.6884048,/world,vicon/testobj/testobj,-0.025638496568667523,-0.14728357783878285,1.3937444946015232,-0.0006420979775289448,0.00028078969349891843,-0.004353170111289908,0.999990279341413,3134468.0,0.04,0.15,-1.0,0.0,-0.06,0.0,-56.26,0.3,-53.71,3480154.0,0.15,0.12,1.0,-0.06,-0.06,0.0,-5.1,35.56,16.35,137720,1603198085.5296292,body_FLU,-0.025185048923276124,0.0013849085304753163,-0.585062527828526,0.8105958511305061,-0.002860033418983221,0.0015433983644470572,-0.0010632893536239862,0.3042631459794939,-0.34530379392206667,9.816394446372986,12709,1603198085.3548837,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.564544,0.4388129711151123,191746,1603198866.7184248,/world,vicon/testobj/testobj,-0.025640160772345884,-0.1472700493182606,1.3937335215334128,-0.0006325420457456375,0.00028464649260235056,-0.00434107570795067,0.9999903369176286,3134478.0,0.04,0.15,-0.98,0.0,-0.06,-0.12,-55.96,-0.9,-52.51,3480163.0,0.14,0.12,0.99,-0.06,-0.12,-0.06,-6.9,34.96,16.65,137722,1603198085.560113,body_FLU,-0.025155249948562122,0.001364455464506952,-0.5850533541565119,0.8106034322969066,0.0006504920893348753,-4.347549838712439e-05,0.0014064684510231018,0.2828850009217858,-0.36943425416573883,9.88045618700981,12709,1603198085.3548837,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.587388,0.46169447898864746,191748,1603198866.7383692,/world,vicon/testobj/testobj,-0.025653722680829105,-0.14727302965072006,1.393732545688484,-0.0005892085741358038,0.0003573778000047734,-0.004322023871891652,0.9999904225661439,3134488.0,0.04,0.15,-1.0,0.0,-0.06,-0.06,-55.36,0.45,-52.06,3480173.0,0.14,0.12,0.99,-0.12,-0.06,0.0,-5.4,35.11,16.8,137723,1603198085.5684724,body_FLU,-0.025162218253085736,0.0013711818154701163,-0.5850574222533229,0.8106002685043413,-0.0030390857718884945,0.004637745674699545,-0.0017019282095134258,0.3005735787861049,-0.3976506146974862,9.806575462818145,12709,1603198085.3548837,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.610138,0.4844367504119873,191750,1603198866.7582862,/world,vicon/testobj/testobj,-0.025648738561496583,-0.14727612764662373,1.3937484543589156,-0.0005763010996694753,0.0003667981713645622,-0.004357240713395568,0.9999902738474558,3134498.0,0.04,0.15,-1.0,0.0,0.0,0.0,-55.36,0.15,-54.16,3480182.0,0.13,0.11,1.0,-0.06,-0.06,0.0,-5.4,35.11,16.8,137725,1603198085.596188,body_FLU,-0.025152243638748514,0.0013604962564418772,-0.5850540646111373,0.8106030194687536,-0.0006477060960605741,0.0024573281407356262,-0.0011989494087174535,0.33588851879909637,-0.46121525030583144,9.841224650859832,12709,1603198085.3548837,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.634635,0.5088984966278076,191753,1603198866.7883644,/world,vicon/testobj/testobj,-0.025647243289359488,-0.14728082620918506,1.3937401029143195,-0.0005764224801076959,0.00038063263478157534,-0.004319256407534103,0.9999904333942439,3134508.0,0.04,0.15,-0.98,0.0,0.0,-0.06,-56.56,1.35,-53.26,3480191.0,0.14,0.12,1.0,-0.12,-0.12,-0.06,-6.45,35.11,16.2,137728,1603198085.629432,body_FLU,-0.025145114657903225,0.0013405607502706446,-0.5850496394320664,0.810606467717921,0.0017953645437955856,5.23725466337055e-05,0.00046350667253136635,0.3554294016435742,-0.35220835091918706,9.762878415584565,12709,1603198085.3548837,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.658108,0.5323677062988281,191755,1603198866.808609,/world,vicon/testobj/testobj,-0.025648536325037448,-0.1472705426887057,1.3937463069917857,-0.0005569467405562792,0.0004242488485489437,-0.004325439273508058,0.9999904001530884,3134518.0,0.03,0.15,-0.99,-0.06,-0.06,-0.06,-55.06,0.3,-52.66,3480200.0,0.13,0.12,0.98,-0.12,-0.12,0.0,-5.7,34.06,15.9,137729,1603198085.6488643,body_FLU,-0.02514223868920117,0.001343027757717134,-0.5850463744317398,0.810608909323364,-0.0010374374687671661,0.005959626287221909,0.0018366335425525904,0.2960207502823323,-0.33806113978475333,9.92905221068859,12709,1603198085.3548837,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.682352,0.5566143989562988,191758,1603198866.8383365,/world,vicon/testobj/testobj,-0.02564774605255688,-0.1472788170651138,1.393742270102381,-0.0006209781679318404,0.0003419512832303752,-0.004343472132583138,0.9999903158057424,3134528.0,0.04,0.16,-1.0,-0.06,-0.12,0.06,-56.41,-0.3,-54.46,3480209.0,0.14,0.12,1.0,-0.06,-0.06,0.06,-5.7,34.06,16.2,137730,1603198085.665523,body_FLU,-0.02512693978282121,0.0013151304474388512,-0.5850494719341325,0.8106071938483209,0.0030691521242260933,0.0015878299018368125,-0.00029884919058531523,0.35384337554499506,-0.3916129884235561,9.970601793408393,12709,1603198085.3548837,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.705826,0.5800940990447998,191760,1603198866.8583484,/world,vicon/testobj/testobj,-0.025645811048403293,-0.14727573827833113,1.3937318348704721,-0.0006310042081837764,0.0003124738670316803,-0.004326308584502608,0.99999039357776,3134538.0,0.04,0.16,-0.99,-0.12,-0.12,-0.06,-56.26,0.0,-54.31,3480218.0,0.14,0.13,1.0,-0.12,-0.12,0.0,-5.7,35.41,16.5,137732,1603198085.6960032,body_FLU,-0.025127077632611156,0.001314644418354263,-0.5850454576330164,0.8106100876393486,-0.0017286957008764148,0.003547866363078356,-0.0026877608615905046,0.24542203046567737,-0.4171222350932658,9.914108755230904,12709,1603198085.3548837,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.729553,0.6038773059844971,191762,1603198866.8786154,/world,vicon/testobj/testobj,-0.025637002883657525,-0.14728187082300737,1.3937277172559273,-0.0005567894557943235,0.00035356071898100667,-0.004351694122883163,0.9999903138223794,3134548.0,0.05,0.15,-1.0,-0.06,-0.06,-0.06,-55.96,0.15,-53.11,3480260.0,-1.42,0.08,1.56,-49.94,591.16,300.91,-5.4,33.31,17.25,137734,1603198085.7154694,body_FLU,-0.025124130873526145,0.001295237090664275,-0.585038872685635,0.8106149627631176,-0.0034172646701335907,0.005876523442566395,0.0020470640156418085,0.24361541971564293,-0.3325425619930029,9.803377633452415,12709,1603198085.3548837,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.755321,0.62961745262146,191765,1603198866.908727,/world,vicon/testobj/testobj,-0.02564718351533134,-0.14727778420627488,1.3937507387155081,-0.0006276064407639963,0.0003008363409135685,-0.004352238958884819,0.9999902867646747,3134558.0,0.04,0.15,-1.0,-0.06,-0.18,-0.06,-55.36,-0.3,-53.86,3480333.0,0.15,0.12,0.98,-0.18,-0.18,-0.12,-5.55,34.21,16.35,137736,1603198085.7459457,body_FLU,-0.025118185453242677,0.001270639134034497,-0.5850459303971844,0.8106100921907032,0.0045640310272574425,0.006558884400874376,-0.0005890057072974741,0.3180651767291129,-0.35885966366529465,9.834154842495918,12709,1603198085.3548837,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.777723,0.651986837387085,191767,1603198866.9287105,/world,vicon/testobj/testobj,-0.025636779678327858,-0.14726969278932342,1.3937536281947092,-0.0005929345889591996,0.00035387339408743753,-0.004350040545202107,0.9999903001276809,3134568.0,0.04,0.16,-1.0,0.0,0.0,-0.06,-55.81,-0.75,-53.26,3480343.0,0.16,0.11,0.99,-0.12,-0.24,0.0,-5.4,34.36,16.5,137738,1603198085.7681034,body_FLU,-0.025118238368486433,0.0012673609778858176,-0.5850410774364566,0.8106135982139737,-0.0006849373457953334,-0.001126288203522563,0.0024341903626918793,0.2688690306264907,-0.3437793993540108,9.939156276583672,12709,1603198085.3548837,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.802247,0.676506757736206,191770,1603198866.958412,/world,vicon/testobj/testobj,-0.025644549669510422,-0.1472825451829252,1.3937211642001548,-0.0006116152621062851,0.0003400187723387265,-0.004321568700851838,0.999990417133069,3134578.0,0.04,0.15,-1.0,-0.12,-0.06,-0.06,-55.36,0.75,-54.16,3480353.0,0.15,0.13,0.99,0.0,0.0,-0.06,-6.6,35.56,17.1,137740,1603198085.7958477,body_FLU,-0.025108378686419373,0.0012620517282833207,-0.5850345466709316,0.8106186253391371,-0.002049562055617571,0.008135547861456871,0.004216211382299662,0.32174262208119037,-0.42736701657995585,9.879611455321312,12709,1603198085.3548837,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.826343,0.700659990310669,191772,1603198866.9784262,/world,vicon/testobj/testobj,-0.02564562031363087,-0.14727777095271583,1.3937479843564313,-0.0005525474029416296,0.00036305981591440645,-0.004337754747766051,0.9999903733350065,3134588.0,0.03,0.15,-1.0,-0.06,-0.06,-0.12,-56.26,0.3,-53.71,3480363.0,0.15,0.13,0.99,-0.06,-0.18,0.0,-6.6,33.91,16.35,137741,1603198085.809733,body_FLU,-0.025118645821264864,0.0012556033480818605,-0.5850363047690939,0.8106170484232749,-0.0038153822533786297,0.0018395786173641682,0.0022169388830661774,0.22058076297305523,-0.27999295595660806,9.82167781662941,12709,1603198085.3548837,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.849218,0.7234804630279541,191774,1603198866.9985135,/world,vicon/testobj/testobj,-0.025649101796347624,-0.1472803367704903,1.393730274779326,-0.00056427458387426,0.00034683230331315735,-0.004333722022147326,0.9999903900313153,3134598.0,0.04,0.16,-1.0,0.06,0.06,0.06,-55.96,1.2,-53.11,3480372.0,0.15,0.13,1.0,-0.06,-0.18,0.06,-5.85,34.96,16.35,137742,1603198085.8263674,body_FLU,-0.025114687520411415,0.0012578345403813631,-0.5850263572756621,0.8106243467943647,0.002908768132328987,0.007541355676949024,0.0017542599234730005,0.2125849664211273,-0.35071163212135437,9.844374577045441,12709,1603198085.3548837,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.872907,0.7471661567687988,191777,1603198867.2866366,/world,vicon/testobj/testobj,-0.025637411623081162,-0.1472799319365284,1.3937368813306834,-0.0005129280164739282,0.00041033542712216886,-0.004328219157153768,0.999990417478395,3134608.0,0.03,0.15,-0.99,-0.06,-0.06,-0.06,-55.51,0.0,-52.96,3480383.0,0.15,0.12,0.99,-0.18,-0.06,-0.06,-6.15,34.51,16.65,137743,1603198085.8596628,body_FLU,-0.025116581782679323,0.0012416157897238533,-0.5850238897251786,0.8106260939302452,0.000535308092366904,0.007181958295404911,0.0023668163921684027,0.2605103273224086,-0.4317678656727076,9.915402141094209,12709,1603198085.3548837,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.896197,0.770496129989624,191779,1603198867.4856107,/world,vicon/testobj/testobj,-0.025642306512125814,-0.1472778110493311,1.3937370876150468,-0.000557984040368449,0.0003935507667206906,-0.00434443315036639,0.9999903297893469,3134618.0,0.03,0.15,-0.99,0.0,0.0,0.0,-55.66,-0.9,-54.91,3480393.0,0.16,0.13,1.0,-0.06,-0.18,0.0,-5.85,34.96,16.65,137744,1603198085.8901222,body_FLU,-0.025111990104968937,0.0012188288831130165,-0.5850337545765992,0.810619151275819,-0.002086315071210265,0.006186178885400295,0.0003945898206438869,0.2738637951761484,-0.4605068528205156,9.770319765686988,12710,1603198085.8735104,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.919478,0.7937667369842529,191781,1603198867.6838906,/world,vicon/testobj/testobj,-0.02564575286119347,-0.1472783217557543,1.3937315712678788,-0.0005340124789111674,0.00040448979261131876,-0.004325281169024106,0.9999904215348709,3134628.0,0.04,0.16,-0.99,0.0,0.0,-0.06,-57.31,0.0,-54.31,3480403.0,0.15,0.12,0.99,-0.06,-0.06,0.06,-6.75,35.11,17.55,137746,1603198085.909594,body_FLU,-0.02511037797059651,0.0012237706001536326,-0.5850302665184322,0.8106217111335374,0.0026656491681933403,0.004146260675042868,0.0036595624405890703,0.23022551331482827,-0.5271998362764716,9.801322470188142,12710,1603198085.8735104,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.943928,0.8183431625366211,191784,1603198867.986311,/world,vicon/testobj/testobj,-0.025646725296033172,-0.14727878169489494,1.3937342427921906,-0.0005813183625235005,0.00036259333097576717,-0.004323942428438706,0.9999904170125399,3134638.0,0.04,0.15,-1.0,-0.06,-0.06,-0.06,-56.26,0.3,-54.01,3480413.0,0.15,0.12,1.0,-0.18,-0.12,0.06,-7.05,35.11,16.8,137747,1603198085.9290073,body_FLU,-0.025103237590000427,0.0012062217485488478,-0.5850322783699603,0.8106205066224558,0.00011173979146406054,0.008322973735630512,-0.0020912957843393087,0.20120204626768828,-0.38389170411229134,9.817044060230256,12710,1603198085.8735104,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
