name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,123847.397024,0.24114084243774414,135929,1603198308.5548825,/world,vicon/testobj/testobj,-0.012021668491569345,-0.2132985145012323,1.3941956701093643,-0.0006345019799782182,-0.0010820999432174338,0.00031910863307273017,0.9999991623179645,2902844.0,0.03,0.15,-0.98,-0.06,-0.18,-0.06,-56.56,0.3,-52.96,2905793.0,0.16,0.12,0.99,-0.12,-0.24,0.0,-5.85,33.91,16.65,100607,1603197527.382359,body_FLU,-0.023858503946369285,0.002334619784695913,-0.5834092445540817,0.8118244728441844,-0.0018630067352205515,0.006093867588788271,-0.0004565423587337136,0.2817899093963206,-0.253399279139936,9.671292792856693,9287,1603197527.1937318,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.4199,0.26401829719543457,135931,1603198308.5747697,/world,vicon/testobj/testobj,-0.012012920794297267,-0.21329602836860126,1.3941921125634609,-0.0006349031490885255,-0.0010384397149652807,0.0003235739390801736,0.9999992069201133,2902854.0,0.04,0.15,-0.99,-0.06,-0.18,0.0,-56.56,1.05,-53.26,2905802.0,0.15,0.12,1.0,-0.06,-0.12,-0.06,-4.8,33.91,18.45,100608,1603197527.4100852,body_FLU,-0.023857369053654646,0.0023293897959735287,-0.583412732976245,0.8118220142902044,0.005115962121635675,0.0022892283741384745,-0.0019350280053913593,0.26634843612089754,-0.4563165294416249,9.804904693365097,9287,1603197527.1937318,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.444386,0.28850317001342773,135934,1603198308.604729,/world,vicon/testobj/testobj,-0.01203127147613708,-0.21329013981699224,1.3941909897849372,-0.0006147695225037734,-0.0011047078687901534,0.00037885492421475125,0.9999991290735734,2902864.0,0.04,0.15,-1.01,0.12,0.0,-0.06,-56.26,0.0,-52.66,2905845.0,0.15,0.12,1.0,-0.06,-0.06,-0.06,-3.75,34.21,17.7,100610,1603197527.4405813,body_FLU,-0.023853716300435333,0.0023159586716577055,-0.5834131796391238,0.8118218390616607,0.004863840062171221,6.440264405682683e-05,0.0009428780758753419,0.19188151866942643,-0.4445761245042086,9.874225268483162,9287,1603197527.1937318,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.467267,0.3113863468170166,135936,1603198308.6249192,/world,vicon/testobj/testobj,-0.012019029816927105,-0.21330076854356755,1.3941909023768675,-0.0007336799209554304,-0.0011659517236385635,0.00031660331988024734,0.9999990010158458,2902874.0,0.03,0.15,-0.99,-0.06,-0.12,-0.06,-54.76,0.3,-52.66,2905854.0,0.16,0.12,0.99,-0.06,-0.12,0.0,-4.8,35.26,18.45,100612,1603197527.462728,body_FLU,-0.02384542830113121,0.0023141774156076587,-0.5834185170550688,0.8118182518823343,-0.0018428275361657143,0.006023598834872246,0.0005611060769297183,0.1867797204516828,-0.42048834628611803,9.833424611091614,9287,1603197527.1937318,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.491269,0.3353879451751709,135938,1603198308.6447482,/world,vicon/testobj/testobj,-0.012020444064069272,-0.2133038705826981,1.394197771981285,-0.0006778317688117305,-0.0010619656525362568,0.0003194557269981806,0.9999991553601856,2902884.0,0.04,0.15,-1.0,-0.06,-0.06,0.0,-57.76,-0.6,-53.41,2905863.0,0.15,0.12,1.0,0.0,0.0,-0.12,-7.2,34.51,17.1,100614,1603197527.482212,body_FLU,-0.023852966489837157,0.0023121114173256722,-0.5834135811056833,0.811821583546453,0.0028189769946038723,0.004860498942434788,-0.0015911496011540294,0.09569600402377546,-0.382597441971302,9.906097240447998,9287,1603197527.1937318,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.515732,0.3598606586456299,135941,1603198308.6747267,/world,vicon/testobj/testobj,-0.012020893468106057,-0.21329339724796983,1.3941816987353002,-0.000671156494438499,-0.0011169329833931767,0.0003413461051113841,0.999999092745842,2902894.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-56.41,0.45,-53.86,2905872.0,0.15,0.13,0.99,-0.06,-0.12,0.12,-5.55,34.51,17.4,100615,1603197527.509919,body_FLU,-0.02385554398543256,0.002312178584263253,-0.5834174363819457,0.8118187370200766,0.00016427584341727197,0.0018423744477331638,-0.0012387479655444622,0.3380814037062228,-0.397037841014564,9.977318753957748,9287,1603197527.1937318,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.538598,0.3827173709869385,135943,1603198308.6947892,/world,vicon/testobj/testobj,-0.01202311896702707,-0.2133022955222471,1.3942094911598513,-0.0006857542350754959,-0.001098720403391417,0.00031937821138372535,0.9999991102756853,2902904.0,0.04,0.15,-0.97,0.0,0.0,-0.12,-56.26,0.3,-53.26,2905881.0,0.15,0.12,1.0,-0.06,-0.06,-0.06,-6.15,33.46,17.4,100616,1603197527.529306,body_FLU,-0.023843501709738018,0.00231412272256923,-0.5834059592985511,0.8118273331917201,0.004485842306166887,0.008598148822784424,0.005183766596019268,0.2978838444314897,-0.44793745268136265,9.932475535511971,9287,1603197527.1937318,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.561595,0.4057128429412842,135945,1603198308.7147043,/world,vicon/testobj/testobj,-0.012016599970767858,-0.2132999067318281,1.3941942123821087,-0.0007194809535722785,-0.001130213239207398,0.00032297185372620634,0.9999990503267356,2902914.0,0.03,0.15,-0.99,0.0,0.0,-0.12,-55.36,0.15,-52.51,2905890.0,0.14,0.13,0.98,0.06,0.0,-0.06,-5.7,35.11,16.2,100618,1603197527.5487473,body_FLU,-0.023850338906498753,0.002308156922429479,-0.5834170007944454,0.8118192144373528,-0.00010507670231163502,0.003883899189531803,-0.0011697859736159444,0.14661587048415095,-0.3626068826280534,9.75498081690073,9287,1603197527.1937318,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.587051,0.431168794631958,135948,1603198308.7447371,/world,vicon/testobj/testobj,-0.01201816973919218,-0.21329468024834572,1.3941821255822076,-0.0006439403690683694,-0.0010382315332246887,0.00032561306798148246,0.9999992006957877,2902924.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-55.51,0.6,-52.96,2905899.0,0.15,0.12,0.99,-0.06,-0.06,0.12,-5.85,35.26,16.35,100620,1603197527.582074,body_FLU,-0.023844158385061685,0.0022999803627553324,-0.5834140218719294,0.8118215600022328,-0.0013440585462376475,0.0038334857672452927,0.0029712996911257505,0.21027871308848262,-0.32279616343975065,9.664445559024811,9287,1603197527.1937318,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.609869,0.45400547981262207,135950,1603198308.764716,/world,vicon/testobj/testobj,-0.012029791254686176,-0.21330657043490986,1.3941902265542552,-0.0005974604422882925,-0.0009985248188159517,0.0003377889692335821,0.9999992659436397,2902934.0,0.03,0.15,-1.0,-0.06,-0.12,-0.06,-55.06,0.6,-53.71,2905909.0,0.16,0.12,1.0,-0.06,-0.12,0.06,-5.55,34.51,16.05,100620,1603197527.582074,body_FLU,-0.023844158385061685,0.0022999803627553324,-0.5834140218719294,0.8118215600022328,-0.0013440585462376475,0.0038334857672452927,0.0029712996911257505,0.21027871308848262,-0.32279616343975065,9.664445559024811,9288,1603197527.5958943,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.634339,0.4784579277038574,135953,1603198308.7947197,/world,vicon/testobj/testobj,-0.012018932979017674,-0.213296920236191,1.3941840429256074,-0.0006607584535557067,-0.001101362622866492,0.0003334925746016594,0.9999991195902833,2902944.0,0.04,0.14,-0.99,0.0,-0.06,-0.06,-56.41,-0.3,-53.11,2905918.0,0.15,0.12,1.0,0.0,0.0,-0.18,-4.8,33.46,16.65,100621,1603197527.6097753,body_FLU,-0.023856305113885333,0.002302625851038191,-0.5834095729522175,0.811824392838879,0.003197351237758994,0.0015315976925194263,0.0033869529142975807,0.3274451816752553,-0.46520067075267435,9.84847789335251,9288,1603197527.5958943,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.657903,0.5020201206207275,135955,1603198308.8147476,/world,vicon/testobj/testobj,-0.012020244497102768,-0.21330291222355593,1.3941891475228236,-0.0006596373289784578,-0.001026736880557377,0.00031967566388310117,0.9999992042484045,2902954.0,0.03,0.15,-0.99,0.06,0.0,-0.12,-55.81,1.35,-52.96,2905927.0,0.14,0.11,1.0,0.0,-0.06,-0.12,-4.8,33.46,16.65,100622,1603197527.640255,body_FLU,-0.023866200304130853,0.0023167715049996845,-0.5833993188888854,0.8118314306386648,0.0013305003521963954,0.00621913792565465,0.004681806080043316,0.20874237923696637,-0.40231748709082604,9.900836069226266,9289,1603197527.6541054,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.679468,0.523615837097168,135957,1603198308.8348083,/world,vicon/testobj/testobj,-0.012021714268227728,-0.21330321757963844,1.3942041513287975,-0.000687836893140558,-0.0011019489183326464,0.0003049428706696123,0.9999991097990215,2902964.0,0.04,0.15,-0.98,0.0,-0.12,0.0,-56.56,0.0,-52.96,2905936.0,0.15,0.12,0.98,-0.06,-0.12,0.06,-6.15,34.96,16.35,100623,1603197527.6624517,body_FLU,-0.02385720371381259,0.0022976616490376937,-0.5834016255792673,0.8118300917392582,-0.00010935717727988958,0.006807655096054077,-0.0001810829562600702,0.2532643141206354,-0.3271727688498795,9.844928384542465,9289,1603197527.6541054,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.701768,0.5459022521972656,135959,1603198308.8548057,/world,vicon/testobj/testobj,-0.012018527081966646,-0.21329865724433056,1.3941972526853676,-0.0006949079394455453,-0.001044737820446152,0.00033861717648322705,0.9999991554817684,2902974.0,0.03,0.15,-0.99,-0.06,-0.12,0.0,-56.56,0.0,-53.71,2905945.0,0.14,0.12,1.0,-0.12,-0.12,-0.12,-6.15,35.56,16.65,100624,1603197527.6818914,body_FLU,-0.02386737103114472,0.002303008503418334,-0.5833844525274766,0.8118421184572228,0.0007025934173725545,0.0037416298873722553,0.0036258534528315067,0.11114013351593167,-0.39528126937150954,9.888811202645302,9290,1603197527.6957293,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.726071,0.5702245235443115,135962,1603198308.8849642,/world,vicon/testobj/testobj,-0.01202277955965284,-0.2132970091845804,1.3941875780285002,-0.0005915341402420854,-0.0009890834501834877,0.00033037748628836686,0.9999992813257448,2902984.0,0.04,0.14,-0.99,0.0,-0.12,-0.06,-55.81,0.6,-52.66,2905954.0,0.13,0.13,1.0,-0.12,-0.12,0.06,-6.6,34.51,17.4,100625,1603197527.7096148,body_FLU,-0.02386708215621589,0.002308972113208283,-0.5833775292912649,0.8118470849582132,-0.003430006094276905,0.0026690782979130745,0.004613702185451984,0.1933180663995445,-0.47562282544747,9.88919092297554,9290,1603197527.6957293,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.74964,0.5937583446502686,135964,1603198308.905029,/world,vicon/testobj/testobj,-0.012018861797105538,-0.21330540356032412,1.3941956913894824,-0.0007199720718326239,-0.0011302852488956003,0.0003209644771378029,0.9999990505381874,2902993.0,0.04,0.14,-1.0,-0.06,-0.12,0.0,-57.46,-0.3,-53.41,2905963.0,0.14,0.11,1.0,-0.12,-0.06,-0.06,-6.75,34.81,16.8,100628,1603197527.7484093,body_FLU,-0.023876613539427268,0.0023139440861374753,-0.5833704075002955,0.8118519080728913,-0.0020855176262557507,0.0019232934573665261,0.003011188004165888,0.05439979334548116,-0.45035262002795934,9.80050986868143,9290,1603197527.6957293,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.773225,0.617408275604248,135967,1603198308.9349759,/world,vicon/testobj/testobj,-0.012019675433997486,-0.21330425271771242,1.3941968470820543,-0.0006353923604652355,-0.0010507773853715156,0.0003097454855618411,0.9999991981002628,2903004.0,0.04,0.15,-0.98,0.0,-0.06,-0.06,-55.96,0.75,-52.51,2905972.0,0.13,0.12,1.0,0.06,-0.12,-0.06,-4.95,35.11,16.2,100629,1603197527.762284,body_FLU,-0.02388261402852492,0.0023165875950166763,-0.5833775899982301,0.81184656287807,1.9257451640442014e-05,0.005267717409878969,-0.002302072709426284,0.00025429395865648986,-0.4828368180021644,9.850640546679497,9290,1603197527.6957293,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.796829,0.6409449577331543,135969,1603198308.954762,/world,vicon/testobj/testobj,-0.012040290972511322,-0.21332315541972613,1.394139946519061,-0.0003836613121430442,-0.0009168360303049115,0.0003342218846052342,0.9999994502555604,2903014.0,0.04,0.15,-0.98,-0.06,-0.12,0.0,-56.41,-0.3,-52.81,2906016.0,0.14,0.11,1.0,-0.06,-0.12,0.06,-4.65,33.76,18.15,100630,1603197527.7817087,body_FLU,-0.02387225538951693,0.0023106184460931945,-0.5833690401040679,0.8118530282711723,0.0005624155746772885,0.0017868120921775699,0.005450759083032608,0.05180381157528609,-0.404946101076901,9.840679021954537,9291,1603197527.7955987,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.820445,0.6645667552947998,135971,1603198308.9748778,/world,vicon/testobj/testobj,-0.012023280750059111,-0.21330040443223955,1.3942031043841265,-0.0006475404090213444,-0.0010739876081269565,0.000315028023120759,0.999999163999341,2903024.0,0.04,0.16,-1.01,0.0,0.0,-0.06,-55.66,-0.9,-53.11,2906025.0,0.14,0.12,1.0,-0.12,-0.06,-0.06,-5.7,35.11,17.85,100632,1603197527.8177595,body_FLU,-0.023866167648492986,0.0023170683431432905,-0.5833729038447674,0.8118504125119301,0.00018577193259261549,0.005345176439732313,-5.19928835274186e-05,0.16476408337801696,-0.35332199032232164,9.908771639943122,9291,1603197527.7955987,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.844637,0.688758134841919,135974,1603198309.5027418,/world,vicon/testobj/testobj,-0.012020491471577377,-0.21329072115838998,1.3941800759088014,-0.0005950968487169074,-0.0010084524201041183,0.00031348493687813437,0.9999992653050558,2903034.0,0.03,0.15,-1.0,0.0,0.0,-0.06,-56.26,0.3,-52.96,2906034.0,0.14,0.13,0.99,-0.12,-0.06,-0.06,-5.4,35.11,17.25,100634,1603197527.8399622,body_FLU,-0.023859930194865264,0.0023297196041857644,-0.583365413516884,0.8118559419317796,0.0011528095928952098,0.00779882725328207,0.00338365463539958,0.17023609066195786,-0.3062220282331109,9.871414169669151,9291,1603197527.7955987,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.867956,0.7120819091796875,135976,1603198309.248962,/world,vicon/testobj/testobj,-0.012019821173267877,-0.2133035612154133,1.394195195363709,-0.0007314719684535113,-0.0011410193659805166,0.00031598704976097355,0.9999990315874061,2903044.0,0.04,0.15,-0.99,-0.12,-0.06,0.06,-57.31,-0.45,-52.96,2906044.0,0.14,0.12,1.0,-0.06,-0.12,-0.06,-6.45,34.36,17.25,100635,1603197527.8621013,body_FLU,-0.02384836023736394,0.0023059877654353286,-0.5833687334411619,0.8118539640709215,0.0014480327954515815,0.0054826559498906136,0.0018914120737463236,0.24400185817480088,-0.40534170394018293,9.789994536459446,9292,1603197527.853814,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.889662,0.7337830066680908,135978,1603198309.4487462,/world,vicon/testobj/testobj,-0.012020448332294577,-0.21329596799849268,1.3941906528076093,-0.000635926461465026,-0.0010358221601439578,0.0003360915988889013,0.9999992048558966,2903054.0,0.04,0.16,-1.0,0.0,0.06,0.0,-55.66,1.2,-53.86,2906053.0,0.15,0.12,1.0,-0.06,-0.06,0.0,-5.85,34.21,17.1,100636,1603197527.8815465,body_FLU,-0.023851589416467003,0.002324626454956378,-0.5833663597435962,0.8118555216993096,0.0007463835645467043,0.004343116190284491,0.0006506557110697031,0.20853442758880555,-0.46010453182831407,9.707204989135265,9292,1603197527.853814,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.91182,0.7559409141540527,135980,1603198309.6492445,/world,vicon/testobj/testobj,-0.012018949821921698,-0.2133014011936059,1.394191986549345,-0.0006389469577337708,-0.0010753036408755814,0.0003417510376325627,0.9999991593371933,2903064.0,0.04,0.16,-1.0,0.06,-0.06,0.0,-56.26,1.05,-54.61,2906062.0,0.14,0.12,1.0,-0.06,-0.12,0.12,-6.0,35.11,16.8,100636,1603197527.8815465,body_FLU,-0.023851589416467003,0.002324626454956378,-0.5833663597435962,0.8118555216993096,0.0007463835645467043,0.004343116190284491,0.0006506557110697031,0.20853442758880555,-0.46010453182831407,9.707204989135265,9293,1603197527.8954115,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.937917,0.7820355892181396,135983,1603198309.9478574,/world,vicon/testobj/testobj,-0.012014286814070687,-0.213305751725878,1.3941986709554537,-0.0007273263245615459,-0.0011394869960965038,0.00031646393868834364,0.999999036207725,2903074.0,0.04,0.15,-0.99,-0.12,0.0,0.0,-55.96,0.75,-53.11,2906071.0,0.14,0.11,1.0,-0.06,-0.12,-0.12,-5.7,36.16,17.25,100639,1603197527.9314723,body_FLU,-0.02383740198023826,0.0023358782409987405,-0.5833656697197936,0.811856401916036,0.0033366521820425987,0.006925405003130436,0.0015452950028702617,0.24611135065555573,-0.5628768250197173,9.95663626384735,9293,1603197527.8954115,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.961063,0.8051755428314209,135985,1603198309.1147366,/world,vicon/testobj/testobj,-0.01202109854404853,-0.2132942772356155,1.3941898745094417,-0.0007190012162705717,-0.0011234670981006797,0.0003232024936600781,0.9999990581990957,2903084.0,0.04,0.15,-1.0,0.0,0.0,-0.06,-56.26,0.6,-53.26,2906080.0,0.15,0.12,1.0,-0.06,-0.12,0.0,-5.85,35.26,17.1,100642,1603197527.9591894,body_FLU,-0.023857035811331823,0.002344638921256758,-0.5833628511255203,0.8118578252608827,-0.0007393226260319352,0.0030243690125644207,0.001007093582302332,0.3470693474113941,-0.30665786684677004,9.91334814620018,9293,1603197527.8954115,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
