name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,123155.912097,0.23133325576782227,94780,1603197897.6510289,/world,vicon/testobj/testobj,-0.012026653301499475,-0.21330538046018854,1.3946334347336138,-0.0003396471043369767,-0.0008412126390306925,0.00025542756869624246,0.9999995558788501,2477945.0,0.04,0.15,-0.99,-0.12,-0.12,0.12,-55.66,0.15,-52.81,2509907.0,0.15,0.12,1.0,-0.18,-0.12,0.0,-3.0,34.21,18.0,73505,1603197115.9106495,body_FLU,-0.025054129947501266,0.0024831537972495976,-0.5846135727691173,0.8109211398489505,-0.002777781803160906,0.0042390404269099236,0.00044167344458401203,0.2597497730590403,-0.45925187712907795,9.825278733730316,6737,1603197115.8357737,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123155.936345,0.25560808181762695,94783,1603197897.9510598,/world,vicon/testobj/testobj,-0.012020511644376392,-0.2132888689229806,1.3946493052222082,-0.0002897240356397028,-0.0007705477976948375,0.0002596272007303135,0.9999996274548262,2477955.0,0.03,0.15,-0.99,-0.06,-0.06,0.0,-55.36,-0.9,-53.86,2509916.0,0.16,0.11,1.0,0.0,-0.12,0.0,-5.1,36.31,19.35,73506,1603197115.9300892,body_FLU,-0.02504727588134047,0.0024785559766188547,-0.5846214970122274,0.8109156528039011,0.0039475783705711365,0.007655812427401543,-0.0028246985748410225,0.21471501491591335,-0.5489114415049553,9.94402487540245,6737,1603197115.8357737,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123155.959909,0.2791402339935303,94785,1603197897.1151896,/world,vicon/testobj/testobj,-0.01201791937071151,-0.21329677066462036,1.3946574385397534,-0.00040730269926074144,-0.0008580064255880957,0.00029187272950071964,0.9999995063697755,2477965.0,0.04,0.16,-0.99,0.06,0.06,0.12,-54.91,0.75,-53.86,2509924.0,0.15,0.12,0.99,-0.06,-0.12,-0.12,-6.15,35.26,17.1,73507,1603197115.9495037,body_FLU,-0.025055905593665856,0.002476837320082009,-0.5846148719335779,0.810920167702011,-0.0011504130670800805,1.8206366803497076e-05,0.0004917118931189179,0.19994163035228849,-0.5150325015485286,9.875414669394493,6737,1603197115.8357737,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123155.984907,0.3041360378265381,94788,1603197897.1455364,/world,vicon/testobj/testobj,-0.012020192870947933,-0.21329664080079414,1.3946564958532588,-0.00037423655910674973,-0.0008619245330744893,0.0002764205359302292,0.9999995203122771,2477975.0,0.04,0.15,-0.99,0.0,0.06,0.06,-56.41,-0.3,-53.86,2509933.0,0.16,0.11,1.0,-0.06,-0.12,0.12,-6.75,34.06,16.8,73509,1603197115.9772463,body_FLU,-0.025038199062762927,0.002478851059851906,-0.5846227217771294,0.8109150492295834,0.0019424973288550973,0.004286863375455141,0.0024948930367827415,0.24464234413951635,-0.34770654733479023,9.893968388915063,6737,1603197115.8357737,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123156.00887,0.32810449600219727,94790,1603197897.1651957,/world,vicon/testobj/testobj,-0.012029205695022421,-0.21330360444661509,1.3946403970906869,-0.00034436432346399674,-0.0008042518107541566,0.0002861661688369231,0.999999576350491,2477985.0,0.04,0.15,-1.0,0.0,0.06,-0.12,-55.96,-0.3,-54.46,2509942.0,0.15,0.13,1.0,-0.06,-0.12,-0.06,-6.45,34.81,17.25,73511,1603197115.9966393,body_FLU,-0.02504883852718876,0.002467487217880204,-0.5846304245683661,0.810909201985204,-0.0018251888686791062,0.0056812958791852,-0.002062692539766431,0.21306184403970838,-0.3888585920780897,9.794352557480336,6737,1603197115.8357737,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123156.031475,0.3507521152496338,94792,1603197897.1852655,/world,vicon/testobj/testobj,-0.012011863950651715,-0.21329899481948641,1.3946550924820682,-0.0003661702774905961,-0.0008280036439763339,0.0002774637373825398,0.9999995516714835,2477995.0,0.03,0.15,-0.98,0.0,-0.06,-0.06,-56.56,0.3,-52.66,2509950.0,0.15,0.13,0.99,-0.12,-0.18,-0.12,-6.45,34.81,17.25,73513,1603197116.299358,body_FLU,-0.02502550512848401,0.0024543980021039438,-0.5846304491468278,0.8109099444166966,-0.0021086311899125576,0.007391229271888733,-0.00015567464288324118,0.162176855256781,-0.4285995376557112,9.876111018061637,6737,1603197115.8357737,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123156.05418,0.37340593338012695,94795,1603197897.2152188,/world,vicon/testobj/testobj,-0.012018560424746827,-0.21329503242982795,1.394644676386804,-0.00038576659952288387,-0.000861925220514416,0.00027586277965079264,0.9999995160842687,2478005.0,0.04,0.14,-1.0,0.0,-0.06,0.0,-55.81,0.6,-54.01,2509959.0,0.15,0.12,0.98,-0.12,-0.06,0.06,-5.85,34.96,15.6,73513,1603197116.299358,body_FLU,-0.02502550512848401,0.0024543980021039438,-0.5846304491468278,0.8109099444166966,-0.0021086311899125576,0.007391229271888733,-0.00015567464288324118,0.162176855256781,-0.4285995376557112,9.876111018061637,6737,1603197115.8357737,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123156.078513,0.39774012565612793,94797,1603197897.2352662,/world,vicon/testobj/testobj,-0.01201038440255857,-0.21329902282866958,1.3946251325426637,-0.00027621417973702154,-0.0007903246170812946,0.00029214481019077,0.999999606871991,2478015.0,0.03,0.15,-1.0,0.0,-0.06,0.0,-55.81,1.35,-52.96,2509968.0,0.15,0.12,0.99,-0.06,-0.24,0.0,-5.55,34.51,16.35,73516,1603197116.7704432,body_FLU,-0.02498413058363865,0.002453336476407833,-0.5846389531860527,0.8109050923361066,0.00046661298256367445,0.0029614726081490517,-0.0009166021482087672,0.33811331481859086,-0.38761643194779755,9.84529758954048,6737,1603197115.8357737,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123156.10143,0.4206817150115967,94799,1603197897.2550313,/world,vicon/testobj/testobj,-0.012025980932869025,-0.21329715941532165,1.3946349112213134,-0.0003015072170209623,-0.0007624900852563751,0.0002560049517778956,0.9999996310817982,2478025.0,0.04,0.15,-0.99,0.0,-0.06,-0.06,-56.71,-0.6,-53.41,2509976.0,0.14,0.12,1.01,-0.06,-0.24,0.06,-6.0,33.31,16.8,73518,1603197116.9647086,body_FLU,-0.024976487121014388,0.00245021888791729,-0.5846307463790592,0.8109112540264557,-0.0015701984521001577,0.00934024527668953,0.0025769085623323917,0.2352754833586514,-0.5384964430779219,9.931953274011612,6737,1603197115.8357737,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123156.126697,0.4459850788116455,94802,1603197897.2851617,/world,vicon/testobj/testobj,-0.012022289563900827,-0.21329571086857327,1.3946378715873866,-0.0002893081979380896,-0.0007737239899782305,0.0002629844962033127,0.9999996242454837,2478035.0,0.02,0.15,-1.0,0.12,0.0,-0.06,-56.41,0.75,-53.41,2509985.0,0.14,0.12,1.0,-0.06,-0.06,0.06,-5.4,34.36,18.15,73519,1603197116.1103766,body_FLU,-0.024968963540849046,0.0024437083520303213,-0.5846388728818086,0.810905646462444,0.0020253376569598913,0.003456739243119955,-0.002166337100788951,0.24466476224362851,-0.5355700042136013,9.951902027606964,6737,1603197115.8357737,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123156.149829,0.4690818786621094,94804,1603197897.3051398,/world,vicon/testobj/testobj,-0.012019285312660959,-0.21329602127077535,1.3946362083732133,-0.00035725119844655075,-0.0008513795955250795,0.00028093083574740665,0.9999995343010071,2478045.0,0.04,0.15,-1.0,-0.06,-0.12,0.0,-56.71,0.15,-53.86,2509994.0,0.14,0.13,0.99,-0.06,-0.12,-0.06,-6.15,33.91,15.3,73521,1603197116.1436586,body_FLU,-0.024949279608742273,0.002444330143305597,-0.5846315271535606,0.8109115464434151,0.0005531420465558767,0.005691059865057468,0.001612330786883831,0.32224359733611346,-0.4623717177808285,9.842612674713134,6737,1603197115.8357737,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123156.17419,0.49350786209106445,94807,1603197897.3349776,/world,vicon/testobj/testobj,-0.012025910757834124,-0.21331151326945283,1.3946004090569972,-0.0005482495411894953,-0.0007730277614677226,0.0002618397930711011,0.9999995166451049,2478055.0,0.04,0.15,-0.98,-0.06,-0.12,0.06,-55.06,0.0,-54.01,2510003.0,0.14,0.12,0.99,-0.06,-0.06,-0.12,-6.45,35.41,17.25,73523,1603197116.1713572,body_FLU,-0.024949635262816825,0.0024383821733296412,-0.5846345310548587,0.8109093877190562,0.0021917398553341627,0.0061555891297757626,0.0038100332021713257,0.20392712382227182,-0.4084589887820184,9.726540348351001,6737,1603197115.8357737,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123156.197416,0.516671895980835,94809,1603197897.3550036,/world,vicon/testobj/testobj,-0.012025869983609723,-0.21329946751414738,1.3946445873721323,-0.0003182297307656485,-0.0008243194596338507,0.0002739907195127256,0.9999995720780847,2478065.0,0.04,0.15,-0.99,0.0,0.06,0.0,-55.96,0.45,-54.91,2510011.0,0.14,0.12,1.0,-0.18,-0.12,-0.06,-5.1,34.96,17.1,73525,1603197116.1907446,body_FLU,-0.024943515453736458,0.002433549842441621,-0.5846448208376437,0.8109021718676631,0.0008369084680452943,0.005774426739662886,-0.0016026536468416452,0.17319911411963404,-0.4043813401088119,9.763617993950843,6737,1603197115.8357737,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123156.220732,0.539980411529541,94811,1603197897.375014,/world,vicon/testobj/testobj,-0.012024890849363102,-0.21329663976590535,1.39463847892765,-0.0003268440314416504,-0.0008146606087465922,0.0002750131573049872,0.999999576934328,2478075.0,0.04,0.15,-0.99,-0.12,-0.12,-0.12,-55.06,0.3,-53.26,2510020.0,0.14,0.12,0.99,-0.24,-0.12,-0.06,-5.1,34.96,17.1,73528,1603197116.218501,body_FLU,-0.024930646221916094,0.0024375153443778877,-0.5846483636769808,0.8109000013859491,0.00476103788241744,0.003832969581708312,-0.00067902886075899,0.23622336023300886,-0.3831467950567603,9.872225018620492,6737,1603197115.8357737,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123156.244264,0.563596248626709,94814,1603197897.4049685,/world,vicon/testobj/testobj,-0.012023795398574526,-0.21331261518056202,1.3946309170461657,-0.0002657201291763198,-0.0007690424707508523,0.00029692389614724565,0.9999996249012751,2478085.0,0.04,0.16,-1.0,-0.06,-0.06,0.0,-55.51,0.3,-53.26,2510068.0,0.14,0.12,0.98,-0.12,-0.06,-0.12,-4.8,35.26,18.0,73530,1603197116.2378976,body_FLU,-0.02491631943956055,0.0024438479578696094,-0.5846490710819074,0.8108999126376865,-0.0009727334836497903,0.006404189392924309,-0.0010036139283329248,0.366227844581008,-0.40287019924074413,9.839628657102585,6737,1603197115.8357737,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123156.26716,0.5863873958587646,94816,1603197897.4250245,/world,vicon/testobj/testobj,-0.012020850012378575,-0.21329416110909538,1.394645008713718,-0.0003245591902427106,-0.0007909771946552317,0.00028374008544781396,0.9999995942539045,2478095.0,0.04,0.15,-0.99,0.0,-0.06,0.0,-55.96,0.75,-54.16,2510077.0,0.13,0.11,1.0,-0.06,-0.06,-0.06,-4.35,34.81,17.55,73532,1603197116.2601287,body_FLU,-0.024896018024950492,0.00242244264759072,-0.5846617513023695,0.8108914579782962,0.0023905900306999683,0.0073469700291752815,-0.0022920004557818174,0.2837237812243402,-0.4461918345093727,9.855842131018639,6737,1603197115.8357737,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123156.28925,0.6084752082824707,94818,1603197897.445085,/world,vicon/testobj/testobj,-0.0120188667178148,-0.21330322964447865,1.3946359630744434,-0.00033553325164575767,-0.0008207532472970459,0.00027126866516769856,0.9999995700973353,2478105.0,0.04,0.15,-0.99,-0.12,-0.18,0.0,-54.91,-0.3,-53.41,2510086.0,0.14,0.12,0.99,-0.06,-0.12,0.0,-6.75,34.81,15.45,73533,1603197116.2794936,body_FLU,-0.02489716292489166,0.0024378422145876445,-0.584660262619465,0.8108924500310546,-0.0026403379160910845,0.004947209730744362,0.0059305946342647076,0.29359848143532874,-0.2976176385730505,9.897512055873872,6737,1603197115.8357737,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123156.314163,0.6333894729614258,94821,1603197897.4751673,/world,vicon/testobj/testobj,-0.01202518359801237,-0.21330581374455262,1.3946417549317904,-0.00032947459088489994,-0.0007906112063743661,0.0002789524705233954,0.9999995942828844,2478115.0,0.04,0.15,-1.0,-0.06,-0.12,0.06,-55.81,0.3,-52.96,2510095.0,0.14,0.11,1.0,0.0,-0.06,-0.06,-6.45,35.11,16.5,73535,1603197116.3016977,body_FLU,-0.024880540451554696,0.0024292652518108537,-0.5846684516863713,0.8108870815223511,0.0032829265110194683,0.0074578444473445415,0.0001909405691549182,0.30622268544137476,-0.2982368200365454,9.779626418888569,6737,1603197115.8357737,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123156.33742,0.6566481590270996,94823,1603197897.4954424,/world,vicon/testobj/testobj,-0.012018256714515185,-0.21330988363522277,1.394643110034003,-0.0003899313026550607,-0.0008576186576351673,0.0002673354155665402,0.9999995204876815,2478125.0,0.03,0.15,-1.0,-0.06,-0.06,-0.18,-56.86,-0.75,-54.31,2510104.0,0.14,0.12,0.99,-0.06,-0.06,0.06,-6.15,33.46,16.65,73536,1603197116.3294144,body_FLU,-0.024878585239195356,0.0024215602177993624,-0.5846650013883951,0.8108896522919229,0.002333182841539383,0.007414365652948618,-0.0022181482054293156,0.347404888741672,-0.46916403821110725,9.872846591591836,6738,1603197116.315627,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123156.360058,0.6792840957641602,94825,1603197897.5152056,/world,vicon/testobj/testobj,-0.012034069748448947,-0.2133123279718999,1.3945831716954307,-0.00047837272917514715,-0.0006891270625220762,0.0002727290281821614,0.9999996109410747,2478135.0,0.04,0.15,-0.98,0.0,-0.06,-0.12,-56.56,0.6,-53.26,2510113.0,0.14,0.11,1.0,0.0,0.06,0.0,-5.85,33.91,17.1,73538,1603197116.348848,body_FLU,-0.024870555304282015,0.0024081983849805776,-0.5846637453606922,0.8108908440229197,-0.0004486410180106759,0.0006856961408630013,0.0005743437213823199,0.3167029300443828,-0.4454891693405807,9.846512694597244,6738,1603197116.315627,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123156.382147,0.7013993263244629,94827,1603197897.5351799,/world,vicon/testobj/testobj,-0.012019251207836958,-0.21329968050206352,1.3946450285308092,-0.00035356484110225404,-0.0008455800082948992,0.0002507742073365307,0.9999995485492229,2478144.0,0.03,0.15,-1.0,-0.06,-0.12,-0.12,-56.56,0.6,-54.01,2510122.0,0.13,0.12,1.0,-0.06,-0.18,0.0,-6.9,34.51,16.65,73539,1603197116.3627057,body_FLU,-0.02487425172055868,0.002413314022992917,-0.5846661528167578,0.810888979618801,-0.002293710131198168,0.007324868347495794,0.0008050674805417657,0.28663437406718734,-0.3660880782902241,9.885724368453026,6738,1603197116.315627,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123156.405946,0.7251749038696289,94830,1603197897.5651705,/world,vicon/testobj/testobj,-0.012016405033388456,-0.21330077358516858,1.3946429719659146,-0.00032089205742426985,-0.0008167350756450253,0.000289835720664856,0.9999995729835882,2478154.0,0.03,0.14,-0.98,0.0,-0.06,0.0,-56.41,0.15,-52.06,2510131.0,0.14,0.12,1.0,0.06,0.0,0.0,-6.75,35.11,17.25,73541,1603197116.4015188,body_FLU,-0.024856323200951803,0.002407919196994265,-0.5846728259372042,0.8108847339373669,0.0014741424238309264,0.005191451869904995,-0.0011076992377638817,0.20329691586457194,-0.46761098206043245,9.922996547698975,6738,1603197116.315627,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123156.428451,0.7476785182952881,94832,1603197897.5850992,/world,vicon/testobj/testobj,-0.012025395544897701,-0.21329830747965361,1.3946527899962835,-0.00030074829416359836,-0.0007589280907922387,0.0002915684743099164,0.9999996242831501,2478165.0,0.04,0.15,-0.99,0.0,0.0,-0.12,-56.56,-0.45,-53.71,2510140.0,0.14,0.12,0.99,-0.06,-0.12,0.0,-6.75,35.11,17.25,73542,1603197116.4209847,body_FLU,-0.024848273258583936,0.0023887043226064114,-0.5846699091304413,0.8108871405843896,0.009509427472949028,0.0007729950593784451,0.0034047975204885006,0.21006347738206388,-0.4989854108579457,9.827657535552978,6738,1603197116.315627,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123156.450041,0.769345760345459,94834,1603197897.6050935,/world,vicon/testobj/testobj,-0.012026184249639938,-0.21330090863989337,1.3946374276251219,-0.00037677641339574266,-0.0008603868642386897,0.0002621825966760668,0.999999524517019,2478175.0,0.04,0.15,-1.0,-0.06,-0.12,-0.12,-56.71,0.75,-51.76,2510149.0,0.15,0.11,1.0,-0.12,-0.06,0.06,-6.45,35.86,17.55,73543,1603197116.440354,body_FLU,-0.0248637724678684,0.0023963604059441105,-0.5846771099496167,0.8108814508770285,-0.003742908127605915,0.00464562326669693,-0.0032018995843827724,0.2911039927024394,-0.40163943072035907,9.692495207726955,6738,1603197116.315627,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123156.473748,0.7929770946502686,94837,1603197897.6349425,/world,vicon/testobj/testobj,-0.012018451445231636,-0.21329811215725103,1.3946249448738792,-0.0003396076177284983,-0.0008039168984080081,0.0002839659439747426,0.9999995788737258,2478185.0,0.04,0.15,-0.99,-0.06,-0.12,0.0,-56.71,-0.6,-53.86,2510157.0,0.15,0.12,0.99,0.0,-0.18,-0.06,-6.15,34.21,16.05,73544,1603197116.4708588,body_FLU,-0.024863732177529393,0.0023736671402108827,-0.5846962777391739,0.8108676977932137,0.001215874101035297,0.005430200137197971,-0.005387722980231047,0.2861178448833525,-0.39767883814126254,9.750656094431877,6739,1603197116.4542537,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
