name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,121635.256868,0.22992396354675293,4143,1603196976.362327,/world,vicon/testobj/testobj,-0.02244961294084693,-0.21381495539451578,1.396406654514307,0.005613260744004152,-0.007554796818906483,0.0035627033481012,0.9999493604646679,1587376.0,0.03,0.15,-1.0,-0.06,-0.06,-0.06,-55.96,0.15,-52.06,1591581.0,0.14,0.13,0.99,-0.06,-0.18,0.0,-6.6,36.01,17.1,13531,1603196195.2435293,body_FLU,-0.0259300592301957,0.003936943647181196,-0.5975327213259712,0.801415484906435,-0.0010981801897287369,0.004117846488952637,-0.0026825459208339453,0.255490990485996,-0.2944372617378831,9.91390779554844,1662,1603196195.6328847,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.280532,0.2535855770111084,4146,1603196976.3923266,/world,vicon/testobj/testobj,-0.022453314076250806,-0.21380555039432192,1.3964015652312292,0.005682526421484676,-0.007537060797781837,0.0035383534435334514,0.9999491895406027,1587386.0,0.04,0.15,-0.98,0.0,0.0,0.0,-54.46,0.3,-52.96,1591590.0,0.14,0.13,0.99,0.0,0.0,0.12,-6.0,34.81,17.25,13533,1603196195.2767901,body_FLU,-0.025927432458111004,0.003919513216323157,-0.5975382416542495,0.8014115393622833,0.0005257819429971278,0.0067770229652523994,0.0007591441972181201,0.328035318184644,-0.4883326490856707,9.820976794481277,1662,1603196195.6328847,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.304021,0.27707886695861816,4148,1603196976.4128284,/world,vicon/testobj/testobj,-0.022445745314661262,-0.21381685871282172,1.3964207052792108,0.005494474286832358,-0.007620552860445752,0.0035449361665273365,0.9999495844061278,1587396.0,0.03,0.15,-1.01,0.0,0.0,0.06,-55.81,0.6,-52.66,1591598.0,0.15,0.13,0.99,0.0,0.0,0.06,-6.0,34.81,17.25,13535,1603196195.296205,body_FLU,-0.02592570155863548,0.003911293028452405,-0.5975381951243318,0.8014116702126903,0.004470588639378548,0.007026674225926399,0.0005062262061983347,0.32001361667364836,-0.5502024541161954,9.770524814665318,1662,1603196195.6328847,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.32644,0.29949426651000977,4150,1603196976.4326725,/world,vicon/testobj/testobj,-0.022446143430935272,-0.21382314262329033,1.3964204306595704,0.005591821643782421,-0.007560430030868972,0.0035619325709198447,0.9999494407542877,1587406.0,0.04,0.15,-0.99,0.0,0.0,0.0,-55.66,0.15,-52.06,1591607.0,0.14,0.12,0.99,-0.12,-0.12,0.0,-6.75,36.16,17.25,13537,1603196195.3239722,body_FLU,-0.025936366654453463,0.003886565535695164,-0.5975357064687711,0.8014133009801927,0.0004936766345053911,0.006972842384129763,0.0020855809561908245,0.4212359937094152,-0.4633072902560234,9.8924343187809,1662,1603196195.6328847,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.350428,0.3234879970550537,4153,1603196976.4624524,/world,vicon/testobj/testobj,-0.022450991402135058,-0.21381683335047488,1.3964131686305734,0.005641163182894683,-0.007523094697837303,0.003552999962837077,0.9999494769814,1587416.0,0.04,0.15,-0.99,0.0,-0.12,0.06,-54.91,-0.3,-52.51,1591615.0,0.15,0.13,1.01,-0.06,-0.12,0.0,-4.65,33.76,16.5,13539,1603196195.3461523,body_FLU,-0.025933936805477547,0.003865759508288763,-0.5975310639296881,0.8014169417127697,-0.0015203249640762806,0.009787872433662415,0.0028203963302075863,0.3157251136824489,-0.4922457766234875,9.867504802823067,1662,1603196195.6328847,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.373078,0.3461482524871826,4155,1603196976.4825892,/world,vicon/testobj/testobj,-0.022437780186405045,-0.21381893884260547,1.396417757522217,0.005614205615828749,-0.007530924976324505,0.0035335294177270132,0.9999496387489513,1587426.0,0.04,0.14,-0.98,-0.06,-0.18,0.06,-55.36,0.45,-52.81,1591624.0,0.14,0.12,1.0,0.0,0.0,0.06,-6.0,35.86,17.85,13540,1603196195.3572924,body_FLU,-0.025936657007650393,0.003865825228051901,-0.5975358583888256,0.8014132786260176,-0.003522197250276804,0.007530788891017437,-0.0029240434523671865,0.34947487570345404,-0.4673186704292894,9.79495368397236,1662,1603196195.6328847,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.396478,0.3695828914642334,4157,1603196976.5023165,/world,vicon/testobj/testobj,-0.022456048846827288,-0.21381249337009395,1.3964220929172488,0.00558969126168845,-0.00759375503585622,0.003553855804297927,0.9999492288836352,1587436.0,0.04,0.14,-1.0,0.06,0.0,-0.06,-55.96,-0.3,-52.81,1591632.0,0.13,0.13,0.99,-0.18,-0.18,-0.06,-6.6,36.01,17.4,13542,1603196195.390523,body_FLU,-0.02592700644174229,0.003845304383917072,-0.5975217379501878,0.8014242176576349,-4.133251786697656e-05,0.0058244457468390465,-0.0009121741750277579,0.2109517673738301,-0.534591603666544,9.81516532087326,1662,1603196195.6328847,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.420418,0.39348506927490234,4159,1603196976.5223694,/world,vicon/testobj/testobj,-0.02244612125488492,-0.21382162491766288,1.396407135579001,0.005570470592533361,-0.007625677693668188,0.0035433202209622,0.9999491305956028,1587446.0,0.04,0.15,-1.0,0.0,0.06,-0.06,-55.36,-0.9,-53.11,1591641.0,0.13,0.13,1.0,-0.12,-0.06,-0.18,-6.0,35.86,16.5,13544,1603196195.4182494,body_FLU,-0.025948021528740157,0.003870046795584834,-0.5975262105541965,0.8014200837371658,0.0025690854527056217,0.004823822062462568,0.001324885874055326,0.29577133974619213,-0.5592089091874659,9.883354913592338,1662,1603196195.6328847,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.445831,0.4188985824584961,4162,1603196976.5523815,/world,vicon/testobj/testobj,-0.022452387206128046,-0.21381361707710447,1.3963950084887826,0.005699774531810571,-0.0074880760326704226,0.003569550317806646,0.9999493485162856,1587456.0,0.04,0.15,-0.99,-0.06,-0.12,-0.12,-55.66,0.15,-52.81,1591650.0,0.13,0.13,1.0,-0.06,-0.06,-0.06,-6.0,35.86,17.55,13546,1603196195.4376757,body_FLU,-0.025951832136378063,0.003879488653231696,-0.5975243859320796,0.8014212751063238,-0.00134433270432055,0.010610384866595268,-0.0007365827332250774,0.2367028301730752,-0.4938776977658272,9.919283467054367,1662,1603196195.6328847,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.469318,0.4423809051513672,4164,1603196976.5724583,/world,vicon/testobj/testobj,-0.02245184172927012,-0.21381388017699296,1.39642398285236,0.005502908326554599,-0.007615948043437318,0.0035740963063776504,0.9999494693087956,1587466.0,0.04,0.16,-0.99,0.0,0.06,0.0,-55.06,1.05,-52.66,1591659.0,0.14,0.13,1.01,-0.06,-0.06,0.06,-6.0,35.86,17.55,13547,1603196195.4571004,body_FLU,-0.02595310361637041,0.003877751486063635,-0.5975305822446925,0.8014166224495277,0.002488854806870222,0.003948417492210865,-0.002041307743638754,0.4059708713181317,-0.4500568397976458,9.93553082370758,1662,1603196195.6328847,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.495705,0.46878600120544434,4167,1603196976.6023686,/world,vicon/testobj/testobj,-0.022444900572327443,-0.21380976098846374,1.3964211058677494,0.005546570643041819,-0.007628373029503954,0.003568652668749734,0.9999491528058586,1587476.0,0.04,0.14,-0.99,-0.12,-0.18,0.06,-56.26,1.35,-54.01,1591667.0,0.15,0.13,1.0,-0.12,-0.12,0.06,-6.6,36.61,15.3,13549,1603196195.4876292,body_FLU,-0.02594962682039017,0.0038967928863325742,-0.5975205784266596,0.8014241013531809,-0.0009228651179000735,0.004504621494561434,9.646167745813727e-05,0.17375673707574607,-0.5649640454426408,9.947094184041024,1662,1603196195.6328847,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.517992,0.4910757541656494,4169,1603196976.6225245,/world,vicon/testobj/testobj,-0.022446965784973013,-0.21380957242717816,1.396411749069434,0.005603879883296148,-0.007568394037755344,0.003561275010414926,0.9999493153466544,1587486.0,0.04,0.16,-0.99,-0.06,-0.06,0.06,-54.61,-0.6,-52.06,1591676.0,0.15,0.13,0.98,-0.18,-0.06,0.0,-6.0,35.11,15.9,13550,1603196195.495932,body_FLU,-0.025939117149886608,0.0039058699725113646,-0.5975183422312125,0.8014260646363495,0.0026220965664833784,0.008925116620957851,0.0009440010180696845,0.19364407820999624,-0.5620842683650553,9.874588631629944,1662,1603196195.6328847,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.543726,0.5168881416320801,4172,1603196976.6524255,/world,vicon/testobj/testobj,-0.02245503270468961,-0.21381398079134123,1.396417609500603,0.00559071200793337,-0.00759006591433304,0.0035449039052438003,0.9999492829613725,1587496.0,0.04,0.15,-0.99,-0.18,-0.06,0.06,-56.26,0.6,-52.66,1591721.0,0.15,0.13,0.99,0.06,-0.12,0.0,-5.55,34.96,18.75,13553,1603196195.5374851,body_FLU,-0.02594563749498485,0.003925183120355661,-0.5975175752723026,0.8014263310330894,0.0018673556623980403,0.007833138108253479,-0.001011545187793672,0.2779122345931828,-0.4977176196053624,9.741112846255303,1662,1603196195.6328847,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.568722,0.5417869091033936,4174,1603196976.672585,/world,vicon/testobj/testobj,-0.022456925804847875,-0.21380205848235065,1.39642051180404,0.005592636710181875,-0.007575039210083942,0.003567447388010803,0.9999493059724215,1587506.0,0.04,0.14,-0.99,0.06,0.0,0.06,-55.51,0.3,-52.96,1591730.0,0.14,0.13,1.0,-0.06,-0.12,0.0,-5.7,35.11,16.8,13554,1603196195.5569134,body_FLU,-0.02594568846346758,0.003928149343746779,-0.5975122016424614,0.8014303212265359,0.0006089655798859894,0.010843673720955849,0.0021065198816359043,0.12706488306261599,-0.30965243630111217,9.701267915725708,1662,1603196195.6328847,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.592387,0.5654563903808594,4177,1603196976.7024744,/world,vicon/testobj/testobj,-0.02245314235954308,-0.21380654642501165,1.3964262050284577,0.005549715230374718,-0.007617130647920626,0.003544720288653571,0.9999493061848833,1587517.0,0.03,0.15,-1.0,-0.06,-0.12,-0.06,-55.66,0.15,-54.46,1591739.0,0.13,0.13,0.99,0.06,0.0,-0.06,-6.15,35.11,16.8,13555,1603196195.5874224,body_FLU,-0.025952733705290432,0.003937532864322761,-0.5975012418986273,0.8014382180665973,0.000652266840916127,0.008241329342126846,0.005400787107646465,0.19722537034191193,-0.33832979191839696,9.812545834779739,1662,1603196195.6328847,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.630184,0.603248119354248,4181,1603196976.742445,/world,vicon/testobj/testobj,-0.022447181156252695,-0.21381052200567693,1.3964110007094053,0.0056317013382807,-0.00750068438811449,0.003566911496517028,0.9999496491404566,1587526.0,0.03,0.15,-0.99,-0.06,-0.06,0.0,-56.56,0.6,-52.66,1591748.0,0.15,0.13,1.01,-0.12,-0.06,0.0,-6.15,35.26,171603823.0,13557,1603196195.6262171,body_FLU,-0.025953377233445804,0.003933464296524434,-0.5975170348021724,0.8014264427818849,0.0037054936401546,0.008665334433317184,0.0004954012110829353,0.34822121442854403,-0.4899038879983127,9.722021092236043,1663,1603196195.6013126,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.653329,0.6263909339904785,4183,1603196976.7624176,/world,vicon/testobj/testobj,-0.022443662572501293,-0.21381649618355045,1.3964213149865714,0.005485727486735868,-0.007669986768200028,0.0035559144328692147,0.9999492154951986,1587536.0,0.04,0.15,-1.0,-0.06,-0.06,-0.06,-54.91,1.2,-51.01,1603832.0,0.14,0.12,1.0,-0.06,-0.18,0.0,-7.2,36.01,16.65,13558,1603196195.637377,body_FLU,-0.025970501174806582,0.00392741158569279,-0.5975187268390074,0.8014246562114605,-0.001316343666985631,0.003274335991591215,0.000289000163320452,0.2836949735954404,-0.4601919770389795,9.771956068217754,1663,1603196195.6013126,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.676289,0.649411678314209,4185,1603196976.7826838,/world,vicon/testobj/testobj,-0.02244172715818799,-0.21381240507891852,1.3964124436619534,0.005615595422709583,-0.007542010259996285,0.0035581166507396432,0.999949460210458,1587546.0,0.04,0.15,-0.99,-0.12,0.0,-0.06,-54.76,0.3,-52.96,1603841.0,0.14,0.13,1.0,0.0,0.0,0.0,-8.1,35.41,16.8,13560,1603196195.670637,body_FLU,-0.02597779054152578,0.003923256819425012,-0.5975162492904671,0.8014262874952143,0.0024528412614017725,0.0027781203389167786,0.004437701776623726,0.2542917497064918,-0.44196905234456063,9.787940541565419,1663,1603196195.6013126,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.699399,0.6724903583526611,4187,1603196976.8026078,/world,vicon/testobj/testobj,-0.02244650871130586,-0.21381337915378268,1.3964215072626014,0.005572319170000013,-0.007614098129431827,0.003551531597084704,0.9999491794046625,1587556.0,0.04,0.15,-1.0,0.0,0.06,-0.06,-57.01,1.5,-51.76,1603850.0,0.14,0.13,1.0,0.0,0.06,0.06,-6.6,34.51,18.0,13562,1603196195.6900496,body_FLU,-0.02598129100767817,0.003932561838422165,-0.5975257787936369,0.8014190234527873,-0.00010995932098012418,0.008272599428892136,-0.00045938330003991723,0.21233803867176176,-0.39006851249188185,9.811083035230636,1663,1603196195.6013126,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.722651,0.6957066059112549,4190,1603196976.832509,/world,vicon/testobj/testobj,-0.022444496732199424,-0.2138167761152094,1.3964268000838957,0.0055625614660167666,-0.007557695097812072,0.0035474386946769292,0.9999496761504815,1587566.0,0.04,0.15,-0.99,-0.06,-0.06,-0.06,-55.06,0.0,-53.71,1603859.0,0.14,0.13,1.0,-0.06,-0.06,0.0,-5.55,34.21,17.4,13563,1603196195.7177486,body_FLU,-0.02598969679952945,0.003925229784516465,-0.5975180880277071,0.8014245209070661,-0.0026402303483337164,0.00825943611562252,-0.0012292229803279042,0.22767260606959464,-0.3198287951052189,9.873741563200952,1663,1603196195.6013126,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.745191,0.7182488441467285,4192,1603196976.8526962,/world,vicon/testobj/testobj,-0.022454940642663408,-0.21382017766630004,1.3964219345923647,0.0055886922162279445,-0.00754920936534501,0.0035631100295164505,0.9999495388289291,1587576.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-56.41,0.75,-54.46,1603868.0,0.13,0.12,1.0,-0.06,-0.06,-0.06,-5.4,35.41,18.15,13564,1603196195.737219,body_FLU,-0.026017043326643133,0.0039236291323560156,-0.597518940377576,0.8014230059594184,-0.0019858793821185827,0.005514700897037983,0.0017336959717795253,0.2745359366722405,-0.46232458134368065,9.838020979642868,1663,1603196195.6013126,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.767286,0.7403442859649658,4194,1603196976.8724256,/world,vicon/testobj/testobj,-0.022454435159055167,-0.21381028566269827,1.396439033681971,0.0055328644299477,-0.007637510453586255,0.0035738414164238697,0.9999491404580542,1587586.0,0.04,0.15,-0.99,0.0,0.0,-0.06,-55.36,0.15,-52.51,1603877.0,0.14,0.13,1.0,0.12,0.0,-0.06,-6.6,34.21,17.7,13566,1603196195.7566304,body_FLU,-0.02601758117268073,0.0039157082305538255,-0.5975341978796314,0.8014116514397089,0.00022039562463760376,0.0038230987265706062,-0.0026621967554092407,0.3105805604159832,-0.48685498932749033,9.763729573309421,1663,1603196195.6013126,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.790076,0.7632067203521729,4197,1603196976.9023907,/world,vicon/testobj/testobj,-0.02244888463060768,-0.21380632375202338,1.3964141727024282,0.005565596688002962,-0.00759446974916751,0.003566663291556643,0.9999493122532263,1587596.0,0.03,0.14,-0.99,-0.06,-0.06,0.06,-54.76,-1.2,-51.31,1603886.0,0.14,0.13,0.99,0.0,-0.06,0.06,-7.05,34.36,16.8,13568,1603196195.7760563,body_FLU,-0.0260079974463569,0.003928977254526349,-0.5975299321604796,0.8014150780830471,0.0009735706844367087,0.01157811377197504,0.0007076898473314941,0.33501494297012685,-0.4357075371220708,9.80942278110981,1663,1603196195.6013126,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.813657,0.7867171764373779,4199,1603196976.9223552,/world,vicon/testobj/testobj,-0.022445333513795334,-0.21381075465196867,1.3964040777321205,0.005603766826162424,-0.007618703032228726,0.0035691769082692847,0.9999489057635206,1587606.0,0.04,0.15,-0.99,-0.12,-0.06,-0.06,-55.66,-0.6,-52.81,1603895.0,0.15,0.13,1.0,0.0,-0.06,-0.06,-7.5,35.41,15.9,13569,1603196195.7899067,body_FLU,-0.026002821372375758,0.003920169694732404,-0.5975271853946441,0.8014173371375214,0.001393393729813397,0.007405751850455999,-0.0016964527312666178,0.3312032810859382,-0.3848814962692559,9.878413875818254,1663,1603196195.6013126,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.835267,0.8084104061126709,4201,1603196976.9425485,/world,vicon/testobj/testobj,-0.02245006215022053,-0.21380863620134616,1.396421633885226,0.005582577735578099,-0.007534295440997467,0.0035602855206214317,0.9999496955272529,1587616.0,0.04,0.15,-0.99,0.0,0.0,0.0,-54.91,-0.3,-53.86,1603904.0,0.15,0.13,0.99,-0.06,-0.18,0.0,-6.15,34.96,17.7,13570,1603196195.8176115,body_FLU,-0.02602995009997952,0.0039195697589339325,-0.5975289763633594,0.8014151240629622,-0.00010513210872886702,0.0020616773981601,-0.002344896551221609,0.24567324832454324,-0.5471393524445594,9.849870590686798,1663,1603196195.6013126,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.856786,0.8298439979553223,4203,1603196976.9624922,/world,vicon/testobj/testobj,-0.022450668907868766,-0.21380468741934927,1.396434938313856,0.005551386727747087,-0.007612646937728596,0.0035583316647291694,0.9999492827077603,1587626.0,0.05,0.15,-0.98,-0.06,-0.18,0.0,-55.51,-0.45,-52.21,1603913.0,0.14,0.13,0.99,-0.12,-0.06,0.0,-6.45,34.81,16.5,13571,1603196195.8370645,body_FLU,-0.02603630803237032,0.003927696448290789,-0.5975216809351169,0.8014203171102702,-0.002293940866366029,0.009291544556617737,0.0027748961001634598,0.22567056713998318,-0.4850461331158876,9.753876707017422,1663,1603196195.6013126,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
