name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,122039.376757,0.24596881866455078,28345,1603197220.4929996,/world,vicon/testobj/testobj,-0.00979387238810338,-0.21005989310901593,1.3940605246588622,0.0019129053805771073,-0.0015998847247438062,0.0024675921600874366,0.9999938460564665,1786625.0,0.04,0.16,-0.98,-0.06,-0.06,-0.06,-56.41,1.5,-52.06,1837087.0,0.14,0.12,1.0,-0.06,-0.12,-0.12,-7.2,34.21,18.0,29565,1603196439.368086,body_FLU,-0.02667958912888414,0.003972294448729523,-0.595084683719159,0.803210208851702,6.020889850333333e-05,0.0007389271631836891,0.002294856822118163,0.23461365638114512,-0.5963829818442464,9.869751578807831,3043,1603196439.2418513,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.402155,0.27133703231811523,28348,1603197220.5229106,/world,vicon/testobj/testobj,-0.009790026295203137,-0.2100623903270051,1.3940754306401082,0.0019213060803717542,-0.0015908043275097803,0.0024278646921126615,0.9999939416804353,1786635.0,0.03,0.15,-1.0,-0.06,-0.06,0.0,-55.66,-0.6,-52.06,1837096.0,0.15,0.12,1.01,-0.06,-0.12,-0.06,-5.4,36.16,17.85,29566,1603196439.3875184,body_FLU,-0.026658007520703006,0.003975982329788224,-0.5950973219885565,0.803201543550302,0.0017001035157591105,0.010027926415205002,-0.0017236083513125777,0.1264875712422654,-0.5070747683085501,9.855761513471604,3043,1603196439.2418513,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.425392,0.294569730758667,28350,1603197220.5432677,/world,vicon/testobj/testobj,-0.009792671156535138,-0.21006258253161844,1.3940661578732574,0.0018626783951962776,-0.0016175493470424194,0.0024318019741174533,0.9999940001332331,1786644.0,0.04,0.15,-1.0,-0.06,-0.12,-0.06,-55.36,2.25,-53.41,1837104.0,0.14,0.11,1.01,0.06,0.06,0.06,-5.4,34.36,16.8,29567,1603196439.41802,body_FLU,-0.026642543873029365,0.003990455470997554,-0.5951013263710238,0.8031990179728534,0.0026935243513435125,0.0063694436103105545,-0.0007488048868253827,0.2806868766043335,-0.4743363402709365,9.930323397517204,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.44688,0.3160593509674072,28352,1603197220.563162,/world,vicon/testobj/testobj,-0.009786377872185911,-0.2100705072343337,1.3940509846206945,0.0018412142122773015,-0.001631757602619533,0.0024697711563479064,0.9999939237454326,1786654.0,0.04,0.15,-1.0,0.06,0.06,0.06,-55.06,0.0,-52.21,1837113.0,0.14,0.12,1.0,0.0,-0.06,0.0,-7.05,34.36,17.25,29567,1603196439.41802,body_FLU,-0.026642543873029365,0.003990455470997554,-0.5951013263710238,0.8031990179728534,0.0026935243513435125,0.0063694436103105545,-0.0007488048868253827,0.2806868766043335,-0.4743363402709365,9.930323397517204,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.469924,0.33910536766052246,28354,1603197220.5832279,/world,vicon/testobj/testobj,-0.009788956405733545,-0.21005941504423015,1.3940724718076223,0.0019910327039904087,-0.0015903976350475396,0.002477244799529712,0.9999936848212279,1786664.0,0.03,0.15,-0.99,0.06,0.12,0.0,-56.41,0.15,-52.81,1837121.0,0.14,0.12,1.0,0.0,0.0,0.06,-6.9,36.01,17.7,29570,1603196439.465136,body_FLU,-0.026627404345585942,0.003999083782171936,-0.5951045176182398,0.8031971126548464,0.004915229976177216,0.0046548377722501755,0.0013690460473299026,0.049441686412319545,-0.48308538877218965,9.967193657398225,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.496401,0.36558008193969727,28357,1603197220.6130502,/world,vicon/testobj/testobj,-0.00979179461184497,-0.21005808769223128,1.394065247561891,0.0018926197897407755,-0.0016617314135195585,0.002498142577582624,0.9999937079415564,1786674.0,0.03,0.15,-0.99,-0.06,-0.06,0.0,-54.61,1.95,-52.81,1837130.0,0.16,0.12,0.98,0.0,0.0,0.06,-6.9,36.01,17.7,29572,1603196439.4845493,body_FLU,-0.026625464929826988,0.004024419205445341,-0.5951140596456015,0.8031899804401578,-0.002357752528041601,0.0036238497123122215,-0.002502760849893093,0.23750374797731638,-0.3805127043351531,9.884230022907257,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.51915,0.3883323669433594,28359,1603197220.6330092,/world,vicon/testobj/testobj,-0.009786706202240444,-0.21007594991333978,1.394063387848185,0.0019183876701911499,-0.0015830664190616148,0.0024333135193730874,0.9999939463190646,1786684.0,0.03,0.15,-0.99,0.0,0.0,-0.12,-55.66,-0.3,-52.51,1837138.0,0.14,0.11,1.0,0.0,-0.12,-0.18,-5.55,34.51,17.1,29574,1603196439.517812,body_FLU,-0.026624831875482993,0.004037515091188301,-0.59511530284403,0.8031890145665272,-0.0028205220587551594,0.0057846722193062305,-0.0019006982911378145,0.24943561958894134,-0.5066625891923905,9.838202077031136,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.541949,0.411130428314209,28362,1603197220.6630526,/world,vicon/testobj/testobj,-0.009796433161675203,-0.21006283942366516,1.3940818511053028,0.0019240174786390866,-0.0016224713348334972,0.0024499946396836494,0.9999938316158631,1786695.0,0.04,0.14,-0.99,-0.06,-0.18,-0.06,-53.86,0.75,-53.11,1837147.0,0.16,0.12,1.0,0.12,0.0,0.06,-5.85,34.51,16.35,29574,1603196439.517812,body_FLU,-0.026624831875482993,0.004037515091188301,-0.59511530284403,0.8031890145665272,-0.0028205220587551594,0.0057846722193062305,-0.0019006982911378145,0.24943561958894134,-0.5066625891923905,9.838202077031136,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.566278,0.43546056747436523,28364,1603197220.6832073,/world,vicon/testobj/testobj,-0.009795331599607413,-0.2100702918170466,1.394077544857421,0.0018858159216859356,-0.0016367058706826935,0.002473415696762821,0.9999938235344223,1786704.0,0.04,0.14,-0.98,-0.06,0.0,0.06,-55.06,0.0,-51.91,1837156.0,0.14,0.11,1.0,0.12,0.12,-0.18,-5.4,33.76,16.5,29577,1603196439.5649788,body_FLU,-0.02661648431423944,0.004057161928870056,-0.5951033175485064,0.8031980724843617,-0.0006662399973720312,0.00635677482932806,0.005912993103265762,0.23379493918642402,-0.5436542135328054,9.951975634932518,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.589872,0.4590616226196289,28366,1603197220.703147,/world,vicon/testobj/testobj,-0.009793213140804825,-0.21006605057304548,1.3940766352104434,0.0018183467169254279,-0.0017150606876013635,0.002498454075498214,0.9999937549351433,1786714.0,0.04,0.15,-0.98,-0.06,-0.12,-0.12,-56.56,1.05,-52.96,1837164.0,0.15,0.12,0.99,-0.06,-0.12,0.0,-4.8,34.96,17.7,29579,1603196439.5844173,body_FLU,-0.02662185598349052,0.0040693413399213955,-0.5951189437698394,0.8031862548695193,0.00027513771783560514,0.0022583953104913235,-0.0010135495103895664,0.17803613043017685,-0.4700277559161186,9.802050364851953,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.614079,0.4832651615142822,28369,1603197220.7329621,/world,vicon/testobj/testobj,-0.009786820460692515,-0.21006386033281635,1.394074946425818,0.0018515666621488614,-0.001644112970942613,0.0024838726384729714,0.9999938494661607,1786724.0,0.04,0.15,-1.0,-0.12,-0.12,0.0,-56.86,-0.75,-52.66,1837209.0,0.15,0.11,1.01,0.06,0.0,-0.06,-5.55,34.51,18.0,29580,1603196439.598259,body_FLU,-0.02661275114065235,0.00407866504245151,-0.5951127946525951,0.8031910654439423,0.001437203143723309,0.0061327628791332245,-0.0013559097424149513,0.18397926476038992,-0.42169023415446283,9.877803986549377,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.637645,0.5068295001983643,28371,1603197220.7531137,/world,vicon/testobj/testobj,-0.009799167650198526,-0.21006508076561511,1.3940735573241185,0.0019217111560245453,-0.0016380307353462953,0.0024806949810977324,0.9999937349973518,1786735.0,0.04,0.15,-0.99,-0.06,-0.12,-0.06,-56.41,0.15,-52.81,1837218.0,0.15,0.12,0.99,0.0,0.06,-0.06,-4.5,36.01,18.0,29581,1603196439.6176975,body_FLU,-0.02661868105326756,0.0040939090885748946,-0.5951054695513325,0.8031962187644105,-0.00046054593985900283,0.0008482288103550673,0.00019155119662173092,0.2358731047399342,-0.3515329233817756,9.9144849704504,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.662519,0.5316972732543945,28374,1603197220.78331,/world,vicon/testobj/testobj,-0.00978798722192918,-0.2100655955014916,1.3940599405373275,0.0018507634144993982,-0.0016308715715089496,0.0024427532802786104,0.9999939739263994,1786745.0,0.03,0.15,-0.99,0.0,0.06,-0.06,-54.61,0.75,-52.51,1837226.0,0.13,0.12,1.01,0.0,0.0,0.06,-5.1,34.96,16.65,29583,1603196439.6564867,body_FLU,-0.026602241882580924,0.004123535394290313,-0.5951074711730739,0.8031951288053619,-0.0004357311117928475,0.006142572499811649,0.0030861825216561556,0.25641478797979655,-0.5161183556467295,9.8658784314394,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.687515,0.5567474365234375,28376,1603197220.8030367,/world,vicon/testobj/testobj,-0.009797151681406206,-0.21006551553961095,1.394072947260664,0.0018986149641782107,-0.0016774083232663662,0.0024576050284345866,0.9999937708506283,1786754.0,0.04,0.15,-1.0,-0.12,-0.12,0.12,-54.46,0.0,-52.96,1837235.0,0.14,0.12,0.99,0.06,0.0,-0.06,-5.55,33.91,16.35,29586,1603196439.6842666,body_FLU,-0.026586160608269613,0.0041329025899478206,-0.5951060045698467,0.8031966997599073,-0.000533064769115299,0.0017249155789613724,0.002931189024820924,0.3214639292657375,-0.4786944343149662,9.77234864062071,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.709884,0.5790610313415527,28378,1603197220.8230062,/world,vicon/testobj/testobj,-0.009785346826081263,-0.21006727555709215,1.3940727742669667,0.0019301536691500147,-0.0016096840772719396,0.0024536098349686353,0.9999938315923567,1786764.0,0.04,0.14,-1.0,-0.18,0.0,0.0,-56.26,0.6,-52.21,1837243.0,0.14,0.11,1.0,0.0,0.0,0.12,-4.05,34.96,17.7,29587,1603196439.698107,body_FLU,-0.026581512850763142,0.004144641842507448,-0.5951167575980209,0.8031888258339882,-0.0035526040010154247,0.006151410285383463,-0.0007107176934368908,0.2629905400313437,-0.3997774501740933,9.842722501516342,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.734426,0.6036081314086914,28381,1603197220.8530858,/world,vicon/testobj/testobj,-0.009793841541118335,-0.21005578569161973,1.3940700732039504,0.0019379651543058548,-0.0015893713969531986,0.0024708718575064408,0.9999938064717636,1786774.0,0.03,0.14,-0.99,-0.06,0.0,0.0,-55.96,0.15,-52.81,1837252.0,0.14,0.12,0.99,0.0,0.0,0.0,-6.15,34.96,17.1,29589,1603196439.7286234,body_FLU,-0.02656098626468851,0.00415333446194771,-0.5951014026663539,0.8032008368808092,-0.0003760449180845171,0.008098715916275978,0.0028530778363347054,0.2174226034283638,-0.29456611106917263,9.769933035135269,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.76305,0.6322324275970459,28384,1603197220.8830466,/world,vicon/testobj/testobj,-0.009796212950352701,-0.2100617859047194,1.3940616676189646,0.001915160596188489,-0.001613453305200537,0.0024900498919991324,0.9999937642704869,1786784.0,0.04,0.14,-0.98,-0.06,-0.06,-0.06,-56.71,0.15,-52.06,1837260.0,0.13,0.11,0.99,0.0,0.12,0.12,-6.15,34.96,17.11848058,29591,1603196439.7590816,body_FLU,-0.02653779580663539,0.004183263013434992,-0.5951053391569237,0.8031985315046392,0.004482701420783997,0.01074217353016138,0.0024514952674508095,0.3036335039511323,-0.4584452635198832,9.753626675784588,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.787022,0.6562039852142334,28386,1603197220.903178,/world,vicon/testobj/testobj,-0.0097968635429319,-0.21006133048951242,1.3940529291148513,0.0019281005467947183,-0.0016123451619446032,0.0025075151078572896,0.9999936975498116,1786794.0,0.04,0.14,-1.0,0.0,0.0,0.0,-55.51,0.3,-52.96,1848067.0,0.14,0.12,0.99,-0.06,-0.06,0.06,-4.95,35.86,17.55,29593,1603196439.7785196,body_FLU,-0.026527397434832106,0.004190816526106231,-0.5951132848667342,0.8031929484359934,3.0657160095870495e-05,0.0035303777549415827,-0.003344713244587183,0.3483617839738727,-0.4287782617919147,9.82208324110508,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.811903,0.6810855865478516,28389,1603197220.9333453,/world,vicon/testobj/testobj,-0.009791167650539775,-0.21006899042989882,1.3940660238699598,0.0019350126031689278,-0.00158719898888786,0.0024669985003557176,0.9999938252029332,1786804.0,0.04,0.14,-0.99,-0.06,-0.06,0.0,-55.06,-0.45,-52.21,1848076.0,0.14,0.12,1.0,0.06,0.0,0.0,-3.9,34.81,17.25,29594,1603196439.7979994,body_FLU,-0.02650568308446169,0.004202466256994187,-0.5951033704210423,0.8032009502951927,0.0034860142040997744,0.00817828718572855,0.0017161783762276173,0.257869390681386,-0.3948116210438311,9.718362340807914,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.835385,0.7046034336090088,28391,1603197220.9530332,/world,vicon/testobj/testobj,-0.00977996037496373,-0.2100632420040319,1.394064702699824,0.0018305356021787681,-0.0017031540251748948,0.002444904625818576,0.999993885404879,1786815.0,0.04,0.15,-0.99,-0.06,-0.06,-0.06,-56.41,0.45,-51.76,1848084.0,0.15,0.11,1.0,0.0,0.0,0.06,-6.9,34.51,16.65,29596,1603196439.8284276,body_FLU,-0.026506992579129782,0.004227113890145927,-0.595106816388522,0.8031982245625843,0.0014390174765139818,0.010176432318985462,0.001673429855145514,0.16557935022935272,-0.5253283262103796,9.655985390067102,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.858009,0.7271864414215088,28393,1603197220.9731562,/world,vicon/testobj/testobj,-0.009785022868722997,-0.21005702833807646,1.3940605937973602,0.0019707642555829366,-0.0015797569953692552,0.0024253716428886455,0.9999938689954445,1786825.0,0.05,0.15,-1.0,-0.06,0.0,0.0,-56.26,0.3,-51.61,1848092.0,0.13,0.11,0.99,0.0,0.0,0.0,-6.9,34.51,16.65,29597,1603196439.836752,body_FLU,-0.026506027515012392,0.004230164536047788,-0.5951100256385761,0.8031958625377901,0.002458134898915887,0.003599440446123481,0.00022062245989218354,0.15687740165367722,-0.5934087493345142,9.72264500194788,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.883805,0.7531828880310059,28396,1603197221.309562,/world,vicon/testobj/testobj,-0.009783122806479154,-0.21008155782567997,1.3940683639840183,0.0019310683544887127,-0.001583280582970172,0.0024105430575037173,0.999993976721747,1786834.0,0.03,0.15,-0.99,0.0,-0.06,0.0,-54.16,-0.6,-51.01,1848101.0,0.14,0.11,1.0,-0.06,-0.12,0.0,-6.0,34.36,17.25,29600,1603196439.878358,body_FLU,-0.026500369587256215,0.004252042536021524,-0.5951020578161054,0.8032018372296266,0.005165034905076027,0.005992181599140167,-0.00040592235745862126,0.31509269677475094,-0.44012229712307455,9.79380868113041,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.907863,0.7770459651947021,28398,1603197221.2324886,/world,vicon/testobj/testobj,-0.009785730245865437,-0.21005923411121163,1.394077551623856,0.001855797320536917,-0.0016649994969104845,0.0024625504830594848,0.9999938598001984,1786845.0,0.03,0.15,-0.99,-0.06,-0.06,0.06,-56.71,0.75,-53.11,1848109.0,0.14,0.12,1.0,0.06,0.0,-0.06,-5.1,34.96,17.1,29601,1603196439.8950722,body_FLU,-0.02649731524675212,0.00427280270255203,-0.595083816485366,0.8032153427313192,-0.0019561038352549076,0.0020929526071995497,0.004111527465283871,0.2592998044677079,-0.4963774989321828,9.760119893431664,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.932016,0.8011922836303711,28401,1603197221.5317981,/world,vicon/testobj/testobj,-0.009791505796573325,-0.2100535730478842,1.3940760843466025,0.0019428079750176568,-0.0015669298243697549,0.002500257744335968,0.9999937594501825,1786854.0,0.04,0.14,-0.99,0.0,-0.06,-0.12,-55.96,0.75,-52.81,1848118.0,0.14,0.12,0.99,0.0,0.06,0.0,-3.6,35.11,17.25,29604,1603196439.9282606,body_FLU,-0.026488600584325398,0.004286438182235504,-0.5950848330969305,0.8032148043361702,0.002238929970189929,0.0036209309473633766,-0.0002963299339171499,0.187295811496675,-0.5461168094091118,9.826768405795098,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.954609,0.8237903118133545,28403,1603197221.731755,/world,vicon/testobj/testobj,-0.009793228440412237,-0.21005913125623127,1.3940656860986729,0.0019208418392852554,-0.0016613331735828598,0.0024736129774566252,0.9999937157690305,1786864.0,0.04,0.16,-1.0,0.0,-0.12,0.06,-54.16,1.2,-52.81,1848126.0,0.14,0.11,0.99,0.0,0.06,-0.06,-5.1,33.91,17.7,29605,1603196439.9366217,body_FLU,-0.026498861158697543,0.004281047623122509,-0.5950808583336762,0.8032174394479964,0.0003510451060719788,0.0037510194815695286,0.0015641426434740424,0.19769742843322458,-0.5691354193165898,9.861729548692704,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.978586,0.8478028774261475,28405,1603197221.934197,/world,vicon/testobj/testobj,-0.009788413398243554,-0.21006082480845517,1.3940791063417972,0.0018497582948699708,-0.001708916566136354,0.0025115374550296705,0.9999936750690139,1786875.0,0.03,0.15,-0.99,-0.06,-0.06,0.06,-54.91,0.15,-51.76,1848135.0,0.14,0.11,1.0,0.0,0.0,0.0,-6.0,36.46,18.15,29607,1603196439.9643698,body_FLU,-0.026488433876479384,0.00428111064851846,-0.5950958776696285,0.8032066554399317,0.0031158430501818657,0.0015515442937612534,-0.0004397556185722351,0.22113082803413273,-0.46281883846968414,9.812066802978515,3044,1603196439.4041495,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
