name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,193854.815783,1.5404222011566162,65635,1603717866.5003257,/world,vicon/test_obj/test_obj,-0.29528817513012257,-0.06136159737828798,1.3819758924131167,0.002639881073941101,-0.0013437148952492365,-0.09830397672301422,0.9951520253803621,2038235.0,0.13,-0.06,1.0,-0.12,-0.06,-0.12,13.2,177.19,84.62,2038255.0,0.13,-0.05,1.0,0.0,0.12,0.12,12.3,178.09,84.47,51336,1603222734.80849,body_FLU,-0.01592315946031413,-0.015579536515151652,0.6242357262312729,0.780918362654695,-0.0002511922502890229,0.004422352649271488,0.0032400512136518955,0.09787051448319108,-0.34232404816523193,9.70869174027443,4800,1603222734.7252648,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193854.948848,1.6734905242919922,65648,1603717866.6301866,/world,vicon/test_obj/test_obj,-0.2952925039150849,-0.06136518148029359,1.3819779298919554,0.002565034001964074,-0.0013492294688756234,-0.09824100279361997,0.9951584323867798,2038335.0,0.14,-0.05,0.99,0.06,0.0,0.0,13.2,177.19,84.62,2038388.0,0.14,-0.05,0.99,-0.06,-0.12,-0.06,13.8,179.14,86.12,51347,1603222734.938803,body_FLU,-0.01595395027651765,-0.015551595388368434,0.6242395892315317,0.780915203199105,-9.345065336674452e-05,0.0005424630944617093,0.0013389639789238572,0.06402327569760383,-0.49459157198667525,9.8883426861763,4801,1603222734.9249723,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193855.015828,1.7404708862304688,65655,1603717866.7001317,/world,vicon/test_obj/test_obj,-0.2952948209815547,-0.061357640116347825,1.3819768576997304,0.00264469692251212,-0.0013710689914796783,-0.09827712642336643,0.995154627266524,2038435.0,0.14,-0.05,1.0,0.0,0.0,-0.06,12.75,178.39,84.77,2038455.0,0.14,-0.05,1.0,-0.3,-0.18,-0.12,12.75,177.34,85.07,51352,1603222735.8164744,body_FLU,-0.015935463191481883,-0.015556313395341166,0.6242515701624988,0.7809059093617321,-0.0008834368200041354,0.0024153972044587135,0.0011662341421470046,0.15810214576497675,-0.4456734067238867,9.728379947304726,4801,1603222734.9249723,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193855.115708,1.8403480052947998,65665,1603717866.8003032,/world,vicon/test_obj/test_obj,-0.2952898659521082,-0.06136120894776426,1.381966124350435,0.002650458291637954,-0.001424759121845201,-0.09826202147160941,0.9951560281024288,2038535.0,0.15,-0.05,0.99,0.06,0.0,0.06,11.85,175.39,84.32,2038555.0,0.14,-0.05,0.98,-0.12,-0.06,-0.06,13.65,177.19,84.32,51360,1603222735.1079838,body_FLU,-0.015923315750662734,-0.015547607744185857,0.6242592582367518,0.7809001846680779,0.004887448623776436,0.00046974391443654895,0.0011822734959423542,0.09578701824042946,-0.4608618913292885,9.850867210507394,4801,1603222734.9249723,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193855.236467,1.961108922958374,65677,1603717866.9200487,/world,vicon/test_obj/test_obj,-0.2952929650636874,-0.06136532491886851,1.3819727684966023,0.0026276677624884393,-0.00138057779929857,-0.09825751603764243,0.9951565956718482,2038667.0,0.13,-0.06,1.0,-0.12,-0.18,0.0,14.4,177.04,86.12,2038676.0,0.14,-0.05,0.99,0.06,-0.06,-0.06,13.2,177.49,85.22,51369,1603222735.2105606,body_FLU,-0.015912236417001086,-0.015551121553285153,0.6242790376391232,0.7808845282850817,-0.003750643925741315,0.004957984667271376,0.004132821224629879,0.05210880184918642,-0.5664989918544888,9.897299412488938,4802,1603222735.2244966,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193855.315389,2.0400283336639404,65685,1603717867.211604,/world,vicon/test_obj/test_obj,-0.29529568454439525,-0.06136068596173439,1.3819740768061737,0.0025944802125445303,-0.0013710085865738862,-0.0982846656036594,0.9951540149720841,2038735.0,0.15,-0.05,0.99,-0.06,-0.18,0.0,12.15,177.79,84.92,2038755.0,0.14,-0.05,0.99,0.0,0.0,0.0,12.75,177.64,84.77,51373,1603222735.291081,body_FLU,-0.01590017238273556,-0.015554287023031278,0.6242860436496286,0.7808791099636988,-0.0009433290688320994,0.0016115405596792698,-0.0009490228840149939,-0.028783462804276495,-0.3857849020510912,9.803700103640557,4802,1603222735.2244966,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193855.416507,2.1413064002990723,65695,1603717867.1002696,/world,vicon/test_obj/test_obj,-0.29530052848516997,-0.0613578195167147,1.3819737675987884,0.002623625437307864,-0.001426073208148056,-0.09829614118804207,0.9951527277419835,2038835.0,0.13,-0.06,0.98,-0.18,-0.06,-0.06,12.0,177.04,84.47,2038855.0,0.15,-0.05,0.99,-0.06,-0.06,-0.12,13.35,177.34,84.17,51379,1603222735.4103785,body_FLU,-0.015887405459006493,-0.015578132792072336,0.6242819611394846,0.7808821582814738,-0.000502929906360805,0.009144600480794907,-0.0007382864714600146,0.16963549358770252,-0.35683330802991986,9.76036700373888,4803,1603222735.3464808,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193855.517675,2.242316961288452,65705,1603717867.2000525,/world,vicon/test_obj/test_obj,-0.2953357112051658,-0.06131520518540963,1.3820625747461366,0.0021610394064180646,-0.0020240351329014776,-0.09824390308240447,0.9951579616812598,2038948.0,0.14,-0.06,1.01,0.0,0.06,-0.06,14.7,176.74,86.27,2038957.0,0.13,-0.06,0.99,-0.06,-0.06,0.0,13.05,177.64,85.82,51388,1603222735.5101702,body_FLU,-0.015902643546512184,-0.015604571049391674,0.6242916649676089,0.780873562327838,-7.630838081240654e-05,0.004735789727419615,-0.0005567596526816487,0.07362598296627403,-0.41593422162160276,9.667911529362202,4803,1603222735.3464808,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193855.615109,2.339752435684204,65715,1603717867.3002973,/world,vicon/test_obj/test_obj,-0.29529205596286107,-0.061360657476893184,1.3819762139669896,0.0025942556414686995,-0.0013647825311869572,-0.09828739506207404,0.9951537545415889,2039035.0,0.14,-0.05,0.99,-0.06,-0.12,0.0,12.3,176.59,85.07,2039055.0,0.14,-0.05,0.99,0.0,0.0,0.0,13.2,176.44,83.87,51394,1603222735.6100276,body_FLU,-0.015946124302820632,-0.015659846616263445,0.6242816483924657,0.7808795770181597,-0.0022711576893925667,0.0016215734649449587,-0.0007779075531288981,0.02678898633364588,-0.28786178352311254,9.885662444829942,4804,1603222735.5463016,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193855.715596,2.4402413368225098,65725,1603717867.4002523,/world,vicon/test_obj/test_obj,-0.2952997899778377,-0.061361028621266224,1.3819769273063187,0.0025856607225392472,-0.0013840960238369403,-0.09829193922131366,0.9951533014168914,2039135.0,0.13,-0.06,0.99,-0.06,-0.06,-0.06,12.15,177.49,85.22,2039155.0,0.14,-0.04,0.99,-0.12,-0.06,0.06,13.05,177.64,85.82,51398,1603222735.6904693,body_FLU,-0.01597462582914152,-0.015678008387611315,0.6242936794143206,0.7808690115672067,-0.001645175158046186,0.006344829685986042,-0.0014875889755785465,0.12306228392198681,-0.45169982394576075,9.796960359871388,4804,1603222735.5463016,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193855.80608,2.5307199954986572,65734,1603717867.489988,/world,vicon/test_obj/test_obj,-0.2952997057800021,-0.06136229319218765,1.3819829921109374,0.002646156938131505,-0.0013580256160557853,-0.09830833001097067,0.9951515592462984,2039236.0,0.15,-0.05,0.98,0.06,0.06,0.06,13.35,177.04,85.82,2039245.0,0.14,-0.05,1.0,0.0,-0.06,0.06,12.0,177.04,85.07,51403,1603222735.7986581,body_FLU,-0.016026813192783,-0.01568279971433449,0.6242972846462721,0.7808649636366684,-0.0012706485576927662,0.007033202331513166,0.0033678922336548567,0.08116130472254009,-0.5225756459087133,9.814807799577713,4805,1603222735.7265413,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193855.916381,2.6410250663757324,65745,1603717867.6001704,/world,vicon/test_obj/test_obj,-0.295300553600296,-0.06136300663554187,1.3819718237568885,0.0026507615645438567,-0.0013899286586709922,-0.09829709258519442,0.9951526129949866,2039335.0,0.15,-0.06,0.98,-0.06,-0.12,0.0,12.15,176.44,84.92,2039355.0,0.14,-0.06,0.99,-0.06,-0.18,0.0,12.75,175.99,85.07,51411,1603222735.9095805,body_FLU,-0.016091925252435947,-0.01571068389256568,0.6243036440123966,0.7808579796775728,0.004819005727767944,0.004849880468100309,0.003436838276684284,0.16653536918386816,-0.40651679231598975,9.798634634435176,4805,1603222735.7265413,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193856.015788,2.7404308319091797,65755,1603717867.7000623,/world,vicon/test_obj/test_obj,-0.2952939508726368,-0.06136071074944508,1.3819766471129196,0.002586036299163382,-0.0013905944529263253,-0.09829828343568195,0.9951526647388959,2039435.0,0.15,-0.06,0.99,-0.06,-0.06,-0.06,12.6,178.24,84.92,2039455.0,0.14,-0.06,0.99,-0.06,-0.06,-0.06,12.9,178.24,83.87,51418,1603222735.9983191,body_FLU,-0.016054810689255256,-0.015744792171826536,0.6242759443467458,0.7808802020048765,0.0006450051441788673,0.0037530444096773863,-0.0030321874655783176,0.0804144696816802,-0.4964755324982107,9.821378713846206,4806,1603222735.965034,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193856.115794,2.840435266494751,65765,1603717867.8004065,/world,vicon/test_obj/test_obj,-0.29530549750339646,-0.06136302518253121,1.3819683135377385,0.002594998190456391,-0.0013630130311173467,-0.09828645939501932,0.9951538474424242,2039536.0,0.14,-0.05,1.0,0.0,0.0,0.0,12.6,176.44,84.62,2039555.0,0.14,-0.06,1.0,-0.06,-0.06,0.0,12.15,177.49,84.92,51422,1603222736.9818552,body_FLU,-0.01605485731234012,-0.01574823499937361,0.6242719081941639,0.7808833583133287,0.0018585671205073595,0.0024008345790207386,-0.0009667389094829559,0.02184372234530747,-0.39693860256671903,9.903835275650025,4807,1603222736.8430138,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193856.215688,2.9403302669525146,65775,1603717867.9002779,/world,vicon/test_obj/test_obj,-0.29529872373231814,-0.06136225434587466,1.381975372183358,0.00261331272022374,-0.0013429379132693503,-0.09828775083507708,0.9951536992596517,2039635.0,0.14,-0.05,0.98,-0.06,-0.06,-0.12,12.0,176.29,84.77,2039655.0,0.14,-0.04,0.99,-0.06,-0.18,-0.06,12.3,176.59,85.07,51428,1603222736.1980214,body_FLU,-0.016027532960468122,-0.01576979917492058,0.6242683470844468,0.7808863313246278,0.0006292090401984751,-8.897727821022272e-05,0.003100468311458826,0.023610526355914773,-0.5067826392352581,9.787955146193504,4807,1603222736.8430138,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193856.345378,3.0700204372406006,65788,1603717868.302006,/world,vicon/test_obj/test_obj,-0.2952943357031477,-0.061364039493090355,1.3819716455710855,0.0026359780294390013,-0.001402917402203736,-0.09828978673462156,0.9951533556524108,2039735.0,0.14,-0.05,0.99,0.0,0.0,0.0,13.8,176.59,85.07,2039785.0,0.14,-0.05,0.99,0.0,0.0,0.0,13.05,176.59,85.67,51436,1603222736.3394837,body_FLU,-0.01600978634955904,-0.01581078605245409,0.6242733676224075,0.7808818529475656,0.002709314925596118,0.0032162037678062916,0.004414336755871773,0.044348824401386086,-0.48526805043965576,9.77820509648323,4807,1603222736.8430138,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193856.41629,3.140933036804199,65795,1603717868.100106,/world,vicon/test_obj/test_obj,-0.2952998679030196,-0.06135934619344851,1.3819725611017752,0.002584266951750167,-0.0013533054917601996,-0.09827134718215273,0.9951553810594468,2039835.0,0.15,-0.06,0.99,0.0,0.06,-0.06,12.75,177.34,85.52,2039855.0,0.15,-0.05,0.98,-0.06,-0.18,0.06,13.35,177.04,84.77,51441,1603222736.4115503,body_FLU,-0.015979185809799828,-0.015858801190059994,0.6242803112359636,0.7808759549690325,-7.429666584357619e-05,0.0016728707123547792,0.0017217688728123903,0.04614785900060087,-0.386451566811651,9.815092881917954,4807,1603222736.8430138,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193856.516362,3.240999460220337,65805,1603717868.2001088,/world,vicon/test_obj/test_obj,-0.29530838735861814,-0.06136671730645664,1.381972349085343,0.002633289750853532,-0.0013659689130360332,-0.09827361734520708,0.9951550110650624,2039936.0,0.15,-0.06,0.98,-0.06,-0.12,0.0,12.15,176.44,85.22,2039956.0,0.14,-0.05,1.0,-0.06,-0.12,0.0,12.6,175.39,84.32,51447,1603222736.511368,body_FLU,-0.01594531508366341,-0.01588505160897114,0.6242722958013069,0.7808825217388519,0.001311277854256332,0.0006951614050194621,4.5193592086434364e-05,0.04498130520433188,-0.4624451790601015,9.818635380506516,4809,1603222736.4864774,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193856.63693,3.361572504043579,65817,1603717868.3202517,/world,vicon/test_obj/test_obj,-0.2953001270558911,-0.061357613232665295,1.3819780382170341,0.002624408879278883,-0.0013895579632937206,-0.09828539287016815,0.9951538389390143,2040068.0,0.15,-0.06,1.0,0.0,0.0,0.06,14.25,178.24,86.27,2040076.0,0.14,-0.05,1.0,-0.06,-0.06,0.12,13.8,177.64,86.42,51455,1603222736.627888,body_FLU,-0.015913555212672733,-0.015841664377775122,0.6242765984394761,0.7808806112787486,-0.002383009996265173,0.004740486852824688,0.0027031339704990387,0.08174534379970283,-0.34064970057830213,9.825897969961167,4810,1603222736.525249,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
