name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,192946.105621,0.9399051666259766,10763,1603717317.7890034,/world,vicon/test_obj/test_obj,-0.3009160932079854,0.00807258797094799,1.3815219058812485,0.0008277364549103879,-0.0003709109753900402,0.0006834596824203263,0.9999993550799281,1489355.0,0.15,-0.05,1.0,-0.12,-0.12,-0.06,14.4,178.39,86.12,1489364.0,0.15,-0.06,0.99,-0.06,-0.06,0.06,13.95,180.65,84.92,15642,1603222186.1023622,body_FLU,-0.012672849582769386,-0.01906866339886687,0.6860461596818975,0.7271976703382332,-0.001659058965742588,0.0025555791798979044,-0.0013388037914410233,0.17009626960381866,-0.3625220662504435,9.844979792833328,1355,1603222186.4963162,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192946.204838,1.0390849113464355,10773,1603717317.8892503,/world,vicon/test_obj/test_obj,-0.3009040372148483,0.008103822300595238,1.3816258011923648,0.00066564406828848,0.0005298070021568351,0.0004991179624907103,0.9999995135517689,1489444.0,0.15,-0.04,1.01,0.0,0.0,0.0,13.05,180.8,83.72,1489463.0,0.15,-0.05,0.99,-0.06,-0.06,0.06,13.2,179.59,85.97,15648,1603222186.2022157,body_FLU,-0.012710478567593544,-0.018966118754849277,0.686058852243406,0.7271877208344625,0.00635979138314724,0.0024381973780691624,-0.0015455865068361163,-0.03874502404080704,-0.32686512235924603,9.77177380245924,1355,1603222186.4963162,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192946.304158,1.1384036540985107,10783,1603717317.9892058,/world,vicon/test_obj/test_obj,-0.3009128993916765,0.008068787891416507,1.3815157472123494,0.0008866757125871226,-0.0003769744982632441,0.0006595580609400267,0.999999318339554,1489544.0,0.14,-0.05,0.99,-0.06,-0.12,-0.06,13.2,180.05,85.67,1489564.0,0.15,-0.05,0.99,0.0,0.0,0.0,13.8,180.8,85.82,15652,1603222186.2936952,body_FLU,-0.012772703116852241,-0.018913210463125267,0.6860605622855909,0.7271863952257668,-0.0016752015799283981,0.0026490988675504923,-0.0014869726728647947,0.20451682219281794,-0.45296615473553536,9.749240613877774,1355,1603222186.4963162,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192946.394074,1.2283446788787842,10792,1603717318.7915719,/world,vicon/test_obj/test_obj,-0.3009164893834353,0.008056492780432061,1.3815094405741684,0.0007614605162904458,-0.0003463398645207964,0.0007325971488232429,0.9999993817638079,1489645.0,0.16,-0.05,0.99,-0.06,-0.06,-0.18,13.35,181.25,86.12,1489653.0,0.14,-0.05,1.0,-0.06,-0.18,-0.06,13.65,181.1,85.22,15655,1603222186.363044,body_FLU,-0.01278492725565474,-0.018897516250340758,0.6860543897840762,0.7271924117952789,0.002523400355130434,0.0015837891260161996,-0.002914824290201068,0.05312420687265694,-0.5069060848541558,9.842770404696465,1356,1603222186.3075864,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192946.505058,1.339303731918335,10803,1603717318.1891088,/world,vicon/test_obj/test_obj,-0.3009063808923966,0.008073096426434799,1.3814943127670627,0.0008954438964923643,-0.00035812661955643063,0.0006354710812671161,0.9999993330508063,1489743.0,0.14,-0.05,0.99,-0.18,-0.12,0.0,12.9,179.59,84.62,1489763.0,0.14,-0.06,1.01,-0.06,-0.06,0.0,12.15,179.59,85.97,15662,1603222186.501729,body_FLU,-0.012854137447425447,-0.01891724049537968,0.6860269800797612,0.7272165370542434,-0.002479266608133912,0.0028653747867792845,-0.002535963198170066,0.07896361854393036,-0.35869506950676444,9.850089075922966,1357,1603222186.4074295,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192946.604952,1.4391980171203613,10813,1603717318.2890687,/world,vicon/test_obj/test_obj,-0.30091042398997647,0.008070369245910097,1.3815032849046254,0.0008203613135094931,-0.00033510014276206244,0.0006846562720688654,0.9999993729803028,1489843.0,0.15,-0.05,0.99,-0.06,0.0,0.06,12.15,181.4,87.32,1489863.0,0.15,-0.04,0.98,0.0,0.0,-0.12,12.75,179.14,85.82,15668,1603222186.6015573,body_FLU,-0.012870383088551056,-0.018916125590686943,0.686025602807214,0.7272175779811637,0.0020739303436130285,0.00388788478448987,0.0002283965004608035,0.12809359655342997,-0.3719859747849405,9.766073908209801,1359,1603222186.5488527,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192946.703905,1.5381512641906738,10823,1603717318.3891275,/world,vicon/test_obj/test_obj,-0.3009125225665428,0.00807436557265221,1.3815057193641689,0.0008201815090178669,-0.0003776317115682485,0.0006521581921054666,0.9999993796929452,1489944.0,0.14,-0.04,0.99,0.0,0.0,-0.12,13.35,179.14,85.82,1489964.0,0.15,-0.04,0.99,0.0,0.06,0.0,13.05,181.55,85.82,15676,1603222186.6930678,body_FLU,-0.012910254661956699,-0.018926299748675542,0.6860574401439118,0.7271865711944697,0.0005414363695308566,0.00872691348195076,0.0006067600916139781,0.04559861544985324,-0.29659045856818556,9.72465693551302,1359,1603222186.5488527,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192946.804784,1.6390252113342285,10833,1603717318.489137,/world,vicon/test_obj/test_obj,-0.3009122652547376,0.00807197017987846,1.3815170135647676,0.000829342332501654,-0.00034171917453767136,0.0006740541382648241,0.9999993705349619,1490044.0,0.13,-0.05,0.99,-0.06,-0.24,-0.06,13.65,179.29,85.97,1490064.0,0.14,-0.05,1.0,0.0,-0.06,0.0,12.15,179.29,85.97,15683,1603222186.8012207,body_FLU,-0.012949264443284298,-0.01894688012019566,0.6860581400032763,0.7271846813701,0.0031332126818597317,0.003269186709076166,0.0035988164599984884,0.1121529097063467,-0.5523401700407267,9.937664267778397,1360,1603222186.7485712,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192946.938368,1.7726109027862549,10847,1603717318.6289263,/world,vicon/test_obj/test_obj,-0.30092146438739403,0.008069612014045853,1.381510395814102,0.0008370282413671265,-0.00035640149253575963,0.000708389322299334,0.9999993352729127,1490144.0,0.14,-0.05,1.0,0.0,0.0,-0.06,12.9,178.84,84.32,1490197.0,0.13,-0.05,1.01,0.06,0.06,-0.06,14.1,179.74,87.17,15693,1603222186.9315748,body_FLU,-0.01299910392651865,-0.018977215117987216,0.6860460511071953,0.727194406169146,-0.0009249412105418742,0.0078049879521131516,-0.0034713454078882933,0.04041234771441669,-0.48729623165354136,9.83034829223156,1360,1603222186.7485712,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192947.004047,1.8382916450500488,10853,1603717318.6889715,/world,vicon/test_obj/test_obj,-0.300915318294841,0.008067663407330674,1.3815090124038387,0.0007937803315567714,-0.00036735595307356726,0.0007307781106371571,0.99999935046266,1490244.0,0.13,-0.06,0.98,0.06,-0.06,0.0,11.7,180.8,86.12,1490264.0,0.15,-0.04,0.99,-0.12,-0.06,0.0,11.25,180.2,86.12,15699,1603222186.9925919,body_FLU,-0.012977737730443088,-0.018965883140619796,0.6860399450558768,0.7272008439130319,0.0019501680508255959,0.006352275609970093,0.0002635446726344526,0.15170957226119935,-0.4115316199734807,9.895377443432809,1360,1603222186.7485712,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192947.103982,1.9382574558258057,10863,1603717318.7890973,/world,vicon/test_obj/test_obj,-0.30090744071981906,0.008071303058878617,1.381502140380783,0.0007750156182770363,-0.00035467330910259997,0.0006747031844461808,0.9999994091664495,1490343.0,0.14,-0.05,0.99,-0.06,-0.12,0.0,13.65,180.05,85.97,1490363.0,0.14,-0.05,1.0,0.0,0.0,-0.12,11.1,179.59,85.67,15705,1603222187.8136933,body_FLU,-0.012944638625024034,-0.01896732976026564,0.6860469831188541,0.7271947563659624,0.00033112079836428165,0.003734233556315303,0.004491953644901514,-0.05223726780898869,-0.34275784213095906,9.966462257623673,1361,1603222187.8971598,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192947.22689,2.0611531734466553,10875,1603717318.909114,/world,vicon/test_obj/test_obj,-0.3009190459986303,0.008067392241024837,1.3815097824898297,0.000790352137863693,-0.0003518156147872824,0.0006991331895503952,0.999999381390836,1490476.0,0.15,-0.04,1.0,0.0,0.06,-0.06,13.35,179.74,87.47,1490485.0,0.14,-0.05,1.0,-0.06,-0.12,-0.06,13.65,180.35,85.67,15717,1603222187.220017,body_FLU,-0.012897255264716141,-0.018928777283309845,0.6860418344310876,0.7272014601247881,0.0008442100370302796,0.003302913624793291,0.006100759841501713,-0.008008625804912298,-0.5000261001437902,9.760813905358315,1361,1603222187.8971598,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192947.304431,2.138679265975952,10883,1603717318.9891126,/world,vicon/test_obj/test_obj,-0.3009223684156497,0.008064645511361533,1.3815049517273363,0.0007718917638609619,-0.0003143082778432996,0.0007464935026020882,0.9999993740702351,1490543.0,0.14,-0.04,0.99,0.06,0.06,0.0,11.25,180.2,85.82,1490563.0,0.15,-0.04,0.98,0.06,0.0,0.0,12.9,179.29,85.22,15721,1603222187.3031998,body_FLU,-0.012855791350809173,-0.018891697156041293,0.6860454848391505,0.7271997147545671,0.0021146112121641636,0.00821598619222641,0.002950407564640045,0.1316037824023515,-0.33336100535094737,9.821195279717445,1362,1603222187.269961,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192947.404909,2.2391505241394043,10893,1603717319.8908706,/world,vicon/test_obj/test_obj,-0.30091529253378785,0.008081636069817497,1.3815048319581409,0.0008380444624385621,-0.00040248978649653697,0.0006706678747901576,0.9999993429438103,1490643.0,0.15,-0.05,0.99,0.0,0.0,0.0,12.75,180.5,85.52,1490664.0,0.15,-0.05,0.98,-0.18,-0.06,0.0,14.4,180.2,85.82,15727,1603222187.403083,body_FLU,-0.012885407702023463,-0.01891887175982214,0.6860231176321432,0.7272195848806348,-0.0018796187359839678,0.008490834385156631,-0.0008412151364609599,0.13266939083486795,-0.48320865183323625,9.832309985876083,1362,1603222187.269961,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192947.506624,2.3410110473632812,10903,1603717319.1889362,/world,vicon/test_obj/test_obj,-0.3009199188117961,0.008060477994386951,1.3815012302809488,0.0008019066374344294,-0.0003403427601076968,0.0007711105895814574,0.9999993232502755,1490757.0,0.14,-0.04,1.0,0.0,0.0,-0.06,13.65,179.59,87.32,1490766.0,0.15,-0.04,0.99,-0.12,-0.12,-0.06,13.2,180.05,85.22,15733,1603222187.502869,body_FLU,-0.012897306138335285,-0.01893693592584435,0.6860252945541552,0.7272168501788164,0.0029792836867272854,0.0053192442283034325,-0.0016962247900664806,0.26904392104782165,-0.5440343720018864,9.866599315881729,1362,1603222187.269961,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192947.604765,2.43900728225708,10913,1603717319.289014,/world,vicon/test_obj/test_obj,-0.30092196056846365,0.008067901455823078,1.3815139945953356,0.0008329886089489496,-0.00039160044545097795,0.0007178170513334865,0.9999993187586426,1490844.0,0.16,-0.05,1.0,-0.06,-0.06,0.0,13.35,179.14,86.12,1490864.0,0.15,-0.05,0.99,-0.06,-0.12,0.06,13.35,179.44,85.82,15740,1603222187.602722,body_FLU,-0.012977413367897681,-0.018897039998240297,0.6860489671625707,0.7271941303921213,0.00043882441241294146,0.008731544017791748,-0.0027436399832367897,0.014972062272951007,-0.41137462022155524,9.886821468114853,1362,1603222187.269961,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192947.704035,2.5382797718048096,10923,1603717319.3891556,/world,vicon/test_obj/test_obj,-0.30091561632922775,0.008064445813025702,1.3815165003851455,0.0008005132881337991,-0.00034890828061727224,0.0007043522229704808,0.9999993706645186,1490944.0,0.14,-0.05,0.99,0.0,-0.06,-0.06,13.65,180.05,86.72,1490964.0,0.15,-0.05,0.98,0.0,-0.06,-0.06,15.0,181.1,85.67,15745,1603222187.6831555,body_FLU,-0.013030265161449037,-0.01885258225204708,0.6860688518227103,0.7271755791354108,-0.00101666827686131,0.006054647266864777,0.0008544294396415353,0.024002049051225185,-0.44879715411365034,9.730983660399914,1362,1603222187.269961,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192947.804648,2.6388888359069824,10933,1603717319.4892228,/world,vicon/test_obj/test_obj,-0.30091866671533213,0.008061729438493433,1.3815087240494828,0.0007777435974482884,-0.00040370762957263497,0.0007270234038436604,0.9999993517857982,1491050.0,0.14,-0.05,0.99,-0.12,-0.06,0.0,13.65,180.65,84.92,1491064.0,0.14,-0.04,1.0,-0.06,-0.24,0.0,11.7,180.8,86.42,15750,1603222187.8024087,body_FLU,-0.013076087454190847,-0.018837076173003828,0.6860818385408165,0.7271629056288528,-0.0010959375649690628,0.007912572473287582,0.005371736362576485,0.29368691245839,-0.5292576283738017,9.738368928730488,1363,1603222187.7497518,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192947.904527,2.7387685775756836,10943,1603717319.588856,/world,vicon/test_obj/test_obj,-0.3009069478778764,0.008073141401632601,1.3815027929487065,0.0008941191409935173,-0.0004055711849153384,0.0006696803634359117,0.9999992937953439,1491144.0,0.15,-0.04,0.98,-0.12,-0.12,-0.06,10.8,180.35,85.97,1491164.0,0.14,-0.05,0.98,0.06,0.0,0.0,13.05,178.69,87.17,15756,1603222187.9022439,body_FLU,-0.013101504401156878,-0.01882170277085784,0.6860913935002259,0.7271538309409846,0.003870479529723525,0.0046255262568593025,0.0047651734203100204,0.14843573493417353,-0.5757438674792648,9.754802056252956,1363,1603222187.7497518,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192948.004111,2.83835768699646,10953,1603717319.6891356,/world,vicon/test_obj/test_obj,-0.30091300822485556,0.008072104076706135,1.381507612890059,0.0008578902063289034,-0.0003927171455636941,0.0006674424636926618,0.9999993321588746,1491244.0,0.15,-0.05,0.98,-0.06,-0.18,0.0,13.2,178.84,85.97,1491264.0,0.15,-0.05,0.99,-0.12,-0.12,-0.06,12.75,179.14,85.52,15760,1603222187.9937592,body_FLU,-0.01312651891710336,-0.018820168366013974,0.6860791030134215,0.7271650157784634,-0.0018682093359529972,0.003292663022875786,-0.0025971904397010803,0.04834593767859042,-0.35974963318929076,9.812761983275413,1363,1603222187.7497518,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192948.104041,2.938291072845459,10963,1603717319.7890606,/world,vicon/test_obj/test_obj,-0.30092047558974616,0.008063357296037353,1.3815082533433247,0.0008245679582150823,-0.00037568269427546726,0.0007473116337535977,0.9999993102375209,1491344.0,0.15,-0.05,1.0,-0.12,-0.12,0.0,12.3,180.8,87.17,1491364.0,0.15,-0.05,1.0,-0.12,-0.18,-0.06,11.85,180.05,84.92,15764,1603222188.9360118,body_FLU,-0.013169944087391024,-0.01883836416614818,0.6860706569438935,0.7271717281968908,0.0020774919539690018,0.0010570549638941884,0.0005832897149957716,0.06498678865190595,-0.5721182685568929,9.740917728424073,1364,1603222188.764805,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192948.205714,3.039958953857422,10973,1603717319.8889337,/world,vicon/test_obj/test_obj,-0.30092343453501624,0.008060566302352714,1.3815157178641662,0.0008691397006867092,-0.0003531659513832235,0.0007437406389414472,0.9999992833596699,1491443.0,0.15,-0.05,0.99,0.0,0.0,-0.12,14.4,179.14,85.07,1491464.0,0.16,-0.05,0.99,-0.06,-0.06,-0.06,14.25,180.05,85.22,15770,1603222188.2017872,body_FLU,-0.013190534031276163,-0.018858128532251273,0.6860590359768943,0.7271818066719526,-0.0006957901059649885,0.0007923354860395193,-0.0046498943120241165,0.001772563710808754,-0.5624367510639131,9.79060267317295,1365,1603222188.1075337,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192948.33962,3.1738650798797607,10987,1603717320.2895427,/world,vicon/test_obj/test_obj,-0.300929079242802,0.008056534002936374,1.3815012458334204,0.0007769161670356617,-0.0003037979651705681,0.0007474788376863553,0.9999993726915297,1491544.0,0.15,-0.05,1.0,-0.06,-0.06,0.0,12.15,179.59,86.72,1491597.0,0.15,-0.05,0.99,-0.06,-0.12,-0.06,15.15,180.5,88.22,15776,1603222188.334908,body_FLU,-0.013218685359402096,-0.0188722201611278,0.6860561591542291,0.727183644033683,0.005157267674803734,0.003378339344635606,0.0019198713125661016,0.09975720423460006,-0.3714829183705151,9.862896750569345,1367,1603222188.3099186,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192948.404625,3.238870859146118,10993,1603717320.8913326,/world,vicon/test_obj/test_obj,-0.30091491211010996,0.008063951048800793,1.3815124730979933,0.0008066759139759075,-0.00035106059175266097,0.0006978440943809415,0.9999993695218266,1491644.0,0.15,-0.05,1.0,-0.06,-0.06,0.0,13.2,180.05,85.97,1491664.0,0.15,-0.05,0.99,0.0,-0.06,-0.06,10.65,179.44,85.82,15780,1603222188.401443,body_FLU,-0.013233427522892385,-0.01889312916553353,0.6860641388317125,0.7271753045005253,-0.0009283500257879496,0.001529783010482788,0.005051014944911003,0.0038399674789980054,-0.40736521167308093,9.824437507152558,1368,1603222188.3487551,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192948.504716,3.338959217071533,11003,1603717320.1889267,/world,vicon/test_obj/test_obj,-0.3009187265426406,0.008069928594405251,1.3815025885823204,0.0007876081720913426,-0.00034739927323539397,0.0007202412570584628,0.9999993701196236,1491744.0,0.16,-0.05,1.0,-0.06,-0.06,0.0,13.65,180.05,85.97,1491764.0,0.16,-0.04,0.99,-0.24,-0.12,0.0,11.85,178.24,85.67,15786,1603222188.501327,body_FLU,-0.013196310245476543,-0.018895993837731523,0.6860582546209064,0.7271814560887159,-0.0017288774251937866,-0.0008583068265579641,0.003300176467746496,0.05693346812110394,-0.48299345263838767,9.859270129323006,1370,1603222188.4680052,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192948.62641,3.4608139991760254,11015,1603717320.3090348,/world,vicon/test_obj/test_obj,-0.3009126689795657,0.008074657380199022,1.381516015916367,0.0008527151228076679,-0.000369572340581471,0.0006603662342280601,0.9999993501046094,1491878.0,0.15,-0.05,1.0,-0.12,0.0,-0.12,13.65,180.35,87.02,1491886.0,0.14,-0.04,1.0,0.0,0.0,0.0,13.2,180.35,87.62,15793,1603222188.6233103,body_FLU,-0.013261372242600602,-0.01890411403024146,0.6860333184236107,0.7272035866878432,-0.0011756147723644972,0.0067815035581588745,0.0022391644306480885,0.12751050677709283,-0.3841518125385046,9.835403830289842,1373,1603222188.5900564,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
