name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,193626.11416,0.9476611614227295,50765,1603717717.8017926,/world,vicon/test_obj/test_obj,-0.04532129526813558,0.2802130625637548,1.3816237739490786,0.001669075998248615,-0.002879027659674366,-0.08254332536681593,0.996581920778435,1889488.0,0.14,-0.06,1.01,-0.18,-0.06,-0.06,12.15,177.19,84.92,1889508.0,0.14,-0.04,0.99,0.0,0.0,0.06,12.9,176.74,85.22,41629,1603222586.1034148,body_FLU,-0.013772263481419458,-0.01701991969585016,0.6363507175086404,0.7710891073140534,0.00015508924843743443,0.006282707676291466,-0.0007722741574980319,0.17012354374676944,-0.425684015750885,9.790698479533196,3874,1603222585.9896748,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193626.215065,1.0485665798187256,50775,1603717717.9018302,/world,vicon/test_obj/test_obj,-0.04528155432013699,0.28018425733625346,1.3815155689076901,0.0018871236978043693,-0.004105549972049078,-0.08246390674449884,0.9965838084717265,1889588.0,0.14,-0.04,0.99,-0.06,-0.06,0.0,12.0,177.64,85.82,1889608.0,0.15,-0.05,0.98,0.0,0.06,0.06,12.3,177.04,85.82,41637,1603222586.2115343,body_FLU,-0.013761770211467794,-0.017045753576779905,0.6363697838466895,0.77107298887496,-0.000665706058498472,0.003472851123660803,-0.002721030032262206,0.18582483335584402,-0.3965976940356195,9.686363600671292,3874,1603222585.9896748,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193626.294972,1.1284799575805664,50783,1603717717.9815757,/world,vicon/test_obj/test_obj,-0.04528046378931189,0.28018391952884103,1.3815238532151963,0.0018678217257698435,-0.00402006887971083,-0.0824596438214671,0.9965845460516835,1889680.0,0.14,-0.04,1.0,0.0,-0.06,0.06,13.2,178.84,86.27,1889689.0,0.14,-0.05,0.99,0.06,0.0,0.0,12.3,178.09,85.52,41643,1603222586.2919862,body_FLU,-0.013748629009989872,-0.01710633423026694,0.6363832961191394,0.7710607297418848,0.0023578526452183723,0.0003274883492849767,0.0019647604785859585,0.06672747776191681,-0.48881160786375405,9.86525569009781,3874,1603222585.9896748,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193626.4152,1.248694658279419,50795,1603717718.1017694,/world,vicon/test_obj/test_obj,-0.04528394355385095,0.2801878402757024,1.3815138999950618,0.001938964950651581,-0.004123289986475934,-0.08249227840588227,0.9965812876519476,1889788.0,0.15,-0.05,1.0,-0.18,-0.06,-0.06,13.95,178.24,86.27,1889808.0,0.14,-0.05,0.98,-0.06,-0.06,0.0,11.7,177.34,85.07,41651,1603222586.400139,body_FLU,-0.013740114888540276,-0.017099765128565446,0.6364125055224602,0.7710369187594212,0.0038720739539712667,0.00014604782336391509,0.003698020940646529,0.11331699897162617,-0.41623668346926573,9.76857422053814,3876,1603222586.4112194,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193626.514247,1.3477494716644287,50805,1603717718.2017875,/world,vicon/test_obj/test_obj,-0.045290919575057396,0.28018679277859637,1.3815151013357732,0.0018978656847127894,-0.004021474044542474,-0.08247364337876525,0.9965833251666336,1889888.0,0.15,-0.04,1.01,-0.06,-0.12,-0.06,12.75,177.04,86.12,1889908.0,0.16,-0.05,0.99,0.0,0.0,0.12,11.25,176.59,84.77,41656,1603222586.5027492,body_FLU,-0.013735082474783286,-0.01705353574384475,0.6364054631350349,0.7710438450048909,-0.0034205596894025803,0.003127314383164048,-0.000742618809454143,0.08973458652477712,-0.36903211573138833,9.878360130786897,3876,1603222586.4112194,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193626.594153,1.427656650543213,50813,1603717718.2817276,/world,vicon/test_obj/test_obj,-0.045323718581156754,0.28021014851878295,1.3816310763377257,0.0017071703773382234,-0.0028657910082224756,-0.08256005508211076,0.9965805085972927,1889979.0,0.13,-0.05,0.99,-0.12,-0.18,0.0,12.0,177.04,86.12,1889988.0,0.14,-0.05,0.99,0.06,0.0,0.0,15.0,178.24,85.22,41661,1603222586.585976,body_FLU,-0.01371395593097693,-0.01703426350503708,0.6364046691768912,0.7710453023846368,-0.001264324993826449,0.007961051538586617,0.001003903802484274,0.1306826685089618,-0.4332636351697147,9.819707944393159,3876,1603222586.4112194,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193626.71456,1.5480988025665283,50825,1603717718.4017568,/world,vicon/test_obj/test_obj,-0.04528462909216807,0.2801852891376414,1.3815284259891538,0.0018801533853488577,-0.004078971574423779,-0.08247223850499794,0.9965832413251375,1890088.0,0.15,-0.04,1.01,0.0,0.0,0.0,12.3,178.09,84.77,1890108.0,0.15,-0.05,1.0,-0.06,-0.18,0.12,11.85,177.79,85.22,41669,1603222586.7024252,body_FLU,-0.013672297379393596,-0.017025573131582955,0.6363973914504841,0.7710522409661552,-0.0005652274703606963,0.0001349208177998662,-0.0038479191716760397,0.04861767503991723,-0.47791556949913505,9.867136766195298,3876,1603222586.4112194,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193626.847389,1.6810383796691895,50838,1603717718.5317976,/world,vicon/test_obj/test_obj,-0.04529230232577442,0.2801870808253235,1.3815291797352858,0.0018943099584275086,-0.0039968167065817534,-0.08246306041777814,0.9965843068765077,1890188.0,0.15,-0.05,1.0,0.12,0.0,-0.12,10.8,176.74,85.97,1890240.0,0.15,-0.05,1.0,0.0,-0.12,0.0,13.35,177.04,87.47,41675,1603222586.8410835,body_FLU,-0.013647021462286902,-0.01702605128408057,0.6364123668426653,0.7710403178255963,0.002558015752583742,0.0033047106117010117,-0.00036613421980291605,0.007159663338214159,-0.3112781139649451,9.79919662052393,3877,1603222586.791171,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193626.914463,1.7480123043060303,50845,1603717718.60175,/world,vicon/test_obj/test_obj,-0.04536534985761539,0.28018762306796946,1.381708767113297,0.001454513596841404,-0.002779283963179598,-0.08256840578961593,0.9965804625499187,1890288.0,0.14,-0.05,1.0,0.06,0.0,0.06,13.05,177.64,85.07,1890308.0,0.15,-0.06,1.0,-0.12,-0.12,0.0,12.9,177.79,84.92,41678,1603222586.902127,body_FLU,-0.013644533314788647,-0.017017868698517343,0.6364359988121286,0.7710210362056212,-0.0006344444118440151,0.0022057797759771347,-0.00035232200752943754,0.12907847790420054,-0.4417720724232495,9.784993327617645,3877,1603222586.791171,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193627.012749,1.8462507724761963,50854,1603717718.6918404,/world,vicon/test_obj/test_obj,-0.04535961472309971,0.2801932134517386,1.3817084687908163,0.0014935703500252085,-0.0027487054416741206,-0.08258987659967998,0.996578710463581,1890388.0,0.15,-0.05,0.99,-0.12,-0.18,0.18,12.0,176.59,86.12,1890408.0,0.15,-0.05,1.0,0.0,0.0,0.06,12.9,176.44,85.67,41682,1603222587.1930087,body_FLU,-0.013631180715144051,-0.017046184692397222,0.6364398004531036,0.7710175088147853,-0.002338388469070196,0.00574877392500639,-0.0008140626014210284,0.07456889426708221,-0.439700478952378,9.667423734784126,3878,1603222586.949236,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193627.138127,1.9716269969940186,50867,1603717718.8216996,/world,vicon/test_obj/test_obj,-0.04528361536831285,0.2801847680609172,1.3815253877370057,0.0018992125014952004,-0.003967387715366389,-0.08246196310690639,0.9965845059337143,1890522.0,0.15,-0.05,0.99,-0.06,-0.12,-0.06,15.75,177.79,87.02,1890531.0,0.13,-0.06,1.0,-0.18,-0.12,0.06,12.0,178.69,85.52,41689,1603222587.1322937,body_FLU,-0.013581815868933093,-0.017047974379093302,0.6364359834542082,0.7710214911479103,0.003408505115658045,0.008218642324209213,0.001287094666622579,0.15090074057411404,-0.40933676344156267,9.812791192531586,3878,1603222586.949236,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193627.214439,2.0479989051818848,50875,1603717718.9017506,/world,vicon/test_obj/test_obj,-0.045286334786887865,0.2801834798590234,1.3815137087077154,0.0019442592764322836,-0.004103711963840796,-0.08246913429586399,0.9965832736367165,1890588.0,0.14,-0.05,1.0,-0.12,-0.06,-0.06,13.2,177.19,84.32,1890609.0,0.14,-0.05,0.99,-0.06,-0.06,0.06,13.2,177.79,84.92,41694,1603222587.2016068,body_FLU,-0.0135955414773629,-0.01705294704298864,0.6364068466097857,0.7710451892316527,0.0005321830976754427,0.008900130167603493,-0.0015194599982351065,0.09363034368306399,-0.5538141421303153,9.835180671572685,3878,1603222586.949236,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193627.312811,2.1463446617126465,50884,1603717718.9916258,/world,vicon/test_obj/test_obj,-0.04528956246628829,0.2801798432955144,1.381512280452501,0.0019146704412300315,-0.003982843455190701,-0.08248552910960195,0.9965824644667505,1890689.0,0.14,-0.05,0.98,-0.06,-0.06,-0.12,10.95,178.09,86.42,1890708.0,0.14,-0.05,1.0,0.06,0.0,-0.12,11.85,177.49,86.27,41701,1603222587.2959263,body_FLU,-0.013560447875594529,-0.01703690613818902,0.6363911817356037,0.7710590910506234,0.004472456872463226,0.00582285039126873,0.0036132901441305876,0.08004199689812959,-0.31487348130717874,9.720859148025513,3878,1603222586.949236,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193627.411924,2.245424270629883,50894,1603717719.9176881,/world,vicon/test_obj/test_obj,-0.045285349551012925,0.2801889092210382,1.3815197147795772,0.0019375472800542922,-0.004031071105959632,-0.08248142254253468,0.9965825662290286,1890798.0,0.14,-0.05,1.01,-0.12,-0.12,-0.06,13.35,178.09,86.87,1890806.0,0.14,-0.04,0.99,-0.18,-0.06,0.06,13.05,176.29,86.42,41707,1603222587.4041026,body_FLU,-0.013611623933027256,-0.01701454777930285,0.6363751247395437,0.7710719353409914,0.0008890118915587664,0.007036555092781782,-0.0021153113339096308,0.17639522744156422,-0.45735024501755833,9.856917031645775,3881,1603222587.390205,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193627.515096,2.3485989570617676,50905,1603717719.2017722,/world,vicon/test_obj/test_obj,-0.04528876488071758,0.2801857034284539,1.3815181710477806,0.0018860736837082554,-0.004019040004360906,-0.08248449325665444,0.9965824594160264,1890889.0,0.14,-0.05,1.0,-0.06,-0.12,0.0,10.95,177.64,85.82,1890909.0,0.14,-0.05,1.0,0.0,-0.12,-0.12,12.0,178.39,85.52,41715,1603222587.5122607,body_FLU,-0.013632777822809609,-0.016985263986412494,0.6363656297135514,0.7710800435074305,-0.0005435534403659403,0.005750143434852362,-0.0019243952119722962,0.06889825491327793,-0.432187128033489,9.76625851070881,3881,1603222587.390205,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193627.612758,2.446357250213623,50914,1603717719.2917194,/world,vicon/test_obj/test_obj,-0.045291594095181915,0.2801864003029196,1.3815076334346978,0.001921972000202532,-0.0041520524792159315,-0.08249403503040817,0.9965810557442089,1890988.0,0.13,-0.04,0.99,-0.12,-0.12,0.0,13.35,177.04,84.47,1891008.0,0.15,-0.05,0.99,-0.12,0.0,0.06,10.8,176.74,83.87,41721,1603222587.6010063,body_FLU,-0.013639235778661564,-0.016966580627825186,0.6363785670676255,0.7710696633677979,0.0015072940150275826,0.0038633099757134914,0.0023901755921542645,0.12457383554521949,-0.35937067960202695,9.771418033719064,3882,1603222587.5899303,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193627.698181,2.531691551208496,50923,1603717719.3817546,/world,vicon/test_obj/test_obj,-0.04529766127991338,0.2801903463103302,1.3815123502085105,0.0019160586790004843,-0.0040847543177018365,-0.08248368329865384,0.9965822020740638,1891083.0,0.15,-0.05,1.0,-0.06,-0.12,-0.12,14.85,178.09,85.07,1891092.0,0.14,-0.05,1.0,-0.06,-0.12,0.0,14.1,178.09,84.47,41727,1603222587.6925447,body_FLU,-0.0136513732600533,-0.01694893215528632,0.6363594347929737,0.7710856265401899,0.002948306966573,0.0010744777973741293,-0.0029310977552086115,0.2819926216341555,-0.32134285689890385,9.853907309889793,3883,1603222587.6315007,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193627.813113,2.6466119289398193,50934,1603717719.491608,/world,vicon/test_obj/test_obj,-0.04533512357027119,0.28020844554974894,1.3816317191856333,0.0017013080881636705,-0.002837962984357978,-0.0825509099568324,0.9965813558271033,1891188.0,0.14,-0.05,1.0,-0.06,-0.12,0.0,13.2,179.29,84.62,1891208.0,0.14,-0.05,1.0,-0.06,-0.12,-0.06,13.05,178.09,85.07,41734,1603222587.7924013,body_FLU,-0.013613231155124453,-0.016909252989023873,0.6363523140041999,0.7710930485760914,-0.0009932678658515215,0.0015419884584844112,0.0018355620559304953,0.04849490488506854,-0.4906465698480606,10.01498817908764,3886,1603222587.8062482,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193627.914078,2.747619867324829,50945,1603717719.601802,/world,vicon/test_obj/test_obj,-0.04528597570976904,0.2801851256883157,1.3815262319196073,0.0018959930124010115,-0.004012173413870222,-0.08247657926380393,0.9965831232506075,1891288.0,0.14,-0.05,0.98,0.0,0.0,0.0,12.0,175.54,86.42,1891308.0,0.13,-0.05,0.98,0.0,0.0,-0.12,13.65,178.84,84.62,41742,1603222587.911619,body_FLU,-0.01355850059199309,-0.016856301223723176,0.6363607511258688,0.7710882093491459,0.00010605914576444775,0.00614909827709198,-0.0004897687467746437,0.17127710855193437,-0.3756427910998464,9.713313812971116,3887,1603222587.8284268,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193628.015228,2.8487303256988525,50955,1603717719.7019083,/world,vicon/test_obj/test_obj,-0.045289576277256625,0.2801855302423161,1.3815091598829907,0.0019335397208143916,-0.0040865232565965555,-0.08248037718272548,0.9965824346894825,1891388.0,0.14,-0.05,1.0,-0.06,-0.18,-0.12,12.0,177.34,84.17,1891408.0,0.13,-0.05,1.0,-0.06,-0.12,-0.06,12.0,178.39,85.07,41750,1603222588.1147711,body_FLU,-0.013567082490879723,-0.016835564980042104,0.6363456650766394,0.7711009613290973,0.0003548362583387643,0.00929952971637249,-0.00026896444614976645,0.09478537807893009,-0.45835690551996233,9.913160038590432,3887,1603222587.8284268,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193628.115271,2.9487721920013428,50965,1603717719.8018048,/world,vicon/test_obj/test_obj,-0.045294847938578894,0.2801886110176958,1.381518945754165,0.0018855568469978295,-0.003944634512913138,-0.08247329966105577,0.9965836840812486,1891489.0,0.14,-0.05,1.0,0.12,0.0,-0.12,12.75,178.09,84.47,1891509.0,0.14,-0.04,0.98,-0.12,-0.12,-0.06,11.85,177.79,84.62,41759,1603222588.1113276,body_FLU,-0.013529458564838,-0.01681622299737312,0.6363604285087416,0.7710898607965323,0.004167507402598858,0.006478450261056423,-0.0026040668599307537,0.17418653302453457,-0.44380058224126695,9.798743292868137,3888,1603222588.475311,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193628.256459,3.0899484157562256,50979,1603717719.941565,/world,vicon/test_obj/test_obj,-0.04532693257786413,0.2802160544374388,1.381627023819749,0.0016157406073514086,-0.002825696182512768,-0.08255080098358149,0.996581542113009,1891588.0,0.14,-0.04,0.99,-0.06,-0.06,0.0,12.3,177.64,86.12,1891650.0,0.13,-0.05,1.0,-0.06,-0.18,0.06,13.95,177.19,86.27,41769,1603222588.241621,body_FLU,-0.013449642455944034,-0.01686621115203674,0.6363738174837028,0.771079115564934,-0.0003120258334092796,0.000441196869360283,0.0026499945670366287,0.2791508896127343,-0.3931319427676499,9.810253492355347,3889,1603222588.2083776,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193628.314401,3.1479547023773193,50985,1603717720.1740568,/world,vicon/test_obj/test_obj,-0.04532457536045632,0.28021152172188396,1.3816275893255583,0.0017007868099055477,-0.0029054314000181805,-0.08255288957021314,0.9965809983218701,1891688.0,0.15,-0.05,1.0,-0.18,-0.12,0.0,13.2,177.19,84.92,1891708.0,0.14,-0.05,0.98,-0.12,-0.18,0.0,12.6,177.79,85.67,41773,1603222588.3026717,body_FLU,-0.013416816069062495,-0.016876756760564132,0.6363709246524325,0.7710818441545759,0.0017437147907912731,0.00599786639213562,-0.0010302927112206817,-0.005520093021914363,-0.5408749893195928,9.793737410545349,3889,1603222588.2083776,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193628.414478,3.2480387687683105,50995,1603717720.1015449,/world,vicon/test_obj/test_obj,-0.04529070460040176,0.2801860667606099,1.3815180983832704,0.0018922152250959818,-0.0040365227430187904,-0.08246218114887388,0.9965842235786483,1891789.0,0.14,-0.05,0.98,-0.06,-0.12,0.06,12.9,176.74,87.02,1891809.0,0.14,-0.05,0.99,-0.06,-0.12,-0.12,12.3,177.64,85.52,41777,1603222588.402512,body_FLU,-0.013360209824983192,-0.01691737413239563,0.6363816475416978,0.7710730872738403,0.0009198662592098117,0.006983285769820213,-0.0004435284063220024,0.11596469025313855,-0.244076524335891,9.789365953266621,3890,1603222588.3914232,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193628.536408,3.369906187057495,51007,1603717720.2217507,/world,vicon/test_obj/test_obj,-0.04528631578274506,0.2801826106120823,1.3815158509020886,0.001928500863921361,-0.004012723156932804,-0.0824873752635221,0.9965821651321173,1891923.0,0.14,-0.05,1.0,-0.06,0.0,-0.12,12.9,178.84,84.92,1891931.0,0.14,-0.04,0.99,0.12,0.0,0.0,13.65,178.24,85.97,41784,1603222588.5217266,body_FLU,-0.013384467522060097,-0.016931840821788717,0.6363936376049367,0.7710624532497306,-0.0021332139149308205,0.0038517306093126535,0.004044283181428909,0.0771345805618912,-0.34947286756709217,9.850423229813575,3890,1603222588.3914232,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193628.614485,3.448030948638916,51015,1603717720.301746,/world,vicon/test_obj/test_obj,-0.045328218270519416,0.28015802334084106,1.3815852564341817,0.001818892522636625,-0.003986593401626686,-0.08251798342564283,0.9965799421593867,1891989.0,0.13,-0.05,0.98,-0.12,-0.12,0.0,12.15,178.54,85.22,1892009.0,0.15,-0.04,1.0,0.0,0.06,-0.12,12.75,178.69,85.52,41787,1603222588.6021981,body_FLU,-0.013394392261315379,-0.016898761241356208,0.6363845672647369,0.7710704926734852,-0.0026400627102702856,0.008183740079402924,-0.0009607948013581336,-0.01621470161760226,-0.5117406548894942,9.704798146426677,3891,1603222588.5716865,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
