name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,193255.821441,0.9424519538879395,29735,1603717507.504771,/world,vicon/test_obj/test_obj,-0.3512957189531129,0.03504651487700488,1.381329624768422,0.0034343664933874337,-0.001657375534965557,-0.20126902589218165,0.9795285791897741,1679118.0,0.14,-0.06,1.0,-0.06,-0.18,0.0,12.3,173.44,83.72,1679138.0,0.15,-0.05,0.99,-0.12,-0.06,0.0,9.6,173.14,84.17,28132,1603222375.8044918,body_FLU,-0.016924814484733354,-0.014937862902563877,0.5518543150828064,0.8336349475826024,0.0018659943016245961,0.0016389049123972654,-3.4788972698152065e-06,0.04816861010994762,-0.4124169525280595,9.71637669557333,2459,1603222375.7517843,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193255.920687,1.041698694229126,29745,1603717507.6048684,/world,vicon/test_obj/test_obj,-0.3512887514447409,0.03504573660792275,1.3813370235195426,0.003428612290735223,-0.0016200344693493177,-0.20132142196371597,0.9795178942544058,1679217.0,0.15,-0.06,0.98,-0.18,-0.12,0.0,11.85,174.04,84.62,1679238.0,0.15,-0.05,0.99,-0.06,-0.12,-0.12,10.8,172.99,84.62,28140,1603222375.9070868,body_FLU,-0.01695902434485634,-0.014931968047097679,0.5518788729961556,0.8336181004296898,-0.002405558479949832,0.0035940727684646845,-0.0026253112591803074,0.04300626658089459,-0.3512712449580431,9.803670894384384,2459,1603222375.7517843,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193256.013153,1.134164571762085,29754,1603717507.6948571,/world,vicon/test_obj/test_obj,-0.35129498675687143,0.03505235440198066,1.3813415855756888,0.0034155778604519657,-0.0016812533135816502,-0.20131252832379717,0.9795196645065658,1679320.0,0.14,-0.05,1.0,-0.06,-0.12,0.06,12.3,173.74,85.52,1679329.0,0.14,-0.05,1.0,-0.12,-0.06,-0.06,12.0,173.44,83.42,28149,1603222376.6936219,body_FLU,-0.016961222730065298,-0.0148903115344259,0.5518881740249896,0.8336126432086258,0.0007366511272266507,0.0006462270976044238,-1.9542814698070288e-05,-0.0928876983448863,-0.4805469218529761,9.830229118466377,2459,1603222375.7517843,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193256.12155,1.2425601482391357,29765,1603717507.8047836,/world,vicon/test_obj/test_obj,-0.35128913464149875,0.03505389555547939,1.3813411778627185,0.003462897448187546,-0.0016039406388850806,-0.20131660592996362,0.9795187899639956,1679418.0,0.15,-0.06,1.0,0.0,0.0,0.06,11.7,173.44,85.82,1679438.0,0.14,-0.05,1.01,-0.12,-0.06,-0.18,11.85,172.99,84.32,28155,1603222376.1039617,body_FLU,-0.016972517901746833,-0.014828431424773494,0.5518995430370338,0.833605989453692,-0.0018371300539001822,0.0007630928885191679,-0.0003158708568662405,0.023656430527567864,-0.3634674968495965,9.841241008043289,2460,1603222376.73486,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193256.221275,1.3422863483428955,29775,1603717507.9048517,/world,vicon/test_obj/test_obj,-0.351290394960568,0.0350495744161973,1.3813362716189046,0.003444870908031718,-0.0015602637602886427,-0.2013320297976849,0.9795157539411856,1679518.0,0.15,-0.05,1.0,-0.12,-0.12,-0.06,12.0,174.19,84.77,1679537.0,0.15,-0.05,1.0,0.18,0.06,0.0,11.85,173.29,84.32,28165,1603222376.2149162,body_FLU,-0.016918149763868715,-0.01471280363042659,0.551907676154474,0.8336037587605204,0.0004532205930445343,0.006946067325770855,0.0005690634716302156,-0.018339939713012426,-0.43245815341919663,9.726979071378707,2460,1603222376.73486,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193256.320457,1.4414687156677246,29785,1603717508.4733844,/world,vicon/test_obj/test_obj,-0.35129620872961537,0.03505033086663937,1.381344951946775,0.0034642173094206626,-0.0016815600264508603,-0.20128627563284499,0.9795248882984898,1679618.0,0.14,-0.05,0.99,0.0,0.0,0.12,10.05,175.69,83.57,1679638.0,0.14,-0.05,1.0,0.06,-0.06,0.0,12.0,172.09,83.72,28172,1603222376.300906,body_FLU,-0.016884267321856945,-0.014648452464100962,0.5519202702563091,0.8335972406609884,-0.0021558436565101147,0.0033726459369063377,0.004958248231559992,-0.08494280804973096,-0.4183392752632499,9.818066384196282,2460,1603222376.73486,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193256.420499,1.5415112972259521,29795,1603717508.104747,/world,vicon/test_obj/test_obj,-0.35130593871658694,0.03504671917817321,1.3813321563031118,0.00345611696812835,-0.0017436075242714718,-0.2012811414909244,0.9795258634504831,1679718.0,0.14,-0.06,0.99,-0.06,-0.18,-0.06,10.95,173.74,85.07,1679738.0,0.14,-0.06,1.0,0.0,-0.06,0.06,11.7,173.14,84.17,28177,1603222376.4035187,body_FLU,-0.016860473354758588,-0.014557444761594084,0.5519164180345086,0.8336018670469879,4.1784835048019886e-05,0.004487937781959772,-0.0011430131271481514,0.003508698002435267,-0.466507711943239,9.77872560542822,2462,1603222376.3730202,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193256.554863,1.6758761405944824,29808,1603717508.2347293,/world,vicon/test_obj/test_obj,-0.3512972541158717,0.03504998864526047,1.3813440384321685,0.0034118473641082895,-0.0016665427713128038,-0.20127613056555127,0.9795271824698458,1679818.0,0.15,-0.06,0.99,-0.06,-0.06,0.06,10.65,172.69,84.47,1679872.0,0.14,-0.05,1.0,-0.12,-0.06,0.0,12.0,173.14,86.12,28185,1603222376.5477543,body_FLU,-0.016843646816003446,-0.014500535878119553,0.5519095460816755,0.8336077488633992,0.0012820570264011621,0.002315365243703127,-0.0007102283998392522,0.04483574270177633,-0.3263718145340681,9.68437678706646,2462,1603222376.3730202,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193256.621478,1.7424886226654053,29815,1603717508.304803,/world,vicon/test_obj/test_obj,-0.35128743234089915,0.03505395061678282,1.3813373160328328,0.003412513052684841,-0.0016549815609963573,-0.20129755917299952,0.9795227962950586,1679918.0,0.15,-0.06,0.99,0.0,0.0,-0.18,11.25,173.14,84.77,1679938.0,0.15,-0.05,0.99,-0.06,-0.18,0.0,10.2,173.74,85.07,28189,1603222376.6059515,body_FLU,-0.016865372427794893,-0.01446997394402953,0.5518962302848112,0.8336166565420496,-0.0013419630704447627,0.0014906877186149359,-0.0033398896921426058,0.05586815178114921,-0.40483583613485097,9.889909470677376,2462,1603222376.3730202,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193256.721211,1.8422205448150635,29825,1603717508.4049668,/world,vicon/test_obj/test_obj,-0.35130168827762126,0.03505266761603201,1.3813463600616631,0.0034405913461650335,-0.0017197392848666566,-0.20130023209322753,0.9795220372136574,1680018.0,0.14,-0.06,0.99,0.0,-0.06,0.0,11.7,174.49,84.47,1680038.0,0.15,-0.05,0.99,-0.06,-0.06,0.0,12.3,174.49,84.17,28195,1603222376.7169356,body_FLU,-0.01691536256654042,-0.014465484926056059,0.551924317045495,0.833597126020094,0.0038633705116808414,0.002623455598950386,-0.0025458773598074913,0.12098780603706837,-0.4905924962125719,9.807677235960961,2462,1603222376.3730202,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193256.841962,1.962975263595581,29837,1603717508.524791,/world,vicon/test_obj/test_obj,-0.35129684234272085,0.03504463550798645,1.3813402821398753,0.0034527693276343104,-0.001639807699192272,-0.20132645010227027,0.9795167430441901,1680151.0,0.14,-0.05,1.0,0.0,0.0,0.0,12.6,174.04,86.27,1680159.0,0.14,-0.05,0.99,-0.06,-0.12,-0.06,12.3,172.39,84.17,28200,1603222376.825071,body_FLU,-0.01699571789671914,-0.01443337147653205,0.5519445670112416,0.833582640358932,-0.0002329822746105492,0.00525893596932292,0.004762763623148203,0.06927643262967467,-0.284063375338912,9.919748478412629,2463,1603222376.752939,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193256.921431,2.0424423217773438,29845,1603717508.6047676,/world,vicon/test_obj/test_obj,-0.35129434259624354,0.035043628731659164,1.381342036682419,0.0034456537508043305,-0.0016017825931408977,-0.20131188802913536,0.9795198239448238,1680218.0,0.14,-0.06,0.99,-0.06,-0.06,0.0,10.65,172.69,83.42,1680238.0,0.15,-0.06,0.99,-0.12,-0.12,0.06,10.65,173.44,84.47,28203,1603222376.8971713,body_FLU,-0.017020792363885106,-0.014411642776115442,0.5519408685348163,0.8335849535715193,-0.00028191180899739265,0.00565326027572155,-0.00027147692162543535,0.15134621824230998,-0.49722445782646535,9.67584885263443,2464,1603222376.911025,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193257.020561,2.1415741443634033,29855,1603717508.7047918,/world,vicon/test_obj/test_obj,-0.3512861726397622,0.03504833506582379,1.3813418334823848,0.0034511851901659267,-0.0016186652038025445,-0.20131555806197035,0.9795190224421059,1680318.0,0.15,-0.06,0.99,0.12,0.0,0.0,10.95,173.44,84.17,1680338.0,0.15,-0.06,0.99,-0.18,-0.12,0.0,12.6,173.59,83.87,28209,1603222377.5365193,body_FLU,-0.017032867738550943,-0.014421298104773139,0.5519626362447042,0.8335701264844911,-0.001080826623365283,0.007400062866508961,0.002397397067397833,-0.0322662284639664,-0.34595673033222557,9.831481611371041,2464,1603222376.911025,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193257.123825,2.24483585357666,29865,1603717508.804897,/world,vicon/test_obj/test_obj,-0.3512985655479993,0.03504970301838249,1.3813390255841493,0.0034706855166068027,-0.0017174733026487838,-0.20129348161711233,0.9795233222777091,1680433.0,0.15,-0.06,1.0,-0.06,-0.06,0.0,12.15,172.54,85.67,1680442.0,0.15,-0.06,0.99,-0.12,-0.12,0.0,11.25,175.24,87.17,28215,1603222377.1162486,body_FLU,-0.017033206771455783,-0.014435474087824904,0.5519574854530932,0.8335732848449733,0.0013932660222053528,0.006958366837352514,0.003700532717630267,-0.044171474013011906,-0.4413425137996674,9.871798563480377,2464,1603222376.911025,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193257.221452,2.342472791671753,29875,1603717508.90476,/world,vicon/test_obj/test_obj,-0.35129013812220805,0.03504572001724824,1.3813380759862761,0.0034755072170028736,-0.0016691124900382256,-0.20128940009255772,0.9795242275326621,1680518.0,0.15,-0.05,1.0,0.06,0.0,0.0,10.2,174.19,84.77,1680538.0,0.16,-0.06,0.98,-0.06,-0.18,-0.06,11.85,174.04,84.32,28222,1603222377.2161248,body_FLU,-0.01700482630253883,-0.01447724793775937,0.5519735437185868,0.8335625064800567,-0.0008960758568719029,0.002521379617974162,0.005198352504521608,0.1417517260769382,-0.438870570961386,9.887332045912743,2464,1603222376.911025,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193257.320717,2.441728353500366,29885,1603717509.5012355,/world,vicon/test_obj/test_obj,-0.3512807388871039,0.035050289958387146,1.3813354736471393,0.0034485840226383783,-0.0016508974687425325,-0.20130337861942055,0.9795214809090165,1680618.0,0.15,-0.06,0.99,0.06,0.06,-0.06,12.6,172.54,84.62,1680638.0,0.15,-0.06,1.0,0.0,0.0,0.0,10.8,172.24,84.92,28227,1603222377.3048604,body_FLU,-0.016953888808478503,-0.014533661807233552,0.5519428342929023,0.8335828968983592,0.002366693690419197,0.007847586646676064,-0.0022189419250935316,0.0708849133439362,-0.4189823535494506,9.795141207396984,2466,1603222377.3131657,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193257.412246,2.5332560539245605,29894,1603717509.9501016,/world,vicon/test_obj/test_obj,-0.35129540340472165,0.035050332854908384,1.3813336641235447,0.0034026375220413763,-0.001649095308793323,-0.20128350726224775,0.979525728220941,1680721.0,0.16,-0.06,1.01,-0.06,-0.06,0.06,13.2,175.09,84.92,1680730.0,0.15,-0.06,0.99,0.0,0.06,0.06,12.3,173.74,86.12,28233,1603222377.4047084,body_FLU,-0.016868472960505566,-0.014531264555903058,0.5519213473883114,0.8335988983122866,-0.0013778506545349956,0.002004831563681364,0.0003917611320503056,-0.019023080319631847,-0.5083427786305547,9.864017217636109,2467,1603222377.3519824,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193257.521745,2.6427574157714844,29905,1603717509.2049615,/world,vicon/test_obj/test_obj,-0.35130157427921904,0.03504624330956428,1.3813310700952064,0.0034691993908453436,-0.001757004014608064,-0.2012857636024101,0.9795248434641532,1680818.0,0.15,-0.05,0.98,0.0,0.0,0.06,12.0,173.14,85.07,1680838.0,0.15,-0.04,1.0,-0.12,-0.12,0.0,10.65,172.69,83.72,28241,1603222377.504519,body_FLU,-0.01679760016190334,-0.014500432061177924,0.5518901221238462,0.8336215395495524,0.002229567850008607,0.00281220069155097,0.0033027827739715576,0.05744394551217556,-0.3465869565457106,9.823482948660851,2467,1603222377.3519824,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193257.620502,2.74151349067688,29915,1603717509.30474,/world,vicon/test_obj/test_obj,-0.351290246158227,0.03505002191402821,1.3813409477700005,0.003436259901639582,-0.001638050027119591,-0.20127560132618527,0.979527253944871,1680918.0,0.15,-0.06,0.99,-0.06,-0.06,0.0,10.5,174.04,83.57,1680938.0,0.15,-0.06,0.98,-0.06,-0.12,0.0,13.2,172.99,83.87,28247,1603222377.6043854,body_FLU,-0.016764168449643145,-0.014513649932812324,0.5518894204602763,0.8336224470381302,-0.0022052107378840446,0.001459877472370863,0.0008168689673766494,0.0737457135329023,-0.4961954522430897,9.900116353154182,2469,1603222377.5933142,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193257.721396,2.8424019813537598,29925,1603717509.4047477,/world,vicon/test_obj/test_obj,-0.35128583903080335,0.03504592806911379,1.3813487220642446,0.0034617964627336843,-0.0015804323942743164,-0.2013183428419249,0.9795184750856305,1681019.0,0.14,-0.05,1.0,-0.06,-0.06,0.0,11.25,174.49,84.17,1681038.0,0.14,-0.05,0.99,-0.06,-0.06,-0.06,10.65,173.74,85.52,28254,1603222377.7181199,body_FLU,-0.016732885978596613,-0.014529548569376018,0.551883610581916,0.8336266449174147,-0.0017222962342202663,0.004136328585445881,0.0014606884215027094,0.07027400175109506,-0.46036927722394466,9.715901753067971,2471,1603222377.6931252,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193257.820748,2.941760540008545,29935,1603717509.5047634,/world,vicon/test_obj/test_obj,-0.3513012501300218,0.03504601415925847,1.3813334647513076,0.003463918304033621,-0.001714427980386986,-0.20130058644184284,0.9795218914883185,1681118.0,0.14,-0.06,0.99,-0.06,-0.06,0.06,11.85,172.99,84.32,1681138.0,0.15,-0.06,1.0,0.06,0.0,0.0,10.5,173.29,85.67,28260,1603222377.8040426,body_FLU,-0.0167674318881906,-0.014542302562928733,0.5518705935638207,0.8336343458756719,-0.0035594520159065723,0.0009919855510815978,-0.0014240894233807921,0.19479693103954196,-0.3001680447757244,9.739698534071445,2473,1603222377.792958,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193257.948767,3.0697872638702393,29948,1603717509.6347497,/world,vicon/test_obj/test_obj,-0.35129926479623286,0.0350482358472845,1.3813369999076857,0.0034404478545048056,-0.0016448457830903604,-0.20128403108076226,0.9795254956522516,1681218.0,0.16,-0.06,0.99,0.0,-0.06,0.0,10.65,173.44,83.72,1681266.0,0.15,-0.05,0.99,-0.06,-0.06,0.06,13.2,174.04,85.22,28271,1603222377.9372516,body_FLU,-0.016753048530922132,-0.01454851530529281,0.5519040582818073,0.8336123718608089,0.004973269999027252,0.005524188280105591,0.0011453578481450677,0.08928331264480949,-0.38102014213800434,9.826713492393495,2473,1603222377.792958,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193258.02036,3.141373634338379,29955,1603717509.7049365,/world,vicon/test_obj/test_obj,-0.3512852484651239,0.03504846876120671,1.381330384411073,0.003448146484699047,-0.0016391299985123915,-0.20129687387818626,0.9795228389912802,1681318.0,0.15,-0.06,1.0,-0.06,-0.12,-0.06,11.25,172.69,84.77,1681338.0,0.16,-0.05,1.0,0.0,0.0,-0.06,11.1,172.24,84.62,28277,1603222378.1067884,body_FLU,-0.016784190912222836,-0.014537303050584573,0.5518924499850026,0.8336196263314516,-0.0004529113066382706,0.0033657243475317955,-0.0022501745261251926,0.05230225840397179,-0.38139993549138307,9.830653236865997,2474,1603222378.1213772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193258.121104,3.2421178817749023,29965,1603717509.8049123,/world,vicon/test_obj/test_obj,-0.35129598366619436,0.035050655549903297,1.3813432714315517,0.0034393077439716204,-0.001596646539453946,-0.20133029720421716,0.9795160709808348,1681418.0,0.15,-0.06,1.0,-0.06,-0.06,0.0,10.05,173.29,84.32,1681438.0,0.15,-0.05,1.01,0.0,-0.06,-0.12,12.15,174.04,85.22,28287,1603222378.1147978,body_FLU,-0.016811784337922533,-0.014569518328411094,0.5518660395465128,0.8336359921682245,-0.002667346503585577,-0.0003962425980716944,9.36753349378705e-05,0.01668106846790761,-0.4385636547021568,9.6111415874362,2474,1603222378.1213772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193258.242298,3.3633129596710205,29977,1603717509.9247506,/world,vicon/test_obj/test_obj,-0.3512916763016877,0.0350439661638421,1.3813411148575376,0.003446878012463932,-0.0016635391666433763,-0.20129084011382747,0.9795240422550524,1681552.0,0.14,-0.06,1.0,-0.06,-0.12,0.06,13.05,174.49,87.17,1681560.0,0.15,-0.04,0.99,-0.06,-0.12,-0.06,11.25,173.74,84.47,28295,1603222378.2340014,body_FLU,-0.016764562677103568,-0.014613379882656137,0.5518870902518556,0.8336222394945992,-0.0015985866775736213,0.006675282027572393,-0.0009205731912516057,0.1676666254196316,-0.44237798193097116,9.780593829452991,2475,1603222378.1730256,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193258.321165,3.4421775341033936,29985,1603717510.47253,/world,vicon/test_obj/test_obj,-0.35128847019507253,0.03505012106053329,1.3813481773904825,0.0034126313568077155,-0.0015894856106028006,-0.201323426718625,0.9795175880692427,1681618.0,0.13,-0.06,1.0,-0.06,-0.12,0.0,11.85,173.29,85.67,1681638.0,0.15,-0.05,0.98,-0.06,-0.06,0.0,12.9,174.64,82.52,28299,1603222378.3144472,body_FLU,-0.01676068560884152,-0.01463216290972841,0.5518731625967717,0.8336312084080957,0.0006487270002253354,0.004045309033244848,0.002903521526604891,0.09409704370144754,-0.5106270885095,9.880911851406097,2475,1603222378.1730256,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
