name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,94745.932174,0.18312883377075195,8777,1604583460.947037,/world,vicon/test_obj/test_obj,-0.04878999207258026,-0.11966820231335613,0.6434383191341587,0.011893999742601491,-0.007419657609301853,-0.0014289401248697023,0.9999007148618323,1148806.0,0.019999999552965164,-0.07000000029802322,-0.9900000095367432,-0.05999999865889549,-0.05999999865889549,0.0,-17.25,6.900000095367432,-65.87000274658203,1148431.0,0.14000000059604645,-0.07000000029802322,1.0,0.05999999865889549,0.0,-0.05999999865889549,46.959999084472656,51.310001373291016,28.059999465942383,6498,1604569665.9166973,body_FLU,-0.035364122613777985,0.0036199045082246583,0.7141815362966363,0.6990572282267635,0.005459274165332317,0.005147825926542282,0.006157773546874523,-0.5172091022953391,-0.48972750060260295,9.781675156116485,582,1604569665.928891,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94745.952278,0.2032930850982666,8779,1604583460.9670334,/world,vicon/test_obj/test_obj,-0.04879553768204921,-0.11967591757016148,0.6434327957487768,0.011916193427590259,-0.007423637806544985,-0.0014485508829237043,0.9999003928573351,1148846.0,0.019999999552965164,-0.07000000029802322,-1.0,-0.11999999731779099,-0.05999999865889549,-0.05999999865889549,-17.399999618530273,5.25,-64.97000122070312,1148451.0,0.15000000596046448,-0.07000000029802322,1.0,-0.05999999865889549,-0.05999999865889549,0.0,49.36000061035156,51.90999984741211,29.110000610351562,6499,1604569665.9427404,body_FLU,-0.03535601050264135,0.0036066468084600643,0.7141742550930372,0.6990651457356757,0.0012269774451851845,0.004104864317923784,0.0017218394204974174,-0.5287268961891533,-0.5940757792107761,9.78436474442482,582,1604569665.928891,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94745.972189,0.22329092025756836,8781,1604583460.987416,/world,vicon/test_obj/test_obj,-0.048790329598515474,-0.11966960623081868,0.6434427423762015,0.011877803685091285,-0.007406801683423928,-0.0014473998913855112,0.999900976148136,1148867.0,0.019999999552965164,-0.07000000029802322,-1.0099999904632568,-0.11999999731779099,-0.05999999865889549,-0.05999999865889549,-15.75,5.699999809265137,-64.97000122070312,1148471.0,0.15000000596046448,-0.07999999821186066,1.0,0.0,-0.05999999865889549,-0.05999999865889549,48.15999984741211,52.5099983215332,27.90999984741211,6499,1604569665.9427404,body_FLU,-0.03535601050264135,0.0036066468084600643,0.7141742550930372,0.6990651457356757,0.0012269774451851845,0.004104864317923784,0.0017218394204974174,-0.5287268961891533,-0.5940757792107761,9.78436474442482,582,1604569665.928891,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94745.993251,0.24419379234313965,8783,1604583461.7089925,/world,vicon/test_obj/test_obj,-0.04878464815283431,-0.11967140955591012,0.6434411614847497,0.011878596141171646,-0.00744420076590533,-0.0014404635676293215,0.9999006990163484,1148887.0,0.019999999552965164,-0.05999999865889549,-1.0099999904632568,-0.05999999865889549,-0.11999999731779099,-0.11999999731779099,-17.850000381469727,7.5,-66.7699966430664,1148491.0,0.15000000596046448,-0.07000000029802322,1.0,0.0,0.0,-0.05999999865889549,48.459999084472656,53.2599983215332,27.90999984741211,6500,1604569665.9732878,body_FLU,-0.035344986254492304,0.00361925396290269,0.7141701256679039,0.6990698567031137,0.00013165661948733032,0.006654342170804739,0.004828715231269598,-0.49916442708671094,-0.425612927723676,9.780062220990658,583,1604569665.9871397,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94746.012277,0.26328563690185547,8785,1604583461.2706819,/world,vicon/test_obj/test_obj,-0.04879372810623575,-0.11967531745033745,0.6434387674137885,0.01189332398457172,-0.0074502955747252205,-0.001457391343883338,0.999900454020758,1148887.0,0.019999999552965164,-0.05999999865889549,-1.0099999904632568,-0.05999999865889549,-0.11999999731779099,-0.11999999731779099,-17.850000381469727,7.5,-66.7699966430664,1148491.0,0.15000000596046448,-0.07000000029802322,1.0,0.0,0.0,-0.05999999865889549,48.459999084472656,53.2599983215332,27.90999984741211,6501,1604569665.9954429,body_FLU,-0.0353468180933044,0.0036105832730607525,0.7141693163580484,0.699070635709858,0.005797027610242367,-0.00010997208300977945,-0.0010732028167694807,-0.538272882733494,-0.5006760426051915,9.732392130732537,583,1604569665.9871397,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94746.032727,0.2836754322052002,8787,1604583461.4746454,/world,vicon/test_obj/test_obj,-0.048789679398808766,-0.1196712119926954,0.6434388145557814,0.01189323357947282,-0.007423908164026568,-0.001450667995280753,0.9999006611383772,1148906.0,0.019999999552965164,-0.07999999821186066,-1.0,0.05999999865889549,-0.05999999865889549,-0.05999999865889549,-17.850000381469727,6.0,-66.0199966430664,1148511.0,0.14000000059604645,-0.07000000029802322,1.0099999904632568,0.05999999865889549,0.05999999865889549,0.0,47.40999984741211,53.2599983215332,28.209999084472656,6502,1604569666.1491773,body_FLU,-0.03536029951438319,0.0035860961924601507,0.7141743914660971,0.6990648952038583,0.000569107593037188,0.006323777139186859,0.0014341282658278942,-0.4852699125297368,-0.43875566904991864,9.748186159729958,584,1604569666.2878962,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94746.052669,0.30362892150878906,8789,1604583461.673925,/world,vicon/test_obj/test_obj,-0.04878531739544021,-0.11967178745810393,0.6434266898841123,0.011899778758407148,-0.0074142196851360856,-0.0014528472869882404,0.9999006519883473,1148927.0,0.019999999552965164,-0.07999999821186066,-1.0099999904632568,-0.05999999865889549,-0.05999999865889549,0.0,-17.25,5.099999904632568,-65.12000274658203,1148551.0,0.15000000596046448,-0.07000000029802322,1.0199999809265137,0.0,0.05999999865889549,0.0,48.61000061035156,52.36000061035156,26.709999084472656,6503,1604569666.446997,body_FLU,-0.035359782973808616,0.0035647250818606597,0.714177203838092,0.699062157466087,-0.00018321243987884372,0.004491744097322226,0.004537180531769991,-0.5408755735047162,-0.2694706865362823,9.8653152769804,584,1604569666.2878962,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94746.07219,0.3230745792388916,8791,1604583461.8724546,/world,vicon/test_obj/test_obj,-0.048788064269887826,-0.11967068328714404,0.643438613391501,0.011874047464765329,-0.007430916546260074,-0.0014335656469872985,0.9999008617686169,1148947.0,0.019999999552965164,-0.07999999821186066,-0.9900000095367432,-0.05999999865889549,-0.11999999731779099,0.05999999865889549,-16.950000762939453,6.150000095367432,-65.56999969482422,1148571.0,0.14000000059604645,-0.07999999821186066,1.0099999904632568,-0.11999999731779099,-0.05999999865889549,-0.11999999731779099,46.959999084472656,53.709999084472656,27.010000228881836,6504,1604569666.6199217,body_FLU,-0.03537714002318751,0.0035576453764508483,0.7141681111086629,0.6990706045877196,0.00045192791731096804,0.004205932840704918,0.0007169860764406621,-0.4793413098044694,-0.3538750675879419,9.662198198854924,584,1604569666.2878962,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94746.092203,0.34316563606262207,8793,1604583461.107097,/world,vicon/test_obj/test_obj,-0.04879740510292202,-0.11967074796321776,0.6434329869563952,0.011833993846553632,-0.007360826703676657,-0.00143827615623315,0.9999018482739076,1148967.0,0.019999999552965164,-0.07000000029802322,-1.0,0.0,0.0,0.05999999865889549,-16.649999618530273,5.849999904632568,-65.87000274658203,1148591.0,0.15000000596046448,-0.07999999821186066,1.0099999904632568,-0.11999999731779099,-0.05999999865889549,0.0,49.36000061035156,51.90999984741211,27.010000228881836,6506,1604569666.8143857,body_FLU,-0.03536948250333371,0.0035543701770085006,0.7141794408517244,0.6990594341147321,0.0026633800007402897,0.005936925299465656,0.005119416397064924,-0.5314768016114831,-0.48495412395894527,9.804680366277696,584,1604569666.2878962,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94746.112214,0.3632354736328125,8795,1604583461.1270337,/world,vicon/test_obj/test_obj,-0.04879158988625789,-0.11967277863523897,0.6434374863974941,0.011929849553084366,-0.007469879148784668,-0.0014352245675457755,0.9998999048532728,1149007.0,0.019999999552965164,-0.07000000029802322,-1.0099999904632568,-0.05999999865889549,-0.05999999865889549,0.0,-17.700000762939453,5.400000095367432,-66.16999816894531,1148611.0,0.15000000596046448,-0.07999999821186066,1.0,0.05999999865889549,0.05999999865889549,0.05999999865889549,47.2599983215332,51.90999984741211,28.059999465942383,6507,1604569666.9527783,body_FLU,-0.035381863870139287,0.0035459549724528973,0.7141739843283855,0.6990644247999802,-0.0007441679481416941,0.004386426415294409,-0.00035470828879624605,-0.5847445902340114,-0.3474692586399615,9.895323698401452,584,1604569666.2878962,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94746.132151,0.383101224899292,8797,1604583461.1473963,/world,vicon/test_obj/test_obj,-0.04879321115308277,-0.11967454728634293,0.6434369514406525,0.011898316015715763,-0.007427898173767184,-0.0014164742359435505,0.9999006200645388,1149027.0,0.019999999552965164,-0.07999999821186066,-1.0099999904632568,0.0,0.0,-0.05999999865889549,-18.0,5.400000095367432,-65.87000274658203,1148631.0,0.15000000596046448,-0.07000000029802322,1.0099999904632568,-0.05999999865889549,-0.05999999865889549,0.05999999865889549,47.2599983215332,51.90999984741211,28.360000610351562,6508,1604569666.1147387,body_FLU,-0.0353739432068289,0.0035240901417086003,0.7141751393240593,0.6990637562498385,0.003193122800439596,0.006961511448025703,0.0013883693609386683,-0.5697472802102566,-0.4848132623210549,9.82690977859497,585,1604569666.129049,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94746.152654,0.4036128520965576,8799,1604583461.1670058,/world,vicon/test_obj/test_obj,-0.04879420446168522,-0.11967287241665417,0.6434372030413069,0.011895622333361323,-0.007441533269568202,-0.0014647786137181756,0.9999004811357542,1149027.0,0.019999999552965164,-0.07999999821186066,-1.0099999904632568,0.0,0.0,-0.05999999865889549,-18.0,5.400000095367432,-65.87000274658203,1148631.0,0.15000000596046448,-0.07000000029802322,1.0099999904632568,-0.05999999865889549,-0.05999999865889549,0.05999999865889549,47.2599983215332,51.90999984741211,28.360000610351562,6510,1604569666.1507704,body_FLU,-0.035386541807137614,0.003505558894398747,0.7141775239887403,0.6990607755732557,0.004061583429574966,0.007166448049247265,-0.0006115898722782731,-0.4754363608583808,-0.5200381648018956,9.805347505688667,585,1604569666.129049,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94746.17222,0.42316222190856934,8801,1604583461.1870477,/world,vicon/test_obj/test_obj,-0.048795416653946905,-0.11967677201753706,0.6434400894930371,0.0118994189155847,-0.007457547052091765,-0.0014477959617148048,0.9999003413882258,1149047.0,0.019999999552965164,-0.07000000029802322,-1.0,-0.05999999865889549,-0.11999999731779099,0.0,-16.950000762939453,6.599999904632568,-66.47000122070312,1148651.0,0.15000000596046448,-0.07000000029802322,1.0,-0.05999999865889549,-0.11999999731779099,-0.05999999865889549,47.11000061035156,52.810001373291016,27.15999984741211,6511,1604569666.1646526,body_FLU,-0.03538764439230275,0.0034996172632435203,0.7141847435067161,0.6990533738174939,0.001084827701561153,0.0021462482400238514,0.004922067746520042,-0.5872819618061185,-0.35296512623503806,9.819903062224387,585,1604569666.129049,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94746.192281,0.4432942867279053,8803,1604583461.207283,/world,vicon/test_obj/test_obj,-0.04878303014805505,-0.1196693729909698,0.6434209411158339,0.011955686695335177,-0.007478712261278463,-0.0014416976001416883,0.9998995209152697,1149067.0,0.019999999552965164,-0.07000000029802322,-1.0,-0.05999999865889549,-0.05999999865889549,-0.11999999731779099,-16.950000762939453,6.900000095367432,-65.56999969482422,1148691.0,0.14000000059604645,-0.07000000029802322,1.0099999904632568,-0.05999999865889549,0.18000000715255737,0.0,46.959999084472656,53.40999984741211,27.010000228881836,6512,1604569666.1729515,body_FLU,-0.03539250519398649,0.003485951481094519,0.7141780839738665,0.6990599996350685,-0.0014569710474461317,0.004117215983569622,-0.0016568672144785523,-0.6500235170871019,-0.3302367102876306,9.79180025267601,586,1604569666.186824,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94746.212155,0.46312761306762695,8805,1604583461.2269888,/world,vicon/test_obj/test_obj,-0.048798614324651886,-0.11967499895624474,0.6434427921230278,0.011919934743035281,-0.007459174338317351,-0.0014418475655753758,0.999900093484099,1149087.0,0.019999999552965164,-0.07000000029802322,-0.9900000095367432,-0.05999999865889549,-0.11999999731779099,0.0,-16.200000762939453,4.349999904632568,-66.91999816894531,1148711.0,0.14000000059604645,-0.07000000029802322,1.0099999904632568,-0.11999999731779099,-0.05999999865889549,0.0,47.560001373291016,52.36000061035156,26.40999984741211,6513,1604569666.1951232,body_FLU,-0.03541057383320159,0.0034782882191240947,0.7141886302357088,0.6990483482663487,0.004993054550141096,0.001706453156657517,0.005726233124732971,-0.568322671763599,-0.4505644236467779,9.779264224112033,586,1604569666.186824,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94746.232234,0.4831876754760742,8807,1604583461.2473414,/world,vicon/test_obj/test_obj,-0.04879539398665158,-0.11967391191854988,0.6434296209073832,0.011875985137768696,-0.007444903982709329,-0.0014488292647492642,0.9999007127087456,1149127.0,0.019999999552965164,-0.07999999821186066,-1.0,-0.05999999865889549,-0.18000000715255737,0.05999999865889549,-16.799999237060547,6.0,-68.41999816894531,1148731.0,0.14000000059604645,-0.07000000029802322,1.0,0.05999999865889549,0.05999999865889549,-0.11999999731779099,49.209999084472656,52.209999084472656,26.860000610351562,6514,1604569666.2146008,body_FLU,-0.03542832182293527,0.0034697340059437797,0.7141827397341929,0.6990535095573875,-0.0012604468502104282,0.007808632217347622,-0.001385701005347073,-0.5183684906959534,-0.4846294265650213,9.851061159968376,587,1604569666.2284396,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94746.252318,0.503361701965332,8809,1604583461.2672663,/world,vicon/test_obj/test_obj,-0.0487862382393087,-0.11967164692567928,0.6434298841049373,0.011891671963562576,-0.007427779992873287,-0.0014578400273133156,0.9999006405262191,1149146.0,0.009999999776482582,-0.07999999821186066,-1.0199999809265137,-0.11999999731779099,-0.05999999865889549,-0.05999999865889549,-16.200000762939453,5.400000095367432,-65.56999969482422,1148751.0,0.15000000596046448,-0.07000000029802322,1.0099999904632568,0.0,0.11999999731779099,0.05999999865889549,47.560001373291016,51.61000061035156,28.059999465942383,6516,1604569666.2505932,body_FLU,-0.03544990252554531,0.0034547574062893625,0.7141936624165687,0.6990413304134465,-0.0014655757695436478,0.0069594718515872955,0.003448185045272112,-0.44176648615300657,-0.39596082271635535,9.794708910405635,587,1604569666.2284396,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94746.272243,0.523155927658081,8811,1604583461.2872589,/world,vicon/test_obj/test_obj,-0.04878642303299557,-0.11967370795900761,0.6434324300002034,0.011922725331891502,-0.0074405812074988245,-0.0014501994113921713,0.9999001866654602,1149146.0,0.009999999776482582,-0.07999999821186066,-1.0199999809265137,-0.11999999731779099,-0.05999999865889549,-0.05999999865889549,-16.200000762939453,5.400000095367432,-65.56999969482422,1148751.0,0.15000000596046448,-0.07000000029802322,1.0099999904632568,0.0,0.11999999731779099,0.05999999865889549,47.560001373291016,51.61000061035156,28.059999465942383,6517,1604569666.2644436,body_FLU,-0.03546248304819118,0.0034432656465186043,0.7141931673175266,0.6990412548445933,-0.0003541534533724189,0.0019474017899483442,0.0032090977765619755,-0.5167742129825056,-0.42529801543056966,9.79501852852106,587,1604569666.2284396,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94746.292187,0.5431692600250244,8813,1604583461.307413,/world,vicon/test_obj/test_obj,-0.04880227211410313,-0.11967538553616025,0.6434423133874552,0.011894938621507874,-0.007465878658955604,-0.0014567005356281818,0.9999003195892028,1149167.0,0.029999999329447746,-0.07000000029802322,-0.9900000095367432,-0.11999999731779099,-0.05999999865889549,-0.11999999731779099,-17.100000381469727,4.949999809265137,-64.37000274658203,1148771.0,0.15000000596046448,-0.07999999821186066,1.0099999904632568,0.05999999865889549,0.05999999865889549,-0.11999999731779099,47.709999084472656,51.15999984741211,27.610000610351562,6519,1604569666.2839026,body_FLU,-0.03547058299977662,0.0034449277986477655,0.7141935417345459,0.6990404531633228,-0.0009046047343872488,0.007760358043015003,0.0018495202530175447,-0.6102209399789572,-0.5004195853359997,9.859545864701271,587,1604569666.2284396,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
