name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,221244.791281,0.9116320610046387,154628,1603885011.3131535,/world,vicon/test_obj/test_obj,-0.318385216861419,0.02124132976796596,1.3842892579981254,-0.004320189958061566,0.0017206444281435257,0.017212498933052104,0.9998410399768345,1958856.0,0.02,0.1,-1.01,-0.12,-0.06,0.0,-21.76,6.0,-55.36,1958995.0,0.14,-0.06,1.0,-0.12,-0.12,0.0,14.4,181.55,85.52,121615,1603231964.778959,body_FLU,-0.016078585898526197,-0.014890313995295695,0.7017016433927993,0.7121338085531891,0.0037661753594875336,0.005685373675078154,-0.0012631752761080861,0.1336714326236397,-0.2580907968431711,9.841332140922546,5422,1603231963.982936,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221244.891773,1.012183427810669,154638,1603885011.4132447,/world,vicon/test_obj/test_obj,-0.31839769317692396,0.021244062599702747,1.384296429071815,-0.004302551646606483,0.0017236590116374655,0.017227822206172055,0.9998408469306365,1958957.0,0.02,0.11,-0.98,0.0,0.0,0.0,-21.91,6.9,-55.51,1959095.0,0.14,-0.06,1.0,0.0,0.12,0.0,14.7,182.15,85.67,121624,1603231964.887187,body_FLU,-0.016092928907738047,-0.014878246664107078,0.7017000038410397,0.7121353523206507,-0.00027688025147654116,0.00717584416270256,-0.0006567254313267767,-0.07852445737738162,-0.41433844693377614,9.813742245912552,5422,1603231963.982936,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221244.992561,1.1129140853881836,154648,1603885011.5132792,/world,vicon/test_obj/test_obj,-0.3183877560156746,0.021243870198902212,1.3842826567570048,-0.00431765462929556,0.001746284688004932,0.017229170714639096,0.9998407193272218,1959057.0,0.02,0.11,-0.99,-0.06,-0.06,0.0,-21.16,7.65,-56.26,1959195.0,0.14,-0.06,0.97,-0.06,-0.12,-0.06,13.35,182.9,84.47,121630,1603231964.989815,body_FLU,-0.016090505665831742,-0.014873887385766034,0.7017294658956565,0.7121064666152457,0.002660403260961175,0.0069332122802734375,0.004057188052684069,-0.09332083510234952,-0.4253493506982923,9.764885675668717,5423,1603231964.981466,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221245.093028,1.2133793830871582,154658,1603885011.6131861,/world,vicon/test_obj/test_obj,-0.3183978904565297,0.021241921068906624,1.3843014498447228,-0.0042808461788252285,0.0017231293647808677,0.017208670667989076,0.9998412708200368,1959156.0,0.01,0.1,-1.0,-0.06,-0.06,0.0,-21.61,6.6,-54.16,1959295.0,0.14,-0.06,0.99,0.0,-0.12,-0.06,13.05,182.3,84.77,121640,1603231965.8683481,body_FLU,-0.016102058717793872,-0.014873297841652117,0.7017260590386684,0.7121095749829668,-0.0013942220248281956,0.003007821273058653,0.0028199665248394012,-0.10820495013054461,-0.4091840720549226,9.86549170088768,5423,1603231964.981466,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221245.19249,1.3128454685211182,154668,1603885011.7132895,/world,vicon/test_obj/test_obj,-0.31838979942982565,0.021240483846850844,1.3842925695275279,-0.004310244712771214,0.0016920849596469495,0.017223881468663067,0.9998409356223413,1959256.0,0.02,0.11,-0.99,-0.06,-0.18,-0.12,-22.81,6.0,-55.06,1959396.0,0.13,-0.07,1.0,0.06,0.06,0.12,15.0,182.75,85.97,121647,1603231965.1867306,body_FLU,-0.016073278304958666,-0.014839439341677647,0.7017172530419152,0.7121196090179406,0.005091098137199879,0.002437462331727147,0.00022211921168491244,-0.09151155900768936,-0.4473654624223709,9.905585494279862,5423,1603231964.981466,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221245.292215,1.4125769138336182,154678,1603885011.8132865,/world,vicon/test_obj/test_obj,-0.318385860350805,0.021241810495098025,1.3842974846121747,-0.004388065817174683,0.001739326786545869,0.01722402258917594,0.9998405136153272,1959356.0,0.01,0.11,-1.0,-0.06,-0.06,-0.06,-21.91,6.6,-54.16,1959495.0,0.14,-0.05,1.01,0.06,0.0,0.0,13.65,180.65,85.22,121653,1603231965.2865312,body_FLU,-0.01604656185868957,-0.01482389470700495,0.7017225540706342,0.7121153116643516,-0.0018213376170024276,0.0015425628516823053,0.0008574260282330215,-0.05168421336309984,-0.39460281137377023,9.900233190178872,5423,1603231964.981466,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221245.392044,1.512399435043335,154688,1603885011.9131901,/world,vicon/test_obj/test_obj,-0.3183948295239816,0.02124326136248492,1.3842942291069924,-0.004323428375136658,0.00172731317323337,0.01721445487107512,0.9998409808063372,1959456.0,0.01,0.1,-0.99,-0.18,-0.06,-0.06,-23.41,6.15,-55.51,1959595.0,0.15,-0.06,1.0,-0.06,-0.06,0.06,14.25,182.15,85.97,121659,1603231965.386382,body_FLU,-0.0160148272363163,-0.014818479574408407,0.7016925293589389,0.7121457240014494,0.0016621177783235908,0.003091632155701518,-0.00443623773753643,0.039744021677412096,-0.37181992016360166,9.816836090326309,5423,1603231964.981466,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221245.49153,1.6118836402893066,154698,1603885012.132742,/world,vicon/test_obj/test_obj,-0.31839313974466826,0.021238354843163915,1.3842980963430418,-0.0043338285967295396,0.0017084687929637757,0.017236637949036793,0.9998405859817311,1959557.0,0.01,0.11,-0.99,-0.06,-0.12,0.0,-22.51,6.75,-55.36,1959695.0,0.15,-0.06,0.99,-0.06,-0.12,0.06,14.4,181.55,84.77,121668,1603231965.4862092,body_FLU,-0.01600173508887707,-0.014752021458856459,0.7017108201488683,0.7121293753406226,-0.00019761890871450305,0.005425268318504095,0.0015463880263268948,-0.11603656327910722,-0.28093918981030586,9.867248929738999,5424,1603231965.4030142,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221245.591472,1.711827039718628,154708,1603885012.113125,/world,vicon/test_obj/test_obj,-0.31839241659473755,0.021243520353839414,1.3842880244209215,-0.004296058249985017,0.001707913292268133,0.017201821067357057,0.99984134954885,1959656.0,0.01,0.11,-1.01,-0.06,-0.06,0.0,-22.96,5.85,-55.21,1959796.0,0.14,-0.06,0.99,0.0,-0.12,-0.06,14.7,181.1,84.62,121674,1603231965.574965,body_FLU,-0.016017812580415992,-0.014715332643143675,0.7017134457323956,0.7121271857917718,-0.0004935025935992599,0.005102646537125111,0.004102269187569618,0.1250733412094414,-0.3634663284793496,9.771035392463208,5425,1603231965.5832582,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221245.69143,1.8117961883544922,154718,1603885012.21322,/world,vicon/test_obj/test_obj,-0.3183879802533596,0.021238106946340575,1.3842957038144517,-0.004361144500418531,0.0017603128924567027,0.017235136684734656,0.9998404031547363,1959757.0,0.02,0.11,-1.0,-0.12,-0.06,-0.06,-25.06,6.15,-54.91,1959895.0,0.14,-0.06,0.99,-0.06,-0.06,0.0,14.25,183.5,84.92,121683,1603231965.6803284,body_FLU,-0.01605048929711144,-0.014663025851644603,0.701712462659417,0.71212849768469,-0.0014198031276464462,0.004720325116068125,-0.0043973615393042564,0.10974603961408139,-0.3818357741050422,9.824351047754288,5425,1603231965.5832582,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221245.791751,1.9121665954589844,154728,1603885012.3131917,/world,vicon/test_obj/test_obj,-0.31839435331809784,0.02123994900066983,1.3842914578344727,-0.00438332345785676,0.001769580182808465,0.017224951402168703,0.9998404653296612,1959856.0,0.02,0.11,-0.99,-0.06,-0.06,-0.06,-22.51,6.0,-56.11,1959995.0,0.14,-0.06,0.99,-0.06,-0.12,0.06,14.7,183.2,84.62,121689,1603231965.7746372,body_FLU,-0.01610754358252299,-0.014642972426524532,0.7017242397589821,0.7121160170456298,-0.0008366401889361441,0.0037104859948158264,0.00034586855326779187,0.06756625806447118,-0.2996500003617257,9.812032920241355,5426,1603231965.782943,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221245.891503,2.0118565559387207,154738,1603885012.4131587,/world,vicon/test_obj/test_obj,-0.31839220948830094,0.02124036773637347,1.3842870784223291,-0.004310010731507436,0.0017430624648468922,0.017205968196890364,0.9998411574841003,1959956.0,0.02,0.12,-0.99,-0.06,-0.06,-0.06,-24.91,7.05,-55.06,1960095.0,0.14,-0.06,0.98,-0.06,-0.12,0.06,14.25,181.7,84.32,121698,1603231965.879994,body_FLU,-0.016054601148659794,-0.014602729311001093,0.7017336689619537,0.7121087472597302,0.0013279840350151062,0.00012926278577651829,0.0029709867667406797,-0.059415835012681786,-0.4344765860438347,9.93397689127922,5426,1603231965.782943,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221245.992449,2.11281156539917,154748,1603885012.5131466,/world,vicon/test_obj/test_obj,-0.3183903807134152,0.0212417358060358,1.3842892535177362,-0.004402699730311625,0.0017382154604237933,0.017240342496304063,0.9998401699435305,1960057.0,0.02,0.11,-0.99,-0.18,-0.12,0.0,-22.81,5.7,-54.61,1960195.0,0.14,-0.07,0.99,-0.12,-0.06,-0.06,13.65,182.45,85.22,121705,1603231965.9909983,body_FLU,-0.01600479111555848,-0.014556537413657034,0.7017360463981419,0.7121084714180677,0.002613586839288473,0.005290056578814983,-0.0005440725944936275,-0.02166205446375534,-0.4792490450665355,9.873088444232941,5427,1603231965.9826338,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221246.092876,2.2132251262664795,154758,1603885012.613285,/world,vicon/test_obj/test_obj,-0.3183863207158451,0.021242496141364305,1.3842832143368482,-0.004319198991714733,0.0016868652727278944,0.017234840295035893,0.9998407169572693,1960156.0,0.01,0.11,-1.0,0.06,0.0,-0.06,-23.11,5.25,-53.71,1960295.0,0.14,-0.06,1.01,-0.06,0.0,0.12,13.05,180.8,84.77,121712,1603231966.7967885,body_FLU,-0.015952694865730355,-0.014522027299125407,0.7017377690463189,0.7121086474292666,0.0038745817728340626,0.0022690407931804657,0.0013994333567097783,-0.052022273991722615,-0.5622563108839095,9.750077166974545,5427,1603231965.9826338,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221246.192879,2.3132269382476807,154768,1603885012.7132292,/world,vicon/test_obj/test_obj,-0.3183885545196177,0.021242417678276015,1.38428625228958,-0.004402414413118214,0.0017617989969241706,0.017228346315315828,0.9998403367012502,1960257.0,0.01,0.11,-1.0,-0.06,-0.06,0.0,-22.21,5.4,-54.91,1960395.0,0.15,-0.06,0.99,-0.18,-0.12,0.12,14.85,181.85,85.52,121719,1603231966.1906517,body_FLU,-0.01587042829004677,-0.01450044072927916,0.7017618253025936,0.7120872188661438,-0.0004359693266451359,-0.001543660880997777,0.002532648155465722,-0.03463953985925764,-0.5015778418779373,9.911166798949242,5428,1603231966.182324,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221246.291508,2.4118590354919434,154778,1603885012.8132083,/world,vicon/test_obj/test_obj,-0.318396080593109,0.0212429326602876,1.3842882036824702,-0.004393321663912711,0.001760068126509687,0.01722897517958565,0.9998403689085616,1960356.0,0.02,0.1,-0.99,0.0,-0.06,-0.06,-23.11,6.0,-56.11,1960495.0,0.14,-0.06,1.0,-0.06,-0.06,-0.12,15.45,181.55,86.42,121727,1603231966.2793844,body_FLU,-0.015859630962735943,-0.014492312754884414,0.7017669592786387,0.7120825653262084,0.0029481046367436647,0.00785822607576847,-0.002115428214892745,-0.06552464515669272,-0.3945672125928104,9.884404110074044,5428,1603231966.182324,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221246.391765,2.5121726989746094,154788,1603885012.913174,/world,vicon/test_obj/test_obj,-0.3183921870885408,0.021241570729179423,1.3842914188265443,-0.004484322031404351,0.001786847486950732,0.017219358667623513,0.9998400830728146,1960456.0,0.02,0.12,-0.99,-0.06,-0.06,-0.12,-23.71,8.25,-54.91,1960596.0,0.14,-0.06,1.0,-0.06,-0.12,0.06,14.1,182.3,85.52,121733,1603231966.3792038,body_FLU,-0.015870407800231898,-0.014466677235490269,0.7017673093889522,0.7120825014554206,-0.0007037073373794556,0.007183591835200787,0.00045575283002108335,-0.04266898638708517,-0.3801328379586339,9.791138955116272,5428,1603231966.182324,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221246.491666,2.612067937850952,154798,1603885013.1329198,/world,vicon/test_obj/test_obj,-0.31838563954730803,0.02124195407415768,1.384288262610879,-0.004385983039340061,0.001694449937220468,0.01724224154240733,0.9998402857950774,1960556.0,0.02,0.1,-0.99,0.06,-0.06,-0.12,-21.16,7.2,-55.51,1960695.0,0.14,-0.06,0.99,-0.06,-0.06,-0.06,14.85,182.3,86.42,121738,1603231966.4790363,body_FLU,-0.01592324309012233,-0.014482818992773107,0.7017675267827082,0.7120807795726525,0.003052016254514456,0.004883310757577419,0.003870671149343252,0.01596214652247727,-0.39839008352905514,9.82634662413597,5428,1603231966.182324,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221246.591878,2.7122843265533447,154808,1603885013.1132286,/world,vicon/test_obj/test_obj,-0.31839355440818456,0.021236756331177706,1.3842962958951999,-0.004353546338959093,0.001706197108933054,0.017250090942603023,0.999840272187599,1960656.0,0.01,0.11,-0.99,-0.06,0.0,0.06,-23.56,6.0,-54.31,1960795.0,0.14,-0.06,1.0,0.0,0.06,-0.18,13.95,181.4,84.62,121747,1603231966.5872371,body_FLU,-0.016000639683132426,-0.014495153195816714,0.7017538535218072,0.7120922686919542,-0.00014639532309956849,0.006402782164514065,-0.001963160466402769,-0.00678354852553457,-0.30494514559954405,9.78358777821064,5428,1603231966.182324,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221246.692358,2.812755823135376,154818,1603885013.2132163,/world,vicon/test_obj/test_obj,-0.3183878212939846,0.02124347272054913,1.3842892164330096,-0.004365956354392359,0.0017521549349207813,0.01721996492083779,0.9998406578982076,1960756.0,0.01,0.11,-1.0,-0.06,-0.12,0.0,-23.41,6.9,-55.21,1960896.0,0.15,-0.06,1.0,0.06,0.0,0.06,13.05,182.3,85.52,121753,1603231966.6898599,body_FLU,-0.01602979184433054,-0.014485706619493,0.7017603198121584,0.7120854328058528,0.0027214870788156986,0.003906292840838432,0.004098495468497276,-0.09569310135394335,-0.4406524816341698,9.861394226431846,5429,1603231966.6815054,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221246.791765,2.9121787548065186,154828,1603885013.3132398,/world,vicon/test_obj/test_obj,-0.3183936100236496,0.021243772906791178,1.3842968467644023,-0.00434831872804789,0.001708979221101681,0.017245566537211453,0.9998403682333854,1960857.0,0.02,0.11,-0.99,-0.06,0.06,-0.06,-22.81,5.25,-55.66,1960995.0,0.14,-0.06,0.99,-0.12,-0.06,-0.06,14.7,181.4,84.92,121763,1603231966.786961,body_FLU,-0.01603497831924542,-0.014453234910295563,0.7017564049634919,0.7120898339139836,-0.000892125885002315,0.006031508557498455,0.00197159918025136,-0.021657504209317266,-0.38299530855193736,9.886173022627831,5429,1603231966.6815054,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221246.892549,3.0129072666168213,154838,1603885013.4133508,/world,vicon/test_obj/test_obj,-0.3183837396836053,0.02124166746377286,1.3842826671118178,-0.004329748554012035,0.0017295304864227909,0.017231941845325578,0.9998406483945304,1960956.0,0.01,0.11,-1.0,0.0,0.0,0.0,-24.91,7.05,-55.06,1961095.0,0.14,-0.06,1.01,-0.12,-0.12,0.0,15.0,182.15,85.22,121770,1603231966.8868046,body_FLU,-0.016018446205518275,-0.014496232299370025,0.7017345664483509,0.7121108529448407,0.005879601463675499,0.0020127238240092993,0.0007647407473996282,-0.002686265755444765,-0.45863618252053856,9.792764158129692,5429,1603231966.6815054,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221246.992356,3.1127073764801025,154848,1603885013.5133042,/world,vicon/test_obj/test_obj,-0.3183897715041798,0.021242824775562656,1.3842849146604335,-0.004280347210414691,0.001672049650018093,0.017244357190124883,0.9998407448303083,1961056.0,0.02,0.11,-1.01,-0.06,-0.06,-0.18,-23.86,6.3,-53.71,1961196.0,0.14,-0.06,1.01,-0.06,-0.06,-0.06,14.7,181.7,85.67,121779,1603231966.9893901,body_FLU,-0.016003766591610947,-0.014520150449077335,0.7017237344022471,0.7121213697554524,-0.000573099940083921,0.0014023183612152934,-0.0011169242206960917,0.038985840666107836,-0.31713197750598193,9.802171875357628,5431,1603231966.9616132,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221247.092434,3.212789297103882,154858,1603885013.6132162,/world,vicon/test_obj/test_obj,-0.3183932670526559,0.021242253790320957,1.3842841034467892,-0.004362221077456705,0.0017652290968996403,0.017203920796433847,0.9998409273993223,1961156.0,0.01,0.11,-1.0,0.0,0.0,-0.06,-22.51,6.75,-55.66,1961295.0,0.14,-0.06,1.0,-0.12,-0.06,-0.06,13.65,181.4,84.32,121789,1603231967.864579,body_FLU,-0.015969879870180698,-0.014500929670513566,0.7017146130321132,0.7121315102091847,0.00273470813408494,0.003541374346241355,-0.001804705010727048,0.031342125185765325,-0.296866193946451,9.755490810513496,5431,1603231966.9616132,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221247.192823,3.3131697177886963,154868,1603885013.7131846,/world,vicon/test_obj/test_obj,-0.3183910429578602,0.02124080239705978,1.3842964479345479,-0.004343016395910792,0.0017829629206241686,0.017235410120180483,0.9998404372147577,1961256.0,0.01,0.11,-1.0,0.0,0.0,0.0,-24.01,7.65,-55.21,1961395.0,0.15,-0.07,1.01,-0.12,-0.12,0.12,14.7,181.1,86.27,121795,1603231967.1890728,body_FLU,-0.015955618431020016,-0.01453643866538924,0.7017232564835137,0.7121225888157066,-0.0019200819078832865,0.007088253740221262,-0.00026118505047634244,-0.0736539873406291,-0.3707041630893946,9.893092111229898,5432,1603231967.1612928,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221247.291829,3.4122512340545654,154878,1603885013.8131819,/world,vicon/test_obj/test_obj,-0.3183850113980751,0.021238369956964,1.384271780901151,-0.004349832667193065,0.0017532189167663208,0.017221661351263948,0.9998406970910414,1961356.0,0.01,0.11,-1.0,0.0,0.06,0.12,-23.41,6.6,-55.81,1961496.0,0.14,-0.06,0.98,-0.06,-0.18,0.06,15.15,182.9,85.52,121804,1603231967.2805555,body_FLU,-0.015964025790033382,-0.014577161498001806,0.7017153814939089,0.7121293278738732,0.0010863984934985638,0.004981146194040775,-0.0009607503889128566,0.004505755961872637,-0.3153723754025996,9.74628989481926,5432,1603231967.1612928,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
