name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,220415.749667,0.913165807723999,106416,1603884502.2772138,/world,vicon/test_obj/test_obj,-0.25499673972453396,-0.16832073087205335,1.386721817473669,-0.005956125262967151,-0.00023624759983940658,-0.15131413836701424,0.9884677537932998,1449739.0,0.02,0.12,-1.0,0.12,0.0,0.0,-22.81,11.4,-55.66,1449837.0,0.14,-0.05,1.01,-0.12,-0.12,-0.12,12.75,174.94,84.17,86552,1603231455.743414,body_FLU,-0.01822403517082076,-0.014594196358447928,0.5987328334562889,0.8006084486914609,0.005368889309465885,0.005868235602974892,0.002791806124150753,0.0014264705367386342,-0.35897511325031517,9.93661974477768,3834,1603231455.305236,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220415.847804,1.0114078521728516,106425,1603884502.367349,/world,vicon/test_obj/test_obj,-0.2550051737615908,-0.16832402187330456,1.3867310052031743,-0.005965036956839713,-0.00016057498119838258,-0.151320764971504,0.9884667008241693,1449839.0,0.02,0.12,-1.0,-0.06,-0.06,0.12,-24.16,14.25,-54.31,1449938.0,0.14,-0.05,0.99,-0.06,-0.12,-0.06,12.6,176.74,84.32,86557,1603231455.8432896,body_FLU,-0.01829097776651979,-0.014608160321936455,0.5987319454855955,0.8006073314924035,-0.0017380854114890099,0.005376014858484268,-0.000500932801514864,-0.024144868622068317,-0.3780482098571956,9.843813759326935,3834,1603231455.305236,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220415.948096,1.1117150783538818,106435,1603884502.4675007,/world,vicon/test_obj/test_obj,-0.2550056751778079,-0.1683258285191026,1.3867402658686632,-0.006005466928295606,-0.00023798673006015947,-0.15131251525474337,0.988467703294636,1449939.0,0.02,0.11,-0.99,-0.06,-0.06,0.06,-22.96,12.3,-57.61,1450037.0,0.14,-0.06,0.99,0.0,-0.12,-0.12,14.25,176.14,86.27,86564,1603231455.9403079,body_FLU,-0.01831944859553815,-0.014625165927018029,0.5987402117567129,0.8006001880778503,0.0014589037746191025,0.005835091695189476,-0.00021452357759699225,0.03401259055919945,-0.43230429366230966,9.794859630167485,3835,1603231455.9070098,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220416.049225,1.2127315998077393,106446,1603884502.5771759,/world,vicon/test_obj/test_obj,-0.25500641129805035,-0.16832330460447692,1.3867306332847367,-0.00594901099116221,-0.00019342826008741451,-0.15131473878632584,0.9884677140300341,1450039.0,0.01,0.11,-0.99,0.0,0.06,-0.06,-23.71,13.35,-54.46,1450138.0,0.14,-0.06,1.01,-0.12,-0.24,-0.24,13.65,175.69,84.62,86572,1603231456.4293861,body_FLU,-0.018334398692940942,-0.0146271283789176,0.5987424602883119,0.8005981283939241,-0.0019882137421518564,0.007959924638271332,-0.00017412420129403472,-0.05666317753074691,-0.38869896349310873,9.883268454194068,3835,1603231455.9070098,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220416.149091,1.3125908374786377,106456,1603884502.6771834,/world,vicon/test_obj/test_obj,-0.25500047689276867,-0.16832022517991238,1.3867169404858273,-0.005947253491911918,-0.0002633232304234986,-0.15132181176830434,0.9884666256985802,1450139.0,0.03,0.12,-0.98,-0.06,-0.06,0.06,-23.86,12.15,-55.66,1450237.0,0.14,-0.06,0.99,-0.06,-0.06,-0.06,13.05,175.54,84.77,86579,1603231456.1400466,body_FLU,-0.018303138739811868,-0.014636151493332703,0.5987300642522624,0.8006079492124826,0.005158333573490381,0.00749049661681056,0.00199480215087533,0.007280635298229754,-0.45839385522902015,9.827692586660385,3836,1603231456.1067235,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220416.248895,1.4124000072479248,106466,1603884502.777336,/world,vicon/test_obj/test_obj,-0.25499971211623673,-0.16831362846847395,1.3867104314494052,-0.005980577878220392,-0.0002526446686366808,-0.1513055184936872,0.9884689215813871,1450239.0,0.02,0.11,-0.98,-0.06,-0.12,0.0,-23.41,12.3,-54.46,1450337.0,0.14,-0.05,1.0,-0.06,-0.06,-0.06,12.15,176.74,85.97,86586,1603231456.2398186,body_FLU,-0.01830255548614224,-0.014649311592543575,0.5987358616191434,0.8006033862929405,-0.00043650262523442507,0.004746418446302414,0.002359797479584813,0.03475446002651006,-0.4454760251753032,9.889062402248383,3836,1603231456.1067235,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220416.348244,1.5117661952972412,106475,1603884502.867445,/world,vicon/test_obj/test_obj,-0.2550054086264365,-0.16831947489457572,1.3867160864355705,-0.0059888373563759655,-0.0002486441149397853,-0.15130308754823188,0.9884692446918089,1450339.0,0.02,0.11,-1.01,-0.06,0.0,0.0,-22.51,12.15,-55.66,1450438.0,0.14,-0.06,1.0,-0.06,-0.12,-0.06,11.7,175.54,85.82,86592,1603231456.3424408,body_FLU,-0.018263811184761034,-0.014649749664580488,0.5987670443218558,0.800580941985157,0.004666891880333424,0.005667937453836203,0.0017640427686274052,-0.08574285870417953,-0.3554345862865448,9.81623905313015,3836,1603231456.1067235,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220416.447952,1.6114940643310547,106485,1603884502.9672863,/world,vicon/test_obj/test_obj,-0.2549952541461982,-0.16832322288686397,1.3867173738387408,-0.006053411833669299,-0.00017359892483414957,-0.1513281907077504,0.9884650245535773,1450439.0,0.02,0.11,-1.0,0.0,0.0,0.06,-24.46,11.85,-54.16,1450537.0,0.14,-0.05,1.0,-0.06,-0.06,-0.06,12.15,177.49,85.67,86597,1603231456.4423091,body_FLU,-0.01825894102555673,-0.014599212980587336,0.5987732739675271,0.8005773169626912,9.658292401582003e-05,0.007170555181801319,0.001398177701048553,0.06058433305006474,-0.35146661837026477,9.679222521722316,3836,1603231456.1067235,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220416.549573,1.7130682468414307,106496,1603884503.7708776,/world,vicon/test_obj/test_obj,-0.2550033093684491,-0.16832398186231787,1.386723190683658,-0.005972167063512355,-0.00022107109625735076,-0.15133985530568417,0.9884637234335869,1450539.0,0.02,0.11,-1.0,0.0,0.06,0.0,-24.91,11.7,-55.66,1450637.0,0.13,-0.06,0.99,-0.06,-0.12,-0.06,13.95,175.69,85.67,86605,1603231456.5393476,body_FLU,-0.018256587017487436,-0.014505843258515685,0.5987764136149094,0.8005767196467176,0.004731052555143833,0.008369475603103638,-0.0020105368457734585,0.018069357030093672,-0.3874047743752599,9.85616460120678,3837,1603231456.5060868,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220416.649,1.812504768371582,106506,1603884503.17721,/world,vicon/test_obj/test_obj,-0.25499731158217165,-0.16832623469643004,1.386716807044871,-0.005957439176621931,-0.0002625174393289519,-0.15132633420613473,0.9884658722377744,1450639.0,0.02,0.11,-0.99,0.0,0.0,0.0,-24.76,12.6,-54.16,1450738.0,0.14,-0.06,0.98,0.0,-0.12,-0.06,13.8,174.94,86.42,86611,1603231456.6419957,body_FLU,-0.01828145509945848,-0.014467175806758922,0.5987923484718363,0.8005649334283921,-0.0014456948265433311,0.007200932130217552,-0.0018046811455860734,-0.027478571232408287,-0.44015114126354454,9.873607200622558,3837,1603231456.5060868,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220416.748833,1.9123382568359375,106516,1603884503.277093,/world,vicon/test_obj/test_obj,-0.2550011675992149,-0.1683283928091855,1.3867207904973515,-0.006001567872232742,-0.0002034582948468234,-0.1513172250323717,0.9884670137117879,1450739.0,0.01,0.11,-1.0,-0.06,-0.06,0.12,-23.41,11.55,-55.81,1450837.0,0.14,-0.06,0.99,-0.12,-0.06,0.0,11.85,176.74,84.92,86617,1603231456.7421489,body_FLU,-0.018272265097735167,-0.014401139243017157,0.5987933081286,0.800565616084721,0.004916249308735132,0.00670476583763957,0.0007276181131601334,0.08897682539653033,-0.3889184710532427,9.825361688017844,3837,1603231456.5060868,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220416.847875,2.0114669799804688,106525,1603884503.3671563,/world,vicon/test_obj/test_obj,-0.2550064400804992,-0.16831997424747877,1.3867205829285,-0.006007647864677425,-0.00018868276210004146,-0.1513175142877736,0.9884669354286559,1450839.0,0.02,0.11,-1.01,0.0,-0.12,0.0,-23.56,13.5,-54.31,1450937.0,0.14,-0.06,1.0,-0.06,-0.06,-0.18,13.35,175.24,84.77,86623,1603231456.8416913,body_FLU,-0.01827500658810598,-0.014370399595077925,0.5988094010753263,0.8005540687133452,0.0006864247261546552,0.005931783001869917,0.0022953725419938564,-0.0051553378715179865,-0.4836341211609542,9.856128381729127,3837,1603231456.5060868,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220416.948538,2.1120429039001465,106536,1603884503.4770467,/world,vicon/test_obj/test_obj,-0.25499689740368087,-0.16832442919904542,1.3867216907629003,-0.0060059788344067975,-0.00021188821004964527,-0.15130458794472365,0.988468919586501,1450939.0,0.02,0.12,-0.98,-0.06,-0.12,-0.06,-24.61,11.7,-55.66,1451037.0,0.14,-0.05,1.0,-0.06,-0.06,-0.12,13.35,176.59,84.17,86629,1603231456.9415238,body_FLU,-0.018342938861135014,-0.014363358894796131,0.598791971825509,0.8005656781254832,0.0004890273557975888,0.0074865566566586494,-0.0015463810414075851,-0.06334287345875055,-0.4699404932633042,9.964168746829033,3837,1603231456.5060868,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220417.048204,2.2117528915405273,106545,1603884503.567555,/world,vicon/test_obj/test_obj,-0.2550013656947621,-0.16832205725794946,1.3867287910777737,-0.005959806865356511,-0.0002802775209813299,-0.1513041723391671,0.988469245641663,1451039.0,0.02,0.12,-1.0,0.0,0.06,0.06,-24.01,12.6,-55.81,1451138.0,0.13,-0.06,1.0,0.0,-0.12,0.0,13.65,176.14,86.72,86635,1603231457.413303,body_FLU,-0.018379652861321805,-0.014354513295129495,0.5988026190376157,0.8005570309118829,-0.003488680813461542,0.0054562883451581,-0.0014330851845443249,0.09233641927409918,-0.4253937122561038,9.81674963092804,3837,1603231456.5060868,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220417.147835,2.311412811279297,106555,1603884503.667452,/world,vicon/test_obj/test_obj,-0.25500635963700596,-0.16832590385609492,1.3867223698951805,-0.005982839800300878,-0.00022406580852667488,-0.1513176417806852,0.9884670589900149,1451139.0,0.02,0.12,-1.0,-0.06,-0.06,-0.06,-23.86,11.7,-56.11,1451238.0,0.14,-0.06,0.99,-0.12,-0.12,-0.12,13.2,176.44,86.27,86643,1603231457.1411667,body_FLU,-0.01842765785404025,-0.014379555923779683,0.5988163448759009,0.8005452110324035,-0.0005840421654284,0.004431035369634628,0.000251331424806267,0.1244353745430708,-0.5156404922157526,9.752440195798874,3839,1603231457.1273062,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220417.247636,2.4111313819885254,106565,1603884503.7671463,/world,vicon/test_obj/test_obj,-0.25499074968917657,-0.1683243778049889,1.3867321329027862,-0.006006266250637721,-0.0002137757474946223,-0.15131500810536988,0.9884673223671727,1451239.0,0.01,0.11,-1.0,-0.06,-0.06,0.0,-23.41,12.3,-55.51,1451337.0,0.15,-0.06,0.99,-0.06,0.0,-0.06,13.8,175.99,85.07,86651,1603231457.2410328,body_FLU,-0.018497335899686447,-0.014350465158313244,0.5988215206283812,0.8005402545448089,0.0007878091419115663,0.006831505335867405,-0.000652624643407762,0.11158647833392024,-0.3600091939419508,9.853062578201294,3839,1603231457.1273062,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220417.349255,2.512758255004883,106576,1603884503.8772027,/world,vicon/test_obj/test_obj,-0.25499552706337175,-0.16832401574963266,1.3867280954776298,-0.005977032399272626,-0.00024196119813866464,-0.15130424197446285,0.9884691410959726,1451339.0,0.01,0.11,-1.0,0.0,0.0,0.0,-23.11,12.15,-55.36,1451437.0,0.13,-0.06,1.0,0.0,0.0,-0.06,13.8,176.29,84.47,86660,1603231457.3436713,body_FLU,-0.018535017276567,-0.014345122036041987,0.5988379414112265,0.800527195374831,-0.0023117682430893183,0.006132033653557301,0.0017623985186219215,0.022045540049672126,-0.4332584140151739,9.823882531285285,3839,1603231457.1273062,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220417.447752,2.611363172531128,106585,1603884503.9672718,/world,vicon/test_obj/test_obj,-0.25500011483837615,-0.16832188504294027,1.3867263192286716,-0.005967716238146792,-0.00030848680901711666,-0.15133108160803738,0.9884650701659271,1451439.0,0.02,0.11,-1.0,-0.12,-0.06,-0.12,-22.66,12.3,-56.26,1451537.0,0.15,-0.07,1.0,-0.12,0.0,-0.06,13.35,175.54,85.82,86667,1603231457.4406893,body_FLU,-0.01853211281437392,-0.014333154021327234,0.5988521196538913,0.8005168707007227,0.003584939753636718,0.0012797074159607291,0.004593576304614544,0.00944985157996416,-0.4907518327049911,9.788933072090149,3840,1603231457.3852694,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220417.547874,2.711568593978882,106595,1603884504.6741848,/world,vicon/test_obj/test_obj,-0.2549998440686609,-0.16832563113107482,1.3867191058382997,-0.006005496849616736,-0.00017940930434912238,-0.15130863517662327,0.9884683094266999,1451539.0,0.03,0.11,-1.0,-0.06,-0.06,0.06,-23.41,12.3,-55.81,1451638.0,0.14,-0.06,0.99,0.0,0.0,-0.12,13.65,175.39,87.02,86675,1603231457.5405543,body_FLU,-0.018457238342284084,-0.014363826505617086,0.598848133861087,0.8005210324607257,-0.004629360046237707,0.0001062768860720098,0.002628035843372345,0.040269943462684754,-0.4496624783277512,9.780535410940647,3842,1603231457.5072873,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220417.648056,2.8115570545196533,106605,1603884504.1675372,/world,vicon/test_obj/test_obj,-0.2549935385655673,-0.16832312805446006,1.3867267352085768,-0.005994676732776317,-0.00022895236686738365,-0.15130254402055113,0.9884692972493341,1451639.0,0.02,0.12,-1.0,0.0,0.06,0.0,-24.16,10.95,-56.11,1451738.0,0.14,-0.06,1.01,-0.12,-0.12,-0.12,13.8,175.99,85.52,86684,1603231457.6403883,body_FLU,-0.01837105126437205,-0.014359596765854288,0.5988384059036704,0.8005303679879451,0.0030731481965631247,0.0005078811664134264,-0.0027734064497053623,-0.10470518833491951,-0.4151669674851,9.825220315217972,3843,1603231457.6070936,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220417.748807,2.9123148918151855,106616,1603884504.2771497,/world,vicon/test_obj/test_obj,-0.25499592716651154,-0.1683222647255496,1.3867302428981516,-0.00599004418028966,-0.00018398507507658203,-0.15131364537343983,0.9884676354054346,1451739.0,0.02,0.12,-1.0,-0.06,-0.12,-0.06,-23.71,12.9,-56.26,1451837.0,0.14,-0.06,0.99,0.0,0.0,-0.06,13.95,177.19,83.87,86693,1603231457.7402706,body_FLU,-0.018307071993702396,-0.014373557638298987,0.5988463030418847,0.8005256755962941,-0.0016415141290053725,0.005065304227173328,-0.002370588481426239,-0.018524482880719007,-0.45448613140359523,9.781803092658519,3844,1603231457.7069461,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220417.849408,3.0129096508026123,106626,1603884504.3771043,/world,vicon/test_obj/test_obj,-0.2549944035546184,-0.1683185442946439,1.3867178409959426,-0.005999487549082965,-0.0002716512744354094,-0.15131704755210867,0.9884670371210394,1451839.0,0.02,0.1,-0.99,-0.12,-0.12,-0.06,-25.36,12.15,-55.06,1451937.0,0.14,-0.07,1.0,-0.06,-0.06,-0.18,12.6,176.14,85.22,86701,1603231457.842871,body_FLU,-0.01823783907590799,-0.014351976735565194,0.5988604862101483,0.8005170329516842,0.0045956508256495,0.0016710542840883136,0.004757939372211695,0.10558409485314041,-0.3761008652597666,9.8495317633152,3844,1603231457.7069461,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220417.948785,3.1122915744781494,106636,1603884504.4769857,/world,vicon/test_obj/test_obj,-0.25498498655064306,-0.16832101429273924,1.3867208445594996,-0.0059556240340932955,-0.00021617338437239853,-0.15130484774115882,0.9884691835669219,1451939.0,0.01,0.11,-0.99,-0.06,-0.06,0.0,-22.66,11.25,-55.81,1452038.0,0.14,-0.06,0.99,-0.18,-0.12,-0.06,13.8,174.94,84.77,86706,1603231457.9426847,body_FLU,-0.018197283088876744,-0.014408216565678866,0.5988536828279376,0.8005220351414417,-0.0036110826767981052,0.005678396672010422,0.0012647610856220126,0.06634554848168045,-0.4506425218954682,9.941002301573754,3844,1603231457.7069461,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220418.047805,3.2114076614379883,106645,1603884504.567218,/world,vicon/test_obj/test_obj,-0.2549891867101522,-0.16831588735918573,1.386728518193232,-0.005973846325033599,-0.0002278572457173093,-0.15133421296314217,0.9884645756060187,1452040.0,0.02,0.11,-1.0,0.0,0.06,0.0,-23.86,12.45,-56.11,1452137.0,0.14,-0.06,1.0,0.0,-0.06,0.0,14.25,176.14,86.72,86711,1603231458.4255009,body_FLU,-0.01816986505385378,-0.0144592125059445,0.5988521919694996,0.8005228537343317,-0.0006387516623362899,0.007916225120425224,0.0038605567533522844,0.16410012047365308,-0.5777139587849379,9.821634586930275,3844,1603231457.7069461,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220418.149363,3.312861680984497,106656,1603884504.6772337,/world,vicon/test_obj/test_obj,-0.2549866731450801,-0.16832240852448244,1.3867188952875125,-0.006012864959597811,-0.0001826018639425893,-0.15130791814579708,0.9884683738076406,1452139.0,0.02,0.11,-1.0,-0.06,-0.12,0.0,-24.16,12.75,-55.36,1452237.0,0.14,-0.05,0.99,-0.18,-0.12,-0.12,14.1,174.19,86.12,86716,1603231458.139598,body_FLU,-0.01815128394538376,-0.014476490384392937,0.5988515407853928,0.800523450135126,0.0016091899015009403,0.005132659338414669,0.0017429725266993046,0.07734600080922246,-0.518981848563999,9.917841698169708,3844,1603231457.7069461,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
